id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
905196,43,CASH_IN,136032.93,C1111616815,59149.0,195181.93,C517760747,57269.68,0.0,0
716402,37,CASH_OUT,242615.44,C615424055,487467.0,244851.56,C454097583,5080.0,179478.88,0
961739,44,TRANSFER,64521.06,C595919911,3327.0,0.0,C1474632318,69363.98,133885.04,0
784698,39,TRANSFER,820671.29,C2016428097,55340.0,0.0,C532669906,137239.12,957910.42,0
470922,19,PAYMENT,6882.94,C374205567,0.0,0.0,M780651950,0.0,0.0,0
297045,15,CASH_OUT,62006.39,C1374098344,0.0,0.0,C1212949123,919395.48,981401.87,0
830518,41,CASH_IN,115797.56,C1983007293,2131134.81,2246932.38,C309135267,603930.23,488132.67,0
763148,38,CASH_OUT,23909.85,C238401926,0.0,0.0,C1166364767,1846043.31,1869953.16,0
982336,44,CASH_IN,262761.09,C458423049,338782.93,601544.01,C1248332853,1168537.04,905775.95,0
824017,41,CASH_OUT,321501.53,C458674938,0.0,0.0,C1847596959,1131595.92,1467517.83,0
921107,43,CASH_IN,17082.11,C1519554897,31354.0,48436.11,C50077991,7504029.59,7486947.47,0
131032,11,PAYMENT,31005.35,C1019349540,12748.11,0.0,M1954440704,0.0,0.0,0
624214,34,PAYMENT,14219.58,C1052245020,204797.53,190577.95,M330282636,0.0,0.0,0
153605,12,PAYMENT,4506.06,C1260793965,28389.0,23882.94,M859859052,0.0,0.0,0
938789,43,CASH_IN,51378.08,C390335936,49367.0,100745.08,C1469609529,13121824.71,12964605.79,0
722301,37,CASH_IN,318147.09,C1147262142,30089.0,348236.09,C1380033853,718775.75,610939.3,0
343504,16,CASH_OUT,31869.72,C413155010,117060.0,85190.28,C395105297,0.0,31869.72,0
611457,34,PAYMENT,18230.54,C1464277841,9130.0,0.0,M2098458729,0.0,0.0,0
587235,33,CASH_OUT,353697.91,C488044279,90742.0,0.0,C1250763534,469495.56,823193.46,0
799316,40,PAYMENT,1059.66,C364399841,0.0,0.0,M190055612,0.0,0.0,0
662087,36,TRANSFER,405639.56,C1580853068,11689.0,0.0,C1424677649,1227534.64,1542671.8,0
610484,34,CASH_OUT,30911.83,C1592208567,5050.0,0.0,C122409858,216115.22,247027.04,0
715858,37,CASH_IN,73452.31,C567192517,4100.0,77552.31,C1066477025,21217.0,0.0,0
684533,36,CASH_IN,95686.82,C1606129097,106426.0,202112.82,C1059122935,31072.0,769116.95,0
387261,17,CASH_OUT,381001.52,C1433401787,2087.0,0.0,C1172349931,0.0,381001.52,0
371111,17,CASH_OUT,393722.52,C1370965365,11219.0,0.0,C1347739385,182921.63,576644.15,0
758643,38,CASH_OUT,141840.24,C158571383,0.0,0.0,C1924732488,1907752.82,2049593.07,0
805167,40,CASH_OUT,33027.76,C1083560847,0.0,0.0,C1576331441,77773.96,110801.72,0
600367,34,PAYMENT,9021.06,C1064627519,236968.48,227947.42,M342025425,0.0,0.0,0
101250,10,CASH_IN,187505.52,C1239953509,105334.0,292839.52,C1855975180,597351.32,53092.45,0
817216,40,CASH_OUT,71238.3,C712152164,0.0,0.0,C1083846268,290438.65,361676.95,0
828602,41,CASH_OUT,33578.42,C1269032379,0.0,0.0,C200408785,239811.01,273389.42,0
377882,17,CASH_IN,311854.44,C2099257405,2744220.29,3056074.73,C726542804,437594.64,125740.2,0
3950,3,CASH_IN,92558.28,C482885994,5436458.31,5529016.59,C1850180796,523336.57,331525.89,0
967824,44,CASH_OUT,128477.17,C1270856737,0.0,0.0,C1326243087,1079073.53,1207550.7,0
138138,11,PAYMENT,12091.56,C1775102966,50897.0,38805.44,M1117753405,0.0,0.0,0
533750,21,TRANSFER,359374.38,C1250639751,15792.0,0.0,C1819232721,186502.26,545876.64,0
805651,40,CASH_OUT,227004.33,C143459143,2706.0,0.0,C1781484230,0.0,227004.33,0
405913,18,PAYMENT,6639.09,C1417236239,9077.0,2437.91,M1748832419,0.0,0.0,0
224017,14,PAYMENT,22594.06,C1891099922,283217.19,260623.13,M806860231,0.0,0.0,0
439617,18,CASH_IN,40275.23,C259961552,211887.01,252162.23,C1615766286,20229.16,0.0,0
547335,21,CASH_OUT,79032.78,C2062984407,19435.0,0.0,C338675052,0.0,79032.78,0
2491320,204,TRANSFER,2144208.23,C1923199503,2144208.23,0.0,C1004490006,0.0,0.0,1
744205,38,CASH_IN,65030.78,C1722142925,14667.0,79697.78,C1017883826,983069.33,642561.68,0
491819,19,TRANSFER,130137.21,C1774143435,0.0,0.0,C1054771725,1378086.69,1508223.9,0
608389,34,CASH_IN,87438.11,C1816555126,2947776.18,3035214.29,C1151713321,508174.41,420736.3,0
355868,17,CASH_IN,242101.47,C278277006,11859418.15,12101519.62,C1340800552,395593.44,153491.96,0
922140,43,CASH_OUT,124981.55,C755607764,20489.0,0.0,C1903493253,884671.11,1067708.95,0
656230,35,CASH_OUT,292869.11,C401275413,30764.0,0.0,C1001611622,6021833.81,6314702.92,0
407460,18,PAYMENT,4569.37,C1215983756,0.0,0.0,M565153241,0.0,0.0,0
376395,17,CASH_OUT,257410.43,C629783779,0.0,0.0,C1976096999,1365956.98,1623367.41,0
840871,41,PAYMENT,2232.0,C1655964774,0.0,0.0,M2053773798,0.0,0.0,0
848442,41,CASH_OUT,100.16,C1132565335,0.0,0.0,C380099346,460312.67,460412.83,0
694383,36,PAYMENT,48206.42,C1221260910,0.0,0.0,M513625610,0.0,0.0,0
427141,18,PAYMENT,5082.33,C1702097504,52521.53,47439.2,M1811576143,0.0,0.0,0
239977,14,CASH_IN,190509.74,C1877722773,1921.0,192430.74,C736204674,0.0,0.0,0
507637,20,CASH_IN,349980.33,C2009541759,7835710.32,8185690.65,C1172011932,888330.78,448884.08,0
531896,20,CASH_OUT,135637.07,C1779038949,332.0,0.0,C2020619947,0.0,135637.07,0
695843,36,CASH_OUT,466655.45,C843053394,0.0,0.0,C148533302,1812312.08,2278967.53,0
104103,10,CASH_OUT,21431.97,C984561128,0.0,0.0,C786583473,262594.87,654492.08,0
866658,42,CASH_OUT,44662.44,C1419450908,686538.0,641875.56,C828215034,0.0,44662.44,0
191995,13,CASH_IN,421741.57,C1724066346,2629487.42,3051228.99,C876705422,2508830.97,2087089.4,0
274082,15,PAYMENT,19790.47,C457789586,49446.0,29655.53,M1934026367,0.0,0.0,0
563166,22,PAYMENT,17416.05,C784430743,77114.0,59697.95,M128004041,0.0,0.0,0
183758,13,PAYMENT,10930.84,C1496642873,15101.31,4170.47,M1310974298,0.0,0.0,0
488340,19,CASH_OUT,31449.69,C664676063,21286.0,0.0,C1948810229,4045910.44,4350865.21,0
711430,37,CASH_OUT,367494.78,C27205818,75143.0,0.0,C2070922114,0.0,367494.78,0
19053,8,CASH_IN,385087.27,C40891432,11535828.08,11920915.34,C151400576,1471388.61,1276550.33,0
333419,16,CASH_OUT,136124.27,C253097428,20771.0,0.0,C1474777904,329999.68,621908.11,0
256526,14,PAYMENT,1409.73,C867266528,21817.0,20407.27,M1715545294,0.0,0.0,0
941783,43,PAYMENT,12895.26,C1685413933,270379.93,257484.67,M1077115355,0.0,0.0,0
749027,38,CASH_OUT,247245.28,C2120869624,181.0,0.0,C1019918829,0.0,397702.13,0
19286,8,PAYMENT,8966.06,C1146171394,12683.0,3716.94,M452406596,0.0,0.0,0
826282,41,TRANSFER,148148.85,C1988323867,0.0,0.0,C1552442220,189989.27,338138.11,0
984465,45,DEBIT,2281.58,C335481199,2988.0,706.42,C1202195187,1119016.45,1121298.03,0
436516,18,CASH_IN,4625.98,C525897637,68544.78,73170.76,C1904645675,521058.51,516432.52,0
899946,42,CASH_OUT,63234.44,C604268601,0.0,0.0,C1321726145,5175069.45,5238303.88,0
316855,16,CASH_OUT,145988.92,C708593525,18433.0,0.0,C1691482020,0.0,145988.92,0
947189,44,CASH_OUT,239041.93,C177937805,0.0,0.0,C235773221,1257609.18,1496651.11,0
911076,43,CASH_OUT,72431.85,C1162264929,108282.0,35850.15,C623843443,712501.75,784933.6,0
585560,33,PAYMENT,18285.25,C2109382770,32508.0,14222.75,M45320162,0.0,0.0,0
373120,17,PAYMENT,15714.87,C2144890663,388781.99,373067.12,M726618474,0.0,0.0,0
339990,16,CASH_OUT,131944.74,C1170950193,72798.0,0.0,C1076400610,1849039.76,1919384.61,0
627592,34,CASH_IN,270742.41,C1096732152,12001.0,282743.41,C1282588066,90778.0,0.0,0
838662,41,PAYMENT,11966.94,C384785929,431966.09,419999.15,M319740622,0.0,0.0,0
800848,40,DEBIT,1203.62,C1110098928,50568.0,49364.38,C1382131243,786364.32,787567.94,0
6064984,507,TRANSFER,2291498.65,C277466735,2291498.65,0.0,C1988225772,0.0,0.0,1
349037,17,PAYMENT,32977.6,C2046549333,47296.16,14318.56,M1045833367,0.0,0.0,0
557529,22,CASH_IN,8113.79,C961635497,5825.0,13938.79,C1021853943,8097190.12,8089076.33,0
3212,2,PAYMENT,881.53,C479160976,8804.79,7923.27,M810593327,0.0,0.0,0
538893,21,CASH_OUT,56250.08,C802382112,213044.0,156793.92,C1659245745,53523.35,220236.55,0
62683,9,CASH_IN,11382.49,C1808418924,49766.0,61148.49,C304516455,51781.23,21726.6,0
185739,13,CASH_IN,31989.64,C249989395,13620634.35,13652623.99,C1411544406,1082604.28,1050614.64,0
634773,35,PAYMENT,15530.16,C1253510262,0.0,0.0,M549407587,0.0,0.0,0
193112,13,CASH_IN,321470.85,C2011254706,177958.32,499429.16,C1994035663,4375768.31,4054297.46,0
250050,14,TRANSFER,1658400.58,C1460770827,0.0,0.0,C1847921201,3751988.33,5397651.78,0
371217,17,CASH_IN,7844.23,C441374722,408980.0,416824.23,C646832386,11336.33,3492.1,0
558843,22,PAYMENT,1587.57,C191715030,45085.0,43497.43,M2088611615,0.0,0.0,0
487027,19,TRANSFER,344367.53,C1280404287,21859.0,0.0,C1158763555,400329.22,744696.75,0
465061,19,CASH_OUT,47350.43,C2123512300,2180.0,0.0,C1946052301,0.0,47350.43,0
487749,19,CASH_OUT,140510.7,C1188045694,14153.0,0.0,C1166654566,1486102.9,2112995.04,0
718613,37,TRANSFER,234179.99,C946899618,90701.0,0.0,C313680277,69595.0,96843.82,0
344235,16,CASH_IN,30232.25,C1124249487,1105014.63,1135246.88,C1920881079,51538.08,21305.83,0
818571,40,CASH_OUT,328317.15,C29841095,5813.0,0.0,C1216745400,4133827.35,4242514.4,0
518716,20,CASH_IN,126712.33,C611225058,5927343.03,6054055.36,C1403840678,242410.88,115698.55,0
242885,14,CASH_IN,348674.6,C73231404,5628075.35,5976749.95,C1592777184,368588.39,0.0,0
206240,13,PAYMENT,44932.23,C1911171062,16069.0,0.0,M1127547149,0.0,0.0,0
538528,21,CASH_IN,192896.54,C1426425169,3221249.98,3414146.52,C1029756229,1150833.48,957936.94,0
300751,15,PAYMENT,3563.92,C1350791292,49794.0,46230.08,M1811138887,0.0,0.0,0
463191,19,PAYMENT,17961.59,C444376563,0.0,0.0,M35505252,0.0,0.0,0
659633,35,PAYMENT,34965.81,C943835044,18917.93,0.0,M2051512551,0.0,0.0,0
763392,38,TRANSFER,713240.54,C49388287,0.0,0.0,C1553848604,7208377.86,7921618.4,0
357320,17,CASH_IN,174255.26,C1813648136,21166964.59,21341219.86,C1993898616,313756.64,139501.37,0
737828,38,PAYMENT,11679.81,C650568319,20919.0,9239.19,M591243878,0.0,0.0,0
748763,38,CASH_OUT,24892.36,C1330793088,0.0,0.0,C1396527623,2479741.51,2504633.87,0
928861,43,CASH_IN,338585.02,C1762231757,4718904.4,5057489.42,C821547387,788710.73,450125.71,0
722719,37,PAYMENT,16417.92,C1415415476,212.0,0.0,M556585406,0.0,0.0,0
264568,15,TRANSFER,340710.5,C1101247144,44138.0,0.0,C717617210,0.0,438576.97,0
217835,13,CASH_OUT,90107.42,C1913552141,210338.15,120230.74,C1317165431,328341.6,418449.02,0
937605,43,CASH_OUT,542041.81,C675087498,1828.0,0.0,C747503572,81816.0,0.0,0
71579,9,CASH_IN,409463.17,C1409501069,3388992.9,3798456.07,C474567538,455019.34,489105.93,0
275894,15,CASH_IN,137509.4,C2066914635,299901.83,437411.23,C214906206,256102.27,118592.87,0
420338,18,PAYMENT,8345.07,C1116387731,4283.0,0.0,M318420140,0.0,0.0,0
633491,35,CASH_OUT,261687.79,C373213248,51973.0,0.0,C1346937956,0.0,261687.79,0
929891,43,CASH_OUT,147170.46,C2081850852,49671.33,0.0,C2024023619,990242.5,1137412.97,0
244972,14,PAYMENT,11955.87,C222604701,279513.18,267557.31,M1007242309,0.0,0.0,0
138196,11,CASH_OUT,14889.43,C1125747558,0.0,0.0,C395114097,1042384.88,1057274.31,0
880041,42,CASH_OUT,93091.37,C126939204,9902.0,0.0,C1894220135,5001.0,0.0,0
714990,37,CASH_OUT,32296.44,C708744710,0.0,0.0,C1254146965,84984.66,117281.1,0
660855,36,CASH_OUT,109842.34,C1088971494,178.0,0.0,C1088879424,687830.86,797673.2,0
275657,15,PAYMENT,14448.07,C1372453634,316386.95,301938.88,M1567639420,0.0,0.0,0
390298,17,PAYMENT,30694.89,C541689908,5767.0,0.0,M1274057762,0.0,0.0,0
565210,23,PAYMENT,12078.33,C288898071,8893.0,0.0,M446331115,0.0,0.0,0
301293,15,PAYMENT,2133.15,C949638198,0.0,0.0,M2115404493,0.0,0.0,0
49951,9,CASH_OUT,176481.32,C445703104,237723.0,61241.68,C1765333126,22114.57,0.0,0
124129,11,CASH_OUT,49023.43,C708249587,0.0,0.0,C237808570,1016914.37,1065937.8,0
802149,40,PAYMENT,9716.05,C237354861,169197.37,159481.32,M2143801563,0.0,0.0,0
483493,19,PAYMENT,51.36,C957658653,0.0,0.0,M1193731253,0.0,0.0,0
439375,18,CASH_IN,237688.92,C590859638,27272.29,264961.21,C1400212805,6967436.25,6729747.34,0
549891,21,CASH_OUT,74381.37,C2061780417,0.0,0.0,C682884892,2115478.07,2189859.44,0
283850,15,CASH_IN,23134.58,C1342133778,3381039.45,3404174.03,C23678140,521684.8,498550.22,0
425666,18,CASH_IN,137030.04,C215654923,20657.0,157687.04,C2057972153,1479.0,0.0,0
146668,12,CASH_OUT,154931.65,C97292692,20500.0,0.0,C1689651646,886715.4,0.0,0
416915,18,PAYMENT,6280.09,C958101562,104790.0,98509.91,M1206646117,0.0,0.0,0
76987,10,CASH_IN,458715.84,C1656397153,561122.0,1019837.84,C1013780730,28729.72,0.0,0
954402,44,PAYMENT,541.97,C1952449726,87708.0,87166.03,M1620257581,0.0,0.0,0
183128,13,CASH_IN,143658.46,C489665972,13623018.84,13766677.29,C65368567,744345.14,283269.39,0
659286,35,CASH_IN,166905.58,C912458590,105681.0,272586.58,C1613837606,11376.64,0.0,0
589529,33,PAYMENT,30096.61,C2132768171,0.0,0.0,M952392881,0.0,0.0,0
1722,1,CASH_IN,33499.16,C2050320909,5664660.65,5698159.8,C665576141,5656429.04,5515763.34,0
806544,40,CASH_IN,144907.37,C129612572,15307088.18,15451995.56,C1351841535,1682808.16,1559105.81,0
312010,16,PAYMENT,23237.38,C930858219,9018.0,0.0,M1179416835,0.0,0.0,0
925887,43,TRANSFER,413495.33,C2106712537,593.0,0.0,C1083946992,2218562.31,2632057.64,0
826196,41,CASH_IN,245824.6,C1891492772,23268.0,269092.6,C955646489,131289.77,0.0,0
768595,39,CASH_OUT,227065.91,C256840365,0.0,0.0,C2056783643,1238296.81,1465362.72,0
696490,36,PAYMENT,21331.12,C1437117524,0.0,0.0,M1493710147,0.0,0.0,0
43555,9,CASH_OUT,291717.68,C854074975,485716.0,193998.32,C1540929793,2977.52,294695.2,0
669753,36,PAYMENT,26304.11,C154241168,0.0,0.0,M1052724895,0.0,0.0,0
764465,38,CASH_IN,127017.29,C1004922647,1923244.41,2050261.7,C1371481583,871910.39,744893.1,0
723073,37,PAYMENT,6769.32,C261979462,1303787.2,1297017.88,M1574465700,0.0,0.0,0
99147,10,CASH_IN,354743.21,C874135287,6544296.41,6899039.62,C1609742538,2589009.98,2907976.74,0
62518,9,PAYMENT,15953.85,C89574799,5731.33,0.0,M1709193484,0.0,0.0,0
183966,13,CASH_OUT,150701.44,C495998116,223.0,0.0,C379135885,0.0,150701.44,0
711114,37,CASH_OUT,34046.3,C1687314949,338563.7,304517.4,C1962165946,4708951.14,4742997.45,0
