id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
561722,22,PAYMENT,22599.47,C889023384,35561.0,12961.53,M2097698159,0.0,0.0,0
537994,21,CASH_OUT,132682.95,C1973798519,49293.0,0.0,C524939758,4041173.59,4173856.55,0
768932,39,CASH_IN,73401.02,C1684802846,8762370.25,8835771.26,C1465358828,3237599.2,3164198.18,0
502419,20,PAYMENT,3729.05,C1479659872,30326.0,26596.95,M1450727102,0.0,0.0,0
434789,18,CASH_IN,234551.81,C1320948072,1500824.87,1735376.68,C380205760,708556.16,813156.9,0
776131,39,PAYMENT,10954.31,C970960520,11311.0,356.69,M564527382,0.0,0.0,0
384993,17,PAYMENT,8343.52,C1584358544,0.0,0.0,M313910257,0.0,0.0,0
612417,34,CASH_OUT,204025.03,C439188477,31459.0,0.0,C1418266079,2929010.81,3133035.84,0
909463,43,PAYMENT,2219.25,C547959940,292983.07,290763.82,M846753031,0.0,0.0,0
218581,13,PAYMENT,6718.71,C96613672,438892.79,432174.07,M1964317485,0.0,0.0,0
897640,42,CASH_IN,400892.77,C121375063,385071.21,785963.98,C277058199,1073327.21,826267.09,0
520889,20,PAYMENT,11416.3,C1687781959,5098.0,0.0,M213970902,0.0,0.0,0
623919,34,CASH_OUT,178261.38,C677620510,183118.49,4857.11,C877179777,238751.27,417012.65,0
498900,20,PAYMENT,6761.88,C1458005878,41615.32,34853.45,M1614563263,0.0,0.0,0
552119,21,CASH_OUT,351619.91,C600301440,0.0,0.0,C108154042,565960.42,818951.13,0
183676,13,CASH_OUT,16953.03,C1124553792,0.0,0.0,C169314901,21710.0,38663.03,0
139248,11,CASH_OUT,56240.07,C2089756980,3090.0,0.0,C1530159717,0.0,56240.07,0
655485,35,CASH_OUT,474612.19,C85130755,0.0,0.0,C14715074,1165559.32,1640171.51,0
998955,45,CASH_IN,48891.96,C9627174,723778.71,772670.67,C1302690134,47014.51,0.0,0
494052,20,CASH_OUT,279506.45,C1531310613,98957.0,0.0,C787813089,5671.47,1044843.94,0
108388,10,TRANSFER,1031016.46,C300203774,480899.78,0.0,C2051395946,0.0,1031016.46,0
1030385,60,TRANSFER,581421.85,C1021314422,581421.85,0.0,C2062695733,0.0,0.0,1
503497,20,CASH_OUT,191749.07,C1021731458,17985.0,0.0,C1698510993,1217733.63,1409482.71,0
828328,41,CASH_IN,31265.39,C496639218,57422.0,88687.39,C472344182,1441268.11,1410002.72,0
892083,42,PAYMENT,4725.22,C1156718556,5493.0,767.78,M1446683981,0.0,0.0,0
101413,10,CASH_IN,310720.81,C812587243,0.0,310720.81,C1398530689,1304377.71,1053203.11,0
699232,36,CASH_OUT,152071.73,C1381361995,0.0,0.0,C1133797507,377032.07,529103.8,0
191467,13,CASH_IN,294805.66,C1589161458,1346917.93,1641723.59,C1867525565,1052100.5,1526302.86,0
905655,43,TRANSFER,168016.16,C1999959128,0.0,0.0,C2120370669,2051634.71,2219650.87,0
741172,38,PAYMENT,38772.37,C1658677383,19975.0,0.0,M1063524565,0.0,0.0,0
53398,9,PAYMENT,2286.49,C615385371,0.0,0.0,M1257260324,0.0,0.0,0
6296012,671,TRANSFER,10000000.0,C1607380762,13441041.46,3441041.46,C1683234279,0.0,0.0,1
12930,7,CASH_IN,159277.95,C451201101,953850.38,1113128.33,C421639228,264163.07,0.0,0
666344,36,CASH_OUT,89506.92,C1960331444,18959.0,0.0,C1563234817,1339806.18,1429313.1,0
231664,14,CASH_OUT,125.25,C1673292172,0.0,0.0,C1508172710,282934.44,779979.89,0
618817,34,CASH_IN,104236.01,C545442930,31204.0,135440.01,C2117041893,407027.29,302791.28,0
175801,12,CASH_OUT,141516.49,C57164250,715881.65,574365.16,C957175845,1013288.64,1154805.13,0
762436,38,CASH_OUT,32153.48,C1976312083,0.0,0.0,C664342764,1086705.82,1118859.31,0
439442,18,CASH_IN,120046.27,C1238910862,8928579.21,9048625.48,C147988048,1880739.45,1760693.18,0
324633,16,CASH_OUT,402992.31,C111625438,21027.0,0.0,C1160213439,184513.08,587505.39,0
863907,42,PAYMENT,26870.38,C425339905,0.0,0.0,M2003752781,0.0,0.0,0
704185,37,CASH_OUT,207865.96,C1360410746,0.0,0.0,C603190127,1519110.9,1726976.86,0
129587,11,CASH_OUT,195116.62,C1850024993,0.0,0.0,C1793854209,810485.58,1005602.2,0
690028,36,PAYMENT,52592.85,C1321810570,0.0,0.0,M202140862,0.0,0.0,0
56393,9,PAYMENT,26386.87,C2119819879,0.0,0.0,M921191757,0.0,0.0,0
247331,14,CASH_OUT,145721.24,C646518449,15019.0,0.0,C1356591035,1025733.6,888764.65,0
584849,33,PAYMENT,1446.31,C1505819273,57175.71,55729.4,M899643611,0.0,0.0,0
980129,44,CASH_OUT,184357.39,C746885136,85553.24,0.0,C903459177,3917043.58,4101400.98,0
177495,12,TRANSFER,322910.8,C39860644,0.0,0.0,C5554526,1811753.92,2134664.72,0
269902,15,TRANSFER,433032.94,C678621154,0.0,0.0,C776749939,3806595.6,4239628.53,0
836800,41,PAYMENT,7584.1,C4967823,100106.0,92521.9,M1049560007,0.0,0.0,0
3585380,262,CASH_OUT,201281.36,C91830551,201281.36,0.0,C1577387180,1337.64,202619.0,1
314815,16,CASH_IN,84832.94,C1596502050,566529.64,651362.57,C2101353632,461080.37,376247.44,0
532110,20,CASH_IN,11096.52,C901110402,2207013.89,2218110.4,C1708458655,150495.3,139398.79,0
223900,14,TRANSFER,76923.28,C836968266,113060.28,36137.0,C1377426350,155411.45,232334.73,0
755794,38,CASH_OUT,188158.66,C648771563,151499.0,0.0,C1787868648,20950670.72,23140806.61,0
501210,20,CASH_IN,109386.81,C1232489863,146.0,109532.81,C1767353524,280714.68,171327.87,0
898764,42,PAYMENT,1405.82,C814888812,17425.0,16019.18,M6061823,0.0,0.0,0
218689,13,PAYMENT,1027.93,C1022183695,843746.54,842718.61,M2132386668,0.0,0.0,0
114773,11,CASH_OUT,138467.72,C532607096,0.0,0.0,C1947930976,648099.61,786567.34,0
479629,19,CASH_OUT,15219.09,C1162966319,42852.0,27632.91,C2044086765,608105.96,460526.34,0
526220,20,CASH_IN,95717.8,C1323975935,205243.0,300960.8,C823517066,92505.32,0.0,0
816234,40,TRANSFER,176959.27,C843922819,0.0,0.0,C2048615391,967162.34,1144121.62,0
490202,19,CASH_OUT,190642.71,C1103214836,0.0,0.0,C534405863,1072419.95,1263062.66,0
775037,39,CASH_IN,136820.44,C1761604850,1216932.16,1353752.6,C1789646188,177046.08,40225.64,0
88727,10,CASH_IN,144649.78,C1418223797,14952107.69,15096757.47,C488929504,650263.36,505613.59,0
211845,13,PAYMENT,2715.34,C1192351572,228086.79,225371.45,M1746772819,0.0,0.0,0
31875,8,CASH_OUT,747801.53,C1415375214,0.0,0.0,C1049804269,905142.44,2346246.55,0
696926,36,PAYMENT,10673.23,C108738291,9931.0,0.0,M2132943181,0.0,0.0,0
500197,20,CASH_IN,169645.81,C356000837,160801.38,330447.19,C240253497,216146.6,46500.79,0
161622,12,CASH_OUT,68364.92,C1585082319,206707.12,138342.2,C868954467,36638.0,0.0,0
81448,10,PAYMENT,115.45,C649063999,18211.4,18095.95,M1648819064,0.0,0.0,0
539751,21,CASH_OUT,17334.04,C79005562,10187.0,0.0,C1983295627,0.0,17334.04,0
132799,11,CASH_IN,153504.58,C1023715817,155275.0,308779.58,C487327368,276.93,0.0,0
102883,10,CASH_OUT,174729.57,C55254450,15303.0,0.0,C1598314650,0.0,87233.49,0
962016,44,CASH_OUT,34949.62,C169390378,0.0,0.0,C57882404,124520.13,159469.75,0
575882,26,CASH_IN,220399.56,C633203813,733254.89,953654.45,C2076568026,1059070.81,838671.25,0
122637,11,CASH_OUT,317687.25,C1348930175,61459.0,0.0,C442960651,92653.05,410340.29,0
352185,17,TRANSFER,560217.07,C1469269012,185.0,0.0,C2067409969,674582.12,1234799.19,0
487510,19,CASH_OUT,408095.08,C1804685141,0.0,0.0,C570881955,531274.65,939369.73,0
527484,20,DEBIT,3608.79,C303716097,308170.42,304561.62,C455801645,232501.16,236109.95,0
1180,1,PAYMENT,6623.21,C380616082,1036.0,0.0,M744316958,0.0,0.0,0
161495,12,PAYMENT,59253.17,C1584551695,0.0,0.0,M649988361,0.0,0.0,0
246103,14,PAYMENT,3896.82,C705029525,0.0,0.0,M661059733,0.0,0.0,0
736565,38,PAYMENT,1050.0,C1732681813,0.0,0.0,M1077613381,0.0,0.0,0
362136,17,CASH_OUT,77139.54,C1727719565,12344.0,0.0,C1679820684,20519.0,0.0,0
475967,19,CASH_OUT,247197.45,C1215095742,50975.0,0.0,C1193128435,74831.27,685903.82,0
983102,44,PAYMENT,4581.17,C389436713,184176.0,179594.83,M867798892,0.0,0.0,0
630531,34,PAYMENT,14788.0,C1311944266,107731.33,92943.33,M2011610528,0.0,0.0,0
661551,36,CASH_IN,174253.68,C836014173,60961.0,235214.68,C124936883,318323.7,144070.02,0
2111,1,TRANSFER,302665.03,C1580874189,40130.0,0.0,C1577213552,0.0,217862.21,0
988903,45,TRANSFER,1015178.54,C1984175035,0.0,0.0,C2103655853,4172196.51,5187375.05,0
276989,15,PAYMENT,649.16,C318277275,0.0,0.0,M861416680,0.0,0.0,0
718677,37,CASH_OUT,218115.67,C324384963,6012.0,0.0,C913519726,359140.71,577256.39,0
425473,18,PAYMENT,13122.85,C1153640225,10817.0,0.0,M1666825612,0.0,0.0,0
993845,45,PAYMENT,8694.18,C457306100,3095.0,0.0,M1523130272,0.0,0.0,0
891956,42,CASH_OUT,321423.94,C1845799824,648.0,0.0,C122175205,0.0,321423.94,0
791237,40,CASH_OUT,206969.47,C1034966686,10910.0,0.0,C1373140263,0.0,181033.75,0
918667,43,PAYMENT,21330.55,C1288972218,15760.0,0.0,M1898892770,0.0,0.0,0
574855,25,TRANSFER,864941.35,C1097307951,2926.28,0.0,C971293297,1939935.92,2804877.27,0
195286,13,PAYMENT,8686.31,C843243728,0.0,0.0,M204578114,0.0,0.0,0
168266,12,CASH_IN,230385.43,C1707362096,79990.0,310375.43,C942096519,16798.34,0.0,0
100572,10,CASH_IN,269419.39,C1688555629,158060.56,427479.95,C1808343838,45340.73,0.0,0
63019,9,PAYMENT,1250.42,C2018470848,286028.86,284778.44,M723115223,0.0,0.0,0
859537,42,PAYMENT,858.42,C1994254998,23727.42,22868.99,M1766769149,0.0,0.0,0
873743,42,CASH_IN,197674.69,C1653434366,227109.0,424783.69,C258011492,0.0,0.0,0
524159,20,DEBIT,4420.55,C1769162705,296.0,0.0,C2019376292,268255.77,272676.32,0
953410,44,PAYMENT,8050.98,C1253116423,238466.55,230415.56,M1916761616,0.0,0.0,0
537924,21,CASH_IN,34582.63,C1910921890,1865768.26,1900350.9,C1580090681,1483580.61,1448997.98,0
326076,16,PAYMENT,5167.56,C582495216,0.0,0.0,M1349011821,0.0,0.0,0
61651,9,CASH_OUT,366982.51,C1497150418,58489.0,0.0,C118191901,30928.0,293436.47,0
647687,35,CASH_IN,168053.78,C385818564,10535.0,178588.78,C493690178,456590.72,288536.94,0
24229,8,TRANSFER,312061.98,C930629445,0.0,0.0,C1805683209,6068847.98,7428081.5,0
223557,14,CASH_IN,99752.53,C827451833,1623069.35,1722821.88,C433570583,3459819.41,3360066.88,0
831844,41,CASH_IN,278506.22,C1784859128,5774926.0,6053432.22,C783995200,720486.33,441980.11,0
431869,18,PAYMENT,18819.06,C998667132,0.0,0.0,M1152499194,0.0,0.0,0
269356,15,CASH_OUT,415801.48,C1055322864,289075.71,0.0,C548005035,1665652.61,2081454.09,0
32387,8,TRANSFER,157219.15,C2009654803,92146.0,0.0,C1606884481,6170.0,2400281.61,0
690233,36,CASH_OUT,89947.06,C1541882325,0.0,0.0,C1864846590,337212.79,427159.84,0
403006,18,CASH_OUT,151609.85,C863962605,64787.73,0.0,C1877266199,6131059.8,6392408.75,0
235328,14,CASH_IN,225314.18,C437266851,215415.83,440730.0,C1310864170,627439.26,218626.72,0
809436,40,PAYMENT,22646.35,C1576910471,0.0,0.0,M1267657037,0.0,0.0,0
249868,14,CASH_OUT,241663.54,C255624957,312542.0,70878.46,C10036459,0.0,241663.54,0
119225,11,CASH_OUT,190703.11,C401503111,102580.0,0.0,C317828165,0.0,0.0,0
520483,20,PAYMENT,10052.26,C1401714349,59458.0,49405.74,M272106713,0.0,0.0,0
705819,37,CASH_IN,87091.05,C2017454597,621453.0,708544.05,C1468516993,0.0,0.0,0
528525,20,CASH_OUT,80610.83,C1240580670,0.0,0.0,C2024554839,3848523.24,3929134.07,0
517450,20,PAYMENT,12832.39,C593284935,40197.0,27364.61,M2146696202,0.0,0.0,0
712714,37,CASH_IN,1621.85,C1031953784,1802369.54,1803991.39,C1538080692,226083.38,224461.53,0
762380,38,TRANSFER,1344543.38,C34285912,105883.0,0.0,C967054233,878956.16,2644335.74,0
301442,15,CASH_IN,327025.33,C335696009,10955.0,337980.33,C1309189103,46098.0,0.0,0
366453,17,PAYMENT,5583.04,C926744966,21091.0,15507.96,M1703439496,0.0,0.0,0
999740,45,PAYMENT,6126.25,C1839401486,322164.09,316037.83,M1096431235,0.0,0.0,0
167713,12,PAYMENT,16768.64,C119901214,0.0,0.0,M1583034326,0.0,0.0,0
1000431,45,PAYMENT,2543.14,C811419493,74986.0,72442.86,M167237421,0.0,0.0,0
485677,19,CASH_OUT,5447.6,C1175880756,107418.0,101970.4,C1922214966,197948.78,0.0,0
106176,10,CASH_IN,46858.52,C1564214476,5662175.64,5709034.17,C1587524535,132554.72,0.0,0
876649,42,PAYMENT,17446.5,C1990128838,5306.0,0.0,M441534051,0.0,0.0,0
914308,43,CASH_OUT,184349.81,C2104999962,0.0,0.0,C401034592,350681.08,535030.89,0
747349,38,PAYMENT,10706.77,C1673382741,0.0,0.0,M111216099,0.0,0.0,0
735047,38,CASH_IN,113279.52,C1816596356,4096.0,117375.52,C1419333841,195974.31,82694.79,0
513579,20,CASH_IN,20625.45,C1227590996,5011.0,25636.45,C936788832,0.0,0.0,0
623925,34,CASH_IN,121652.26,C1085029387,9576.0,131228.26,C745353808,36330.13,0.0,0
135453,11,CASH_OUT,135927.84,C107269400,0.0,0.0,C1459119309,2427367.58,2563295.42,0
920955,43,CASH_OUT,80609.65,C2130205449,0.0,0.0,C784031049,198510.0,279119.65,0
939567,43,CASH_OUT,83171.38,C447603015,390493.59,307322.22,C2046839454,742363.87,792366.51,0
814842,40,PAYMENT,2751.04,C1062871940,85202.0,82450.96,M1437995061,0.0,0.0,0
315338,16,CASH_OUT,279918.27,C2012760116,3397.0,0.0,C1852106229,37464.87,255343.76,0
745499,38,CASH_IN,21056.85,C530886841,35690.0,56746.85,C1347498132,0.0,0.0,0
81428,10,CASH_IN,78848.28,C305198428,144962.0,223810.28,C664905020,13861.87,0.0,0
757000,38,CASH_OUT,157926.95,C1620142456,0.0,0.0,C974088986,6361093.12,6519020.08,0
711357,37,PAYMENT,554.4,C1732711019,0.0,0.0,M1733735853,0.0,0.0,0
286168,15,CASH_OUT,22535.32,C374190621,62123.2,39587.88,C1198230991,1335196.23,1419457.31,0
902001,43,CASH_OUT,85451.52,C561753538,0.0,0.0,C81366651,332058.81,417510.33,0
721317,37,CASH_OUT,57218.59,C86909058,2772.0,0.0,C1292958338,0.0,57218.59,0
397318,18,TRANSFER,726603.47,C827696204,0.0,0.0,C2010468866,3845659.65,5106336.56,0
924298,43,CASH_OUT,460355.54,C2086827408,0.0,0.0,C1235294062,1815339.4,2275694.93,0
507893,20,CASH_OUT,108074.95,C2116729188,0.0,0.0,C2056066788,138859.86,204800.27,0
578840,33,CASH_OUT,258278.81,C1384922962,106016.0,0.0,C1896985362,6476783.63,6701521.77,0
462233,19,CASH_IN,166288.03,C1614402874,3081528.38,3247816.41,C1600651070,5407390.83,5241102.8,0
804937,40,CASH_OUT,215162.67,C1882102773,31017.0,0.0,C897184208,2023875.09,2239037.77,0
283531,15,CASH_OUT,467058.84,C940783465,94051.51,0.0,C2145122969,0.0,467058.84,0
838433,41,PAYMENT,44933.39,C1238396416,165769.54,120836.16,M1750992131,0.0,0.0,0
316949,16,TRANSFER,183187.34,C1016341872,165705.0,0.0,C1183754989,11156.0,162780.65,0
550560,21,CASH_OUT,33307.42,C1627333460,204908.0,171600.58,C1563785014,280564.21,313871.63,0
193677,13,CASH_OUT,109549.8,C136145653,0.0,0.0,C1765218517,259517.48,369067.28,0
454967,19,PAYMENT,14760.27,C1814263441,101985.0,87224.73,M1564073302,0.0,0.0,0
515956,20,PAYMENT,7932.14,C914370080,0.0,0.0,M223884058,0.0,0.0,0
915739,43,PAYMENT,7539.61,C176060234,0.0,0.0,M363251552,0.0,0.0,0
41422,9,CASH_OUT,96519.03,C865060799,338404.01,241884.99,C1320515149,3243433.05,5038549.2,0
349379,17,PAYMENT,19156.3,C643501493,5557.0,0.0,M169856115,0.0,0.0,0
322159,16,CASH_OUT,132958.22,C1095274900,0.0,0.0,C1796287634,9934777.09,10067735.31,0
376598,17,CASH_IN,43482.24,C1311927610,7453955.02,7497437.26,C1554645584,723540.26,680058.02,0
324182,16,CASH_OUT,377448.79,C561831299,280147.3,0.0,C1856256614,80013.0,20880.58,0
830175,41,TRANSFER,294910.18,C1056306283,250905.0,0.0,C1655964591,736031.99,1030942.17,0
252488,14,TRANSFER,930257.68,C405132608,0.0,0.0,C701855966,2263567.82,2868813.86,0
621900,34,PAYMENT,60316.18,C200364161,0.0,0.0,M1485542992,0.0,0.0,0
264450,15,CASH_IN,185324.04,C186030433,2139349.34,2324673.37,C1485516154,17430032.39,17244708.35,0
742633,38,TRANSFER,105416.11,C1612283302,0.0,0.0,C1645930090,231701.59,337117.7,0
342594,16,CASH_IN,6345.31,C1984433081,5032.0,11377.31,C1065862739,0.0,0.0,0
108605,10,TRANSFER,1847190.43,C665950333,1119615.5,0.0,C565838542,2106933.2,5454366.88,0
903549,43,PAYMENT,7447.72,C455946478,511370.52,503922.8,M1515557131,0.0,0.0,0
706263,37,TRANSFER,835308.32,C1107669888,31372.0,0.0,C2038208621,288.0,835596.32,0
711073,37,CASH_OUT,35067.21,C362074145,516.0,0.0,C347496035,5300470.93,5335538.14,0
60881,9,PAYMENT,1676.19,C1150530288,1248330.23,1246654.04,M673150296,0.0,0.0,0
211687,13,CASH_OUT,21921.46,C1277867335,0.0,0.0,C1344549008,125149.67,147071.13,0
457599,19,PAYMENT,23557.53,C981114994,3075.0,0.0,M78919188,0.0,0.0,0
185457,13,PAYMENT,15504.05,C2139732950,0.0,0.0,M1870027745,0.0,0.0,0
865186,42,CASH_OUT,100959.3,C104617001,0.0,0.0,C1015412095,724074.4,825033.7,0
264080,15,CASH_IN,383222.19,C1360331595,7029.0,390251.19,C1537029808,63788.0,131976.74,0
501974,20,PAYMENT,5345.28,C1338459363,31235.0,25889.72,M1814581097,0.0,0.0,0
657384,35,CASH_OUT,19086.83,C640977814,0.0,0.0,C122766990,504435.73,523522.56,0
80695,10,CASH_OUT,263022.26,C1285340272,513792.19,250769.93,C417662216,469957.09,732979.35,0
110446,11,CASH_OUT,51933.17,C570241812,578.0,0.0,C1819607784,2716678.39,3272080.76,0
95296,10,CASH_IN,46690.75,C2034336608,104669.0,151359.75,C367941450,73323.0,0.0,0
821787,40,CASH_OUT,104015.29,C201510255,9373.87,0.0,C808844671,755769.49,859784.78,0
510443,20,CASH_IN,115854.05,C1147949417,230630.84,346484.89,C492055990,774312.29,658458.24,0
56312,9,CASH_OUT,218543.2,C2139709549,42131.21,0.0,C822359325,220547.1,589431.07,0
238978,14,CASH_OUT,102829.74,C421163242,0.0,0.0,C468897557,2628765.44,2731595.19,0
705360,37,PAYMENT,16521.14,C198435410,418736.87,402215.73,M138615752,0.0,0.0,0
750752,38,PAYMENT,2160.36,C1995241090,0.0,0.0,M2059009400,0.0,0.0,0
590786,33,PAYMENT,32916.26,C900597210,16006.87,0.0,M817460169,0.0,0.0,0
33656,8,CASH_OUT,304726.46,C1041743907,19847.0,0.0,C632283006,0.0,412976.61,0
414354,18,CASH_OUT,240219.58,C885210583,36744.0,0.0,C1731640078,1539359.01,1566881.22,0
497245,20,CASH_OUT,4533.97,C2115603500,0.0,0.0,C1090594488,3651382.6,3499348.1,0
82760,10,CASH_IN,412358.61,C961768179,939482.45,1351841.06,C2077672286,1863136.74,1690589.71,0
440965,18,CASH_OUT,21534.86,C917229111,0.0,0.0,C1382660241,296882.9,318417.76,0
487113,19,CASH_OUT,409091.71,C1568949167,0.0,0.0,C1192350818,1977896.36,4221288.77,0
936759,43,CASH_OUT,39917.51,C1530381364,0.0,0.0,C576643509,1338540.19,1614424.16,0
358071,17,CASH_OUT,279909.06,C1395178366,0.0,0.0,C1666042215,679518.35,959427.41,0
493586,20,CASH_IN,282261.49,C152806724,5906457.75,6188719.24,C515132998,13392198.49,12942188.99,0
330309,16,TRANSFER,207214.23,C132623117,0.0,0.0,C1030091418,745357.29,952571.53,0
455347,19,PAYMENT,4163.6,C2110539584,48994.0,44830.4,M722530335,0.0,0.0,0
133901,11,PAYMENT,15444.37,C229484618,0.0,0.0,M358033322,0.0,0.0,0
176799,12,PAYMENT,23772.71,C1370574223,226540.15,202767.44,M983146833,0.0,0.0,0
601056,34,PAYMENT,11174.51,C103865055,99579.0,88404.49,M741506700,0.0,0.0,0
340919,16,CASH_OUT,189626.56,C522427683,0.0,0.0,C2116416287,436545.9,626172.46,0
434437,18,TRANSFER,712384.57,C317517751,14915.0,0.0,C325785010,0.0,898534.62,0
350247,17,CASH_OUT,97675.93,C12011634,0.0,0.0,C1388182036,7159623.57,7307684.41,0
244612,14,PAYMENT,10308.6,C1326201297,0.0,0.0,M2006853953,0.0,0.0,0
1729,1,CASH_IN,211094.41,C585074510,6796450.83,7007545.23,C1688019098,447894.4,97263.78,0
603577,34,CASH_OUT,122617.97,C1500085045,0.0,0.0,C1100191071,152089.0,274706.97,0
261366,15,PAYMENT,22603.01,C173241850,0.0,0.0,M263519481,0.0,0.0,0
184415,13,CASH_OUT,132234.05,C754619059,22066.0,0.0,C1103621993,30366.15,493476.15,0
413441,18,PAYMENT,3747.64,C1092468657,0.0,0.0,M1658271316,0.0,0.0,0
576416,33,CASH_OUT,173220.0,C372761751,0.0,0.0,C1178950434,238562.94,411782.94,0
998983,45,TRANSFER,203081.62,C1440811861,0.0,0.0,C456168254,299244.56,502326.17,0
6362602,742,TRANSFER,1819543.69,C2089752665,1819543.69,0.0,C112833674,0.0,0.0,1
985750,45,TRANSFER,74280.74,C1523877565,222561.0,148280.26,C2064896579,1570090.65,1644371.39,0
915798,43,PAYMENT,1540.09,C1887013098,0.0,0.0,M107563730,0.0,0.0,0
20105,8,PAYMENT,5793.14,C193435216,0.0,0.0,M20528267,0.0,0.0,0
