id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
789657,40,CASH_OUT,256870.43,C385706845,9087.0,0.0,C1455709475,249338.56,727759.18,0
946132,44,PAYMENT,11384.55,C2063465982,0.0,0.0,M1276867709,0.0,0.0,0
351221,17,CASH_IN,78518.41,C468516981,11786.0,90304.41,C2037501893,140701.56,62183.16,0
918727,43,CASH_OUT,472023.99,C1741224448,0.0,0.0,C780906386,566943.67,1038967.66,0
494170,20,PAYMENT,4137.0,C994852072,12194.0,8057.0,M663699079,0.0,0.0,0
737691,38,PAYMENT,6108.77,C2146432639,33412.32,27303.55,M1575328695,0.0,0.0,0
615007,34,CASH_IN,360336.33,C1481437830,2120559.77,2480896.1,C2019964861,1097519.41,737183.08,0
491589,19,CASH_OUT,72872.51,C2043380801,189.0,0.0,C1384249206,676319.22,493973.74,0
675448,36,CASH_OUT,39720.89,C660430408,4041.0,0.0,C1874784564,124878.09,173574.69,0
942523,43,PAYMENT,17367.19,C621655947,0.0,0.0,M1056220036,0.0,0.0,0
797151,40,CASH_OUT,160199.81,C1829694436,160.0,0.0,C1800159847,465359.55,625559.36,0
744232,38,CASH_OUT,95892.93,C1176815596,33436.0,0.0,C1043028006,392353.27,488246.2,0
297832,15,CASH_OUT,716742.64,C1365652103,648561.46,0.0,C505973878,9610519.55,10327262.19,0
321841,16,CASH_OUT,634061.16,C1036344520,27287.0,0.0,C2078089354,980344.08,1475298.36,0
114272,11,DEBIT,10662.13,C1261632623,0.0,0.0,C1051187510,744021.76,1395349.05,0
684622,36,CASH_IN,98291.32,C1119364975,196597.68,294889.0,C1326981613,224413.89,126122.57,0
567000,23,PAYMENT,350.18,C523936874,0.0,0.0,M328852064,0.0,0.0,0
585510,33,PAYMENT,16484.88,C1141376174,0.0,0.0,M872222729,0.0,0.0,0
734099,38,PAYMENT,185.6,C2022430660,0.0,0.0,M744701033,0.0,0.0,0
434448,18,CASH_OUT,196319.06,C45150424,10504.0,0.0,C1407964005,333531.98,529851.04,0
403343,18,CASH_OUT,115379.64,C324444356,10179.0,0.0,C93047346,91300.92,357796.85,0
577248,33,CASH_OUT,495867.49,C105615841,79418.0,0.0,C1459757869,10867706.14,11363573.63,0
886400,42,PAYMENT,7255.0,C555786637,533895.71,526640.71,M534222213,0.0,0.0,0
352675,17,PAYMENT,4907.64,C2098907510,37314.36,32406.72,M2139290678,0.0,0.0,0
256322,14,CASH_IN,345988.18,C1066394362,833449.93,1179438.11,C500964049,809074.63,621281.34,0
142135,11,PAYMENT,7108.47,C505845528,5033.0,0.0,M1388463902,0.0,0.0,0
764126,38,CASH_OUT,417309.43,C1926805533,219.0,0.0,C542201538,0.0,417309.43,0
505458,20,CASH_IN,2514.1,C1655523608,814800.98,817315.08,C290304180,40478.96,37964.87,0
310151,16,CASH_OUT,201712.35,C652474751,193.0,0.0,C1079478397,50061.0,0.0,0
17504,8,PAYMENT,2938.52,C862568771,0.0,0.0,M178687580,0.0,0.0,0
157018,12,CASH_OUT,67406.91,C286308259,0.0,0.0,C1805324452,132380.69,68367.83,0
225386,14,CASH_IN,151293.66,C1929103528,1114688.77,1265982.42,C264529350,599648.49,448354.83,0
348596,17,CASH_OUT,4286.4,C759460501,0.0,0.0,C1059079185,65124.07,69410.47,0
853384,41,CASH_IN,667101.89,C820361604,2542151.11,3209253.0,C2059753557,1063139.77,396037.87,0
650838,35,CASH_OUT,274305.33,C1547305250,0.0,0.0,C911334012,817292.9,1091598.23,0
542879,21,CASH_OUT,34713.32,C1946697031,0.0,0.0,C17515385,230226.73,264940.05,0
914075,43,PAYMENT,8688.42,C2010102814,305091.0,296402.58,M1836537985,0.0,0.0,0
658615,35,PAYMENT,25294.06,C939813606,40446.18,15152.12,M1042047046,0.0,0.0,0
905284,43,CASH_IN,66959.52,C1249429938,150590.0,217549.52,C1544400407,695707.43,834170.21,0
552614,22,CASH_IN,287.95,C1242295020,1056890.6,1057178.55,C585640181,172495.17,172207.23,0
633022,35,PAYMENT,2034.35,C1534335585,0.0,0.0,M839835050,0.0,0.0,0
866826,42,CASH_OUT,66837.62,C253965503,0.0,0.0,C599319464,84640.68,390988.75,0
960216,44,CASH_IN,257303.7,C1415289320,2228881.92,2486185.63,C994660647,1124093.34,866789.64,0
487165,19,CASH_OUT,402377.66,C1098632521,229983.0,0.0,C2063273752,0.0,267659.97,0
787324,39,CASH_OUT,540683.68,C286228095,0.0,0.0,C1340729474,618546.67,1159230.34,0
974127,44,CASH_IN,197176.31,C895904244,1050.0,198226.31,C1124923474,0.0,0.0,0
437334,18,PAYMENT,11866.3,C753420200,123558.53,111692.23,M1077072733,0.0,0.0,0
766549,39,PAYMENT,5981.19,C1952384154,11105.0,5123.81,M1234834463,0.0,0.0,0
92551,10,CASH_OUT,300090.26,C2016057414,0.0,0.0,C864983288,916213.69,2826526.03,0
995062,45,CASH_IN,19687.45,C312117464,689.0,20376.45,C766035315,256521.7,236834.25,0
752742,38,PAYMENT,1187.12,C1988200970,219389.61,218202.49,M806239365,0.0,0.0,0
271543,15,CASH_OUT,73186.77,C1785443639,23923.0,0.0,C1346571442,3921745.56,3994932.33,0
665240,36,PAYMENT,62810.74,C1366444903,5560.0,0.0,M379443851,0.0,0.0,0
907033,43,PAYMENT,2022.85,C1336620703,240350.89,238328.05,M1665657276,0.0,0.0,0
228319,14,TRANSFER,356200.75,C552323360,0.0,0.0,C1909597726,5560571.35,6054310.77,0
694598,36,CASH_OUT,152942.68,C922941106,117305.0,0.0,C2057737889,192369.6,345312.29,0
95795,10,CASH_OUT,210197.67,C974208629,0.0,0.0,C1996908996,3119581.53,3626479.87,0
794573,40,CASH_OUT,59804.4,C847166152,0.0,0.0,C1396438141,341043.66,400848.06,0
849341,41,CASH_OUT,2815.1,C1797063941,0.0,0.0,C2113196809,3659112.73,3661927.83,0
761921,38,TRANSFER,401087.0,C1454698227,0.0,0.0,C2009216357,1638160.98,2039247.98,0
36431,9,CASH_IN,172298.02,C333112389,1708460.74,1880758.76,C1095446005,402284.09,721491.51,0
784074,39,CASH_OUT,150688.05,C2095893462,0.0,0.0,C1654530672,4227973.98,4378662.03,0
85537,10,PAYMENT,25355.74,C1917194454,245236.0,219880.26,M225977110,0.0,0.0,0
368130,17,PAYMENT,7121.91,C1328571729,0.0,0.0,M1871462635,0.0,0.0,0
171485,12,CASH_OUT,227532.52,C1832054598,212226.0,0.0,C460997507,141026.07,243749.41,0
89547,10,PAYMENT,20919.03,C1248554790,273080.63,252161.61,M1733491134,0.0,0.0,0
662793,36,CASH_OUT,430930.23,C466510193,343773.69,0.0,C1999206603,821494.8,1252425.03,0
507164,20,CASH_OUT,88364.98,C556455942,0.0,0.0,C732043913,584548.38,848915.33,0
579841,33,PAYMENT,3301.53,C389399773,51936.0,48634.47,M945077640,0.0,0.0,0
82743,10,CASH_OUT,181178.89,C982791292,0.0,0.0,C1769562038,287300.25,468479.14,0
52057,9,CASH_IN,25165.88,C1624938300,4554110.03,4579275.91,C582901057,1245466.42,1794033.65,0
275796,15,CASH_OUT,134939.21,C272752506,50467.0,0.0,C3080345,0.0,134939.21,0
370853,17,CASH_IN,34507.82,C435190105,159164.08,193671.91,C830232395,285410.29,300529.69,0
865772,42,CASH_OUT,166860.35,C1704349948,0.0,0.0,C1240024476,8164852.98,8540137.58,0
675381,36,PAYMENT,2233.29,C1207025064,623963.63,621730.34,M1763107802,0.0,0.0,0
288790,15,CASH_IN,278372.29,C1571813109,15731.0,294103.29,C1121729242,567761.4,289389.11,0
340010,16,CASH_OUT,317731.62,C193685687,757.0,0.0,C768471981,1280.06,319011.69,0
318671,16,PAYMENT,37764.23,C657424607,6574.54,0.0,M1964881547,0.0,0.0,0
199916,13,PAYMENT,14734.66,C417829351,20489.28,5754.62,M849891829,0.0,0.0,0
968463,44,CASH_OUT,111048.54,C2265319,0.0,0.0,C679946991,707178.25,818226.79,0
237078,14,TRANSFER,244354.2,C1495712773,0.0,0.0,C1556875182,10904432.28,11148786.48,0
209846,13,CASH_OUT,709053.35,C1635948054,90314.0,0.0,C1262169546,46410.76,367700.56,0
229003,14,CASH_OUT,201538.0,C1799256542,0.0,0.0,C258905209,1214402.35,1415940.35,0
739425,38,PAYMENT,12919.67,C1718098880,0.0,0.0,M1523892546,0.0,0.0,0
396686,18,PAYMENT,7037.51,C1951541504,2039.0,0.0,M1871745062,0.0,0.0,0
955873,44,PAYMENT,3048.91,C1268451537,22898.0,19849.09,M2772255,0.0,0.0,0
265008,15,CASH_OUT,116377.33,C885401359,0.0,0.0,C977268895,1193351.65,1238251.2,0
962005,44,CASH_OUT,282776.58,C830656028,54630.0,0.0,C1069533801,0.0,282776.58,0
999806,45,DEBIT,687.51,C749478490,80375.0,79687.49,C1587770954,1724695.03,1725382.54,0
4498,4,CASH_IN,192740.42,C565517913,6565558.81,6758299.24,C392292416,4244600.53,4397452.99,0
931423,43,TRANSFER,828430.32,C496038096,40339.0,0.0,C1692480066,351773.88,1180204.19,0
625077,34,CASH_OUT,274098.05,C994627630,0.0,0.0,C753001182,651948.1,926046.15,0
464241,19,CASH_OUT,131524.91,C2022735461,0.0,0.0,C1847262897,798986.0,0.0,0
635064,35,DEBIT,301.12,C892906843,966354.18,966053.06,C1231163463,779006.67,779307.79,0
532858,20,PAYMENT,27697.7,C28888756,175951.0,148253.3,M1050589560,0.0,0.0,0
875323,42,CASH_IN,82622.47,C145684326,131622.0,214244.47,C1085641282,235288.16,152665.69,0
809900,40,CASH_IN,294548.73,C70785210,10130.0,304678.73,C2041347653,57778.77,0.0,0
922621,43,CASH_OUT,44952.07,C1990825276,0.0,0.0,C2122688672,410581.42,455533.5,0
3282,2,CASH_OUT,69038.41,C19423,4218.49,0.0,C2083562754,814113.89,2051802.27,0
628155,34,PAYMENT,7224.6,C1525594654,3007.0,0.0,M1583441346,0.0,0.0,0
399397,18,CASH_OUT,23465.89,C1646002852,545690.86,522224.97,C698682330,1604596.83,1533918.06,0
299592,15,CASH_IN,48818.22,C1642953771,30057.0,78875.22,C675803425,985112.39,936294.16,0
153803,12,CASH_OUT,248096.45,C159057124,451982.89,203886.45,C1902797635,276899.89,524996.33,0
463168,19,PAYMENT,9406.01,C1473457495,14376.0,4969.99,M762175300,0.0,0.0,0
434935,18,CASH_OUT,145646.81,C1883100220,2153.0,0.0,C850892635,2466263.33,2611910.14,0
81353,10,PAYMENT,14663.79,C545141667,0.0,0.0,M1113635959,0.0,0.0,0
446380,19,CASH_OUT,208047.81,C1481870422,21355.0,0.0,C1685866985,496654.93,704702.74,0
253142,14,CASH_IN,110972.79,C623857903,10117.0,121089.79,C1329243476,96560.25,0.0,0
994539,45,CASH_IN,187536.18,C1082491112,280924.73,468460.91,C1795794291,632152.44,444616.26,0
647261,35,CASH_OUT,58008.84,C146519961,101318.0,43309.16,C1780972676,140685.19,198694.03,0
46228,9,PAYMENT,4861.48,C256158882,8312.21,3450.73,M672493283,0.0,0.0,0
833757,41,CASH_IN,19666.67,C1021550081,11299372.17,11319038.84,C1882999572,1083764.25,1064097.57,0
511225,20,CASH_OUT,222452.19,C1820942914,89970.4,0.0,C1001367899,3669000.95,3891453.14,0
635861,35,PAYMENT,4402.74,C337591105,2075.0,0.0,M1085169001,0.0,0.0,0
306672,16,CASH_IN,74625.72,C1471273696,876721.05,951346.76,C1756877039,3561610.24,3486984.53,0
852286,41,CASH_OUT,346354.65,C424075994,15959.0,0.0,C747758135,0.0,346354.65,0
468623,19,PAYMENT,3251.86,C195767143,963360.46,960108.6,M559268761,0.0,0.0,0
417551,18,PAYMENT,8110.43,C479253743,0.0,0.0,M1678172840,0.0,0.0,0
304951,15,CASH_OUT,94037.45,C1769593739,33062.0,0.0,C1430462162,916278.04,1010315.49,0
121589,11,CASH_OUT,136857.51,C1955471243,0.0,0.0,C794436545,1150346.96,1287204.48,0
173440,12,TRANSFER,814038.9,C1254021345,0.0,0.0,C273789858,1253190.64,4052534.49,0
625345,34,CASH_OUT,188763.66,C1441544488,30832.0,0.0,C1484721456,495122.45,683886.1,0
229214,14,CASH_IN,12157.26,C1191292038,58172.0,70329.26,C222551706,159116.93,505503.37,0
394575,18,CASH_OUT,175064.71,C1506291581,0.0,0.0,C516306293,340533.91,515598.62,0
685523,36,CASH_IN,147533.64,C1827082761,5744090.66,5891624.3,C1234363215,535532.73,446588.84,0
105267,10,PAYMENT,20172.77,C1117628768,0.0,0.0,M546576939,0.0,0.0,0
416478,18,CASH_OUT,427470.72,C1066562481,107589.0,0.0,C345706480,1697178.48,2124649.2,0
441062,18,PAYMENT,12404.2,C1976081334,100226.0,87821.8,M762945521,0.0,0.0,0
212627,13,PAYMENT,21382.63,C1311698963,66713.59,45330.95,M180290886,0.0,0.0,0
647601,35,CASH_OUT,126936.54,C628005895,0.0,0.0,C2094477524,311407.7,438344.24,0
450879,19,CASH_OUT,32242.6,C738199377,18502.0,0.0,C846363541,0.0,32242.6,0
730975,37,PAYMENT,6634.16,C1820703264,88935.62,82301.47,M2120186804,0.0,0.0,0
341673,16,CASH_OUT,49555.08,C1989528049,0.0,0.0,C1775270268,567648.51,617203.59,0
665379,36,CASH_IN,55088.11,C370028886,8103551.14,8158639.25,C534097269,69831.62,14743.51,0
718746,37,PAYMENT,8777.36,C1825884084,0.0,0.0,M1295887103,0.0,0.0,0
315222,16,PAYMENT,11945.75,C705601010,423382.19,411436.45,M2137933247,0.0,0.0,0
80092,10,CASH_IN,250001.82,C1067058470,7425383.08,7675384.9,C570409417,928464.08,607152.81,0
686362,36,CASH_OUT,259075.27,C1824349430,46465.0,0.0,C690075960,353523.86,612599.12,0
274555,15,CASH_IN,142622.1,C850048660,9489457.73,9632079.83,C551729055,17307836.36,17299178.9,0
623882,34,PAYMENT,28725.82,C1878610496,481.0,0.0,M1246207851,0.0,0.0,0
590805,33,CASH_IN,40418.55,C779385851,31253.0,71671.55,C1906070838,0.0,0.0,0
845305,41,PAYMENT,2194.62,C1165581154,8016.0,5821.38,M2109717114,0.0,0.0,0
105842,10,PAYMENT,1988.6,C245016307,6160.0,4171.4,M1648611399,0.0,0.0,0
575786,25,PAYMENT,8490.58,C39267878,776.0,0.0,M715593826,0.0,0.0,0
625366,34,CASH_IN,119920.47,C340340938,463934.75,583855.22,C1111943568,143110.35,23189.88,0
758212,38,TRANSFER,256352.73,C225969126,0.0,0.0,C1857201732,536849.04,793201.77,0
383160,17,PAYMENT,5090.22,C1012789466,427473.48,422383.26,M1729517427,0.0,0.0,0
47656,9,CASH_OUT,30168.99,C749988894,0.0,0.0,C1955948959,38784.83,68953.82,0
489246,19,PAYMENT,1550.61,C1257473964,585470.45,583919.84,M41638380,0.0,0.0,0
321385,16,CASH_OUT,600074.19,C1498117711,1969.0,0.0,C415550928,0.0,600074.19,0
236512,14,CASH_OUT,45242.39,C254746883,0.0,0.0,C1753227243,219069.49,380004.01,0
933284,43,PAYMENT,3125.01,C256250574,31834.0,28708.99,M1854463888,0.0,0.0,0
955320,44,CASH_OUT,74229.84,C563015949,0.0,0.0,C1908669000,175517.07,249746.91,0
71804,9,TRANSFER,366927.47,C817012541,3462374.51,3095447.04,C1917747929,533696.16,1223015.46,0
918273,43,PAYMENT,10270.59,C416253217,121465.17,111194.58,M1030121803,0.0,0.0,0
891936,42,CASH_IN,838.28,C50863636,8641483.54,8642321.83,C2059759600,118368.28,117529.99,0
903154,43,CASH_OUT,19652.56,C233700334,20180.0,527.44,C1868491928,58509.85,78162.41,0
391733,18,CASH_OUT,160046.67,C1441428336,6222.0,0.0,C652644137,366196.0,526242.67,0
708455,37,PAYMENT,6192.09,C690225766,0.0,0.0,M703388777,0.0,0.0,0
93804,10,TRANSFER,128182.17,C1498248134,20626.0,0.0,C1440629628,320328.99,0.0,0
62694,9,PAYMENT,434.76,C498963484,0.0,0.0,M1960343692,0.0,0.0,0
228766,14,CASH_OUT,182271.73,C1840725058,61842.0,0.0,C861057755,100041.57,609298.65,0
125860,11,PAYMENT,22119.15,C1299584920,74428.0,52308.85,M339715278,0.0,0.0,0
139645,11,PAYMENT,906.24,C1625906761,204809.0,203902.76,M104653798,0.0,0.0,0
431119,18,CASH_OUT,172617.72,C1206434758,0.0,0.0,C1217091898,837353.55,1009971.28,0
749215,38,PAYMENT,14345.57,C1216973041,344918.16,330572.59,M1320625162,0.0,0.0,0
620381,34,TRANSFER,485795.78,C2064065972,0.0,0.0,C485673269,2342448.2,2828243.98,0
135665,11,PAYMENT,11972.49,C444762145,0.0,0.0,M1014591668,0.0,0.0,0
770844,39,CASH_OUT,412040.33,C190010891,0.0,0.0,C665393053,642923.53,1054963.86,0
652559,35,CASH_IN,215071.8,C549291343,1602403.91,1817475.71,C1094277319,248206.72,33134.92,0
706005,37,PAYMENT,13586.42,C616449062,63386.33,49799.9,M1485163547,0.0,0.0,0
490661,19,CASH_OUT,312571.55,C852192967,53007.0,0.0,C1311480607,643231.99,955803.54,0
616836,34,CASH_OUT,374732.79,C27677166,1075.0,0.0,C1028627229,2766788.11,3296570.88,0
381826,17,TRANSFER,1036102.75,C284093412,0.0,0.0,C1080881110,8854554.08,9890656.83,0
100462,10,CASH_IN,72854.56,C282581404,7253.0,80107.56,C1428171686,253499.65,0.0,0
956055,44,CASH_OUT,141810.87,C1026159980,28817.0,0.0,C768139368,93400.43,235211.3,0
413751,18,CASH_OUT,57688.36,C1600108676,10614.0,0.0,C1174015958,0.0,57688.36,0
758739,38,CASH_IN,63758.01,C2142318890,6698523.63,6762281.64,C48976719,3151203.72,3087445.72,0
993297,45,CASH_OUT,64415.82,C1020140875,0.0,0.0,C1161865950,9270658.37,9335074.19,0
77763,10,CASH_IN,224970.73,C1470806624,2894014.13,3118984.86,C466409782,567114.17,240811.55,0
663844,36,CASH_IN,310892.78,C821575080,6668946.36,6979839.14,C173783788,2581250.8,1956396.14,0
764394,38,PAYMENT,8097.95,C1901419294,21509.0,13411.05,M292761621,0.0,0.0,0
939958,43,CASH_OUT,133970.99,C92535755,31407.0,0.0,C667369792,1375767.91,1509738.91,0
847537,41,CASH_IN,69164.17,C1129757967,105140.0,174304.17,C1123714173,0.0,0.0,0
778267,39,PAYMENT,1018.03,C1190328096,294.0,0.0,M939268589,0.0,0.0,0
668823,36,CASH_OUT,636397.03,C1855358131,80461.58,0.0,C157435574,996571.98,1632969.01,0
149454,12,CASH_OUT,364909.34,C1324889063,28885.0,0.0,C385997826,27950.77,392860.11,0
77804,10,PAYMENT,476.25,C1203846348,11331.0,10854.75,M1016876193,0.0,0.0,0
206773,13,CASH_OUT,109294.19,C922234190,201934.0,92639.81,C985153050,453997.41,563291.6,0
669672,36,CASH_OUT,84684.45,C2102554925,115428.0,30743.55,C1335798191,151611.33,236295.78,0
163817,12,TRANSFER,326071.22,C1553731588,890564.39,564493.17,C1906155222,5209.66,331280.87,0
265087,15,CASH_IN,276102.49,C454578685,10587593.85,10863696.34,C1641131274,663859.91,409407.12,0
471911,19,TRANSFER,286895.21,C219119415,220551.0,0.0,C884512234,223703.89,510599.1,0
198541,13,CASH_OUT,279859.46,C848951119,542010.77,262151.31,C1944717592,2490621.73,2770481.19,0
232021,14,PAYMENT,13305.26,C1092922409,9453.2,0.0,M1411601735,0.0,0.0,0
391647,18,PAYMENT,10364.77,C2063133785,270101.92,259737.15,M1622544894,0.0,0.0,0
903318,43,CASH_IN,233069.06,C224783867,4733680.39,4966749.45,C973983428,266913.56,33844.5,0
380546,17,CASH_IN,234833.8,C1327358272,23220853.22,23455687.02,C1956136704,1468183.89,1233350.09,0
826197,41,TRANSFER,1486158.51,C584381125,50682.0,0.0,C1105901057,12823375.01,14309533.52,0
269605,15,PAYMENT,14791.33,C142238996,23935.0,9143.67,M864786843,0.0,0.0,0
244931,14,TRANSFER,296992.39,C1734351074,108006.0,0.0,C50222280,0.0,296992.39,0
799151,40,CASH_IN,200462.26,C123529142,4939110.5,5139572.76,C440143685,344863.07,366871.62,0
516089,20,CASH_OUT,205952.44,C129296953,0.0,0.0,C1018367645,2227047.57,2433000.0,0
866776,42,PAYMENT,12245.04,C1195379014,295951.0,283705.96,M1440249815,0.0,0.0,0
96645,10,CASH_OUT,235944.49,C1723749416,109.0,0.0,C928023753,1745059.96,1930596.34,0
260334,14,TRANSFER,309889.25,C266209339,30621.0,0.0,C1663343420,26254.0,61475.23,0
232145,14,PAYMENT,58544.35,C332419780,82469.35,23925.0,M1787494409,0.0,0.0,0
123179,11,PAYMENT,17592.53,C92179010,4242.0,0.0,M1159357674,0.0,0.0,0
355765,17,CASH_OUT,151259.97,C306908533,0.0,0.0,C346880788,715081.6,1205674.84,0
179510,12,CASH_OUT,649492.36,C467512797,19873.0,0.0,C1746038925,0.0,503048.87,0
559683,22,CASH_OUT,56931.99,C219504880,0.0,0.0,C891089759,31005057.4,31061989.39,0
736853,38,PAYMENT,5587.48,C974255426,0.0,0.0,M1932865564,0.0,0.0,0
984841,45,CASH_IN,39858.79,C865487353,104837.51,144696.3,C503414019,473403.83,433545.04,0
92987,10,CASH_IN,123442.72,C1498849626,748106.29,871549.01,C260549285,4938.0,0.0,0
147128,12,TRANSFER,583843.47,C1164311628,0.0,0.0,C1132974884,693806.27,1390410.56,0
977577,44,PAYMENT,5805.24,C502894262,0.0,0.0,M71472860,0.0,0.0,0
690952,36,PAYMENT,6717.32,C799799034,51284.0,44566.68,M1179097939,0.0,0.0,0
366573,17,PAYMENT,39605.11,C1165702876,211.0,0.0,M1065204361,0.0,0.0,0
980676,44,CASH_OUT,160739.88,C721475092,208792.0,48052.12,C78180472,196732.72,357472.6,0
586561,33,CASH_OUT,153591.66,C1802066356,29240.0,0.0,C1381527036,0.0,153591.66,0
468128,19,CASH_IN,117148.14,C1455101098,4923454.64,5040602.78,C1075798794,2840118.52,2640396.86,0
322069,16,CASH_IN,549577.64,C2023163796,52187.0,601764.64,C1387777350,407369.38,0.0,0
438494,18,CASH_OUT,29965.11,C1413844565,0.0,0.0,C1204927223,475577.96,505543.07,0
927078,43,PAYMENT,12557.44,C26227308,672.0,0.0,M806478617,0.0,0.0,0
176759,12,TRANSFER,1316396.89,C2311082,0.0,0.0,C1308739269,1530935.48,2847332.38,0
159977,12,CASH_OUT,293977.8,C506823010,0.0,0.0,C169619597,1011731.53,1397431.38,0
209827,13,CASH_OUT,251560.75,C1245733853,26971.0,0.0,C28253065,36401.0,468778.62,0
734204,38,PAYMENT,4199.59,C845390072,10700.0,6500.41,M54488287,0.0,0.0,0
486933,19,CASH_OUT,50464.81,C474521096,20541.0,0.0,C549805396,82624.0,0.0,0
978073,44,CASH_OUT,3583.7,C566711003,159332.7,155749.0,C105699534,200989.33,204573.03,0
362742,17,CASH_OUT,115986.52,C1723132898,116810.0,823.48,C1791092126,636544.84,752531.36,0
263114,15,PAYMENT,16666.49,C2113166463,0.0,0.0,M714789845,0.0,0.0,0
436742,18,CASH_OUT,14992.43,C608459902,0.0,0.0,C435395319,23956.55,38948.98,0
