id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
42824,9,CASH_OUT,321811.81,C545327376,0.0,0.0,C1683741102,342847.94,664659.75,0
230178,14,PAYMENT,4922.98,C718556889,30349.0,25426.02,M958102013,0.0,0.0,0
665099,36,TRANSFER,906.24,C1892699169,0.0,0.0,C1383996884,34032.76,34939.0,0
979296,44,PAYMENT,4852.29,C1141179118,6054.0,1201.71,M795630417,0.0,0.0,0
438961,18,PAYMENT,11347.59,C683962306,0.0,0.0,M1765547731,0.0,0.0,0
752186,38,PAYMENT,30844.85,C352607159,0.0,0.0,M1557759006,0.0,0.0,0
668168,36,PAYMENT,16319.71,C150785244,11504.0,0.0,M499598025,0.0,0.0,0
728049,37,CASH_OUT,97943.66,C1079645544,20931.0,0.0,C738756869,1193723.29,1291666.95,0
477465,19,PAYMENT,8020.09,C1087972817,16766.0,8745.91,M1113119828,0.0,0.0,0
838907,41,CASH_OUT,215377.13,C244176656,0.0,0.0,C74053145,575091.55,790468.68,0
886947,42,CASH_OUT,37311.32,C1055483344,11626.0,0.0,C681152878,0.0,37311.32,0
679080,36,CASH_IN,156752.57,C1821066162,1239976.95,1396729.52,C1369144336,603360.6,714897.83,0
158087,12,PAYMENT,4652.25,C2147424614,20822.0,16169.75,M418241443,0.0,0.0,0
485580,19,CASH_IN,111393.06,C301047839,6389370.2,6500763.26,C1361226052,1922886.66,2581534.63,0
684160,36,CASH_OUT,29657.65,C1167690895,18935.0,0.0,C47036545,646982.0,1411138.17,0
413633,18,CASH_IN,210496.8,C758359621,4074429.18,4284925.98,C1005243179,1394233.29,1184008.75,0
385159,17,CASH_IN,188096.79,C2091120907,15878149.72,16066246.51,C1067413548,231685.36,43588.57,0
533737,21,PAYMENT,3359.56,C1475743480,0.0,0.0,M1881168919,0.0,0.0,0
335717,16,CASH_OUT,180873.46,C1915238742,239665.61,58792.16,C825271202,0.0,180873.46,0
855446,41,CASH_IN,158712.77,C1706061264,478.0,159190.77,C227207958,1335657.67,1176944.91,0
189246,13,CASH_OUT,79805.95,C272335035,0.0,0.0,C1791017898,459293.54,915429.98,0
787335,39,CASH_OUT,187309.77,C1414872524,0.0,0.0,C1185971725,2134942.4,2322252.17,0
972541,44,CASH_OUT,234524.7,C642802298,0.0,0.0,C1365134973,280437.41,514962.11,0
294893,15,TRANSFER,200002.41,C1495487902,362133.11,162130.7,C1995399893,1621252.6,1821255.01,0
91914,10,PAYMENT,32974.69,C1664508388,0.0,0.0,M885888057,0.0,0.0,0
781177,39,TRANSFER,835544.73,C1767693786,49764.0,0.0,C904117856,0.0,1068738.32,0
946572,44,PAYMENT,7494.88,C1721395129,0.0,0.0,M466994665,0.0,0.0,0
11142,7,PAYMENT,1900.16,C1395825627,1034.0,0.0,M1887706810,0.0,0.0,0
471592,19,CASH_OUT,205083.65,C1807730532,109.0,0.0,C1434025463,22573.75,227657.4,0
696446,36,TRANSFER,446981.24,C1219280437,0.0,0.0,C1233032203,2515998.46,2962979.71,0
69710,9,CASH_IN,102860.19,C2119424114,6669058.85,6771919.04,C1784938289,888439.5,957286.38,0
355950,17,PAYMENT,17544.76,C2109753689,709.0,0.0,M1890023910,0.0,0.0,0
640347,35,PAYMENT,4771.3,C121205084,49700.0,44928.7,M2001156657,0.0,0.0,0
232161,14,PAYMENT,2297.82,C186374199,47540.0,45242.18,M1313838343,0.0,0.0,0
953882,44,CASH_OUT,30097.2,C908211185,12503.0,0.0,C635571557,0.0,30097.2,0
602509,34,PAYMENT,29555.16,C570682643,530078.74,500523.58,M1730402999,0.0,0.0,0
726414,37,TRANSFER,801615.73,C1387540969,0.0,0.0,C1504996879,1065304.12,1866919.85,0
770933,39,CASH_OUT,140862.33,C1798957497,205.0,0.0,C342551683,46849.31,187711.63,0
716088,37,TRANSFER,62583.2,C1738030893,0.0,0.0,C413911513,1125005.52,1187588.71,0
198257,13,PAYMENT,21329.09,C920500614,0.0,0.0,M1480893965,0.0,0.0,0
772920,39,CASH_IN,37826.08,C384210079,14671195.3,14709021.38,C1757438283,147515.63,613219.67,0
459260,19,CASH_OUT,272951.2,C230988654,0.0,0.0,C1504109395,10126039.56,10398990.76,0
789479,40,PAYMENT,2352.0,C920798488,4307.31,1955.31,M2022825053,0.0,0.0,0
982003,44,PAYMENT,13177.01,C1302673345,0.0,0.0,M2141168195,0.0,0.0,0
446787,19,CASH_OUT,373766.83,C1268200741,0.0,0.0,C1010549417,404534.65,778301.47,0
760994,38,CASH_IN,414838.32,C1209074687,9098203.36,9513041.68,C1269516937,1620785.4,1205947.08,0
832371,41,PAYMENT,4284.63,C1180779268,0.0,0.0,M814538394,0.0,0.0,0
971658,44,TRANSFER,233987.56,C703645167,116804.0,0.0,C808562234,490296.92,724284.48,0
720384,37,CASH_OUT,177159.29,C638956061,257728.0,80568.71,C1886481626,68647.51,245806.8,0
233375,14,CASH_OUT,196991.45,C1541169676,10744.0,0.0,C1600654834,0.0,196991.45,0
886111,42,PAYMENT,3903.75,C490318593,100194.74,96290.98,M561820973,0.0,0.0,0
43605,9,TRANSFER,733478.62,C1004939913,0.0,0.0,C510113906,868530.4,1602009.02,0
177162,12,PAYMENT,10944.01,C673397054,0.0,0.0,M1759124660,0.0,0.0,0
731672,37,CASH_IN,261768.47,C1465132244,19209265.94,19471034.41,C441511715,737974.36,476205.88,0
739539,38,TRANSFER,54675.24,C1234084669,0.0,0.0,C2061128745,1679432.47,1734107.71,0
975401,44,PAYMENT,7518.15,C49297538,4581.0,0.0,M188008140,0.0,0.0,0
214608,13,PAYMENT,1491.29,C1624567190,0.0,0.0,M2061991262,0.0,0.0,0
315107,16,CASH_IN,290717.03,C1086718698,45632.0,336349.03,C790095206,12101.0,0.0,0
128395,11,CASH_OUT,99019.82,C137541414,133917.0,34897.18,C1225933323,23105.0,0.0,0
182173,13,CASH_OUT,27935.74,C1896456535,3500.0,0.0,C2099785290,4026.0,176507.34,0
598168,33,CASH_OUT,173712.45,C322043801,0.0,0.0,C1602357742,316834.31,490546.76,0
650952,35,PAYMENT,8191.22,C815888701,0.0,0.0,M527140875,0.0,0.0,0
158669,12,PAYMENT,27422.08,C666580270,454.0,0.0,M301738071,0.0,0.0,0
836654,41,CASH_OUT,156717.54,C1786262268,52105.0,0.0,C655751201,189333.01,346050.55,0
78894,10,CASH_OUT,237270.97,C273585957,0.0,0.0,C1181579840,3349265.84,3304640.51,0
640811,35,CASH_OUT,112262.18,C1339786393,449626.21,337364.03,C1799351662,115535.62,227797.8,0
26200,8,CASH_OUT,175887.34,C670170167,0.0,0.0,C909295153,11429539.63,10946293.06,0
993560,45,PAYMENT,8239.9,C1088771005,0.0,0.0,M2145047097,0.0,0.0,0
967644,44,CASH_OUT,31175.94,C1621947523,31066.0,0.0,C1926706724,807777.83,838953.78,0
447219,19,CASH_IN,283609.82,C1763863449,574.0,284183.82,C1277676504,44672.9,0.0,0
184962,13,CASH_OUT,634819.6,C905212888,70420.22,0.0,C908588173,0.0,399378.95,0
105140,10,CASH_OUT,116991.75,C1273767332,0.0,0.0,C1679305166,338631.65,944629.32,0
771472,39,CASH_IN,24087.59,C296598403,10386102.6,10410190.2,C560714940,3102303.14,3078215.55,0
284901,15,CASH_OUT,4930.16,C1714390457,0.0,0.0,C225278591,3467556.81,3610916.41,0
643576,35,CASH_IN,34616.64,C1615613439,3534.0,38150.64,C557600378,0.0,0.0,0
768499,39,CASH_OUT,179036.93,C1435160713,0.0,0.0,C1211897186,1110357.84,1289394.77,0
956824,44,CASH_OUT,95256.06,C892567420,0.0,0.0,C283742428,1315816.78,1411072.83,0
919151,43,PAYMENT,5281.85,C1120106985,0.0,0.0,M1106537,0.0,0.0,0
203661,13,PAYMENT,8964.92,C1300623109,713.0,0.0,M176641177,0.0,0.0,0
608843,34,CASH_IN,455784.38,C1697400096,50533.0,506317.38,C2079332573,0.0,0.0,0
266129,15,CASH_OUT,372932.76,C429705337,14261.0,0.0,C452498502,0.0,372932.76,0
615304,34,CASH_OUT,464455.12,C1168428477,282927.47,0.0,C459650943,114563.81,579018.92,0
968422,44,CASH_IN,66614.67,C858083805,9059.0,75673.67,C1268037074,0.0,0.0,0
445021,19,CASH_OUT,128064.22,C1723924389,11154.0,0.0,C311328333,163770.14,291834.36,0
406104,18,CASH_OUT,198531.33,C945077773,17394.0,0.0,C1169553665,0.0,384331.74,0
102860,10,CASH_OUT,446754.32,C36062593,0.0,0.0,C2140245843,1522793.33,2056689.84,0
384393,17,PAYMENT,2565.05,C883857953,0.0,0.0,M52904429,0.0,0.0,0
435675,18,CASH_OUT,101659.86,C2046545460,10838.0,0.0,C1432018276,0.0,181868.61,0
592202,33,CASH_IN,22321.28,C748045863,1456.0,23777.28,C490967054,0.0,0.0,0
496047,20,CASH_IN,267341.33,C793250206,2011.0,269352.33,C1626305388,136891.33,0.0,0
786948,39,CASH_IN,46152.02,C804040075,786928.09,833080.11,C740046888,396854.87,172881.59,0
883894,42,CASH_OUT,136225.96,C543121304,0.0,0.0,C671136559,364477.92,500703.88,0
999117,45,PAYMENT,2462.53,C897934715,0.0,0.0,M413522966,0.0,0.0,0
32829,8,CASH_OUT,85478.46,C2066455637,1410337.45,1324858.99,C1608602720,50051.0,134115.24,0
706190,37,DEBIT,6583.43,C1840315741,33880.0,27296.57,C1525346556,139761.79,146345.22,0
720909,37,PAYMENT,42969.94,C1847591628,63727.0,20757.06,M197572909,0.0,0.0,0
2793714,216,TRANSFER,36300.25,C304225681,36300.25,0.0,C1268559255,0.0,0.0,1
412593,18,PAYMENT,25087.8,C723054690,71391.0,46303.2,M1120356119,0.0,0.0,0
870445,42,TRANSFER,866204.16,C1955874696,0.0,0.0,C239941012,965890.41,1832094.57,0
916222,43,CASH_IN,226324.15,C2100809393,1548092.08,1774416.22,C510148612,998698.98,772374.84,0
673780,36,PAYMENT,11717.31,C832378153,15019.94,3302.62,M338530663,0.0,0.0,0
511512,20,CASH_OUT,46720.62,C2116367029,20279.0,0.0,C602182583,4678920.52,4534635.64,0
525902,20,CASH_OUT,127509.24,C1727591064,6417.0,0.0,C178063846,21032.76,148542.0,0
636556,35,PAYMENT,4059.49,C1675118557,19645.0,15585.51,M643608222,0.0,0.0,0
225537,14,CASH_OUT,193183.92,C653127440,390202.48,197018.55,C2114620102,1561058.62,1754242.54,0
859285,41,TRANSFER,328801.44,C2137989037,0.0,0.0,C833481440,697091.51,1025892.95,0
100183,10,CASH_IN,254620.27,C1472815560,16367809.29,16622429.56,C84773680,372298.43,0.0,0
791467,40,CASH_IN,11013.69,C1338094730,90687.0,101700.69,C1521076533,313111.0,369664.99,0
983603,44,CASH_IN,250319.86,C421422292,1350353.81,1600673.67,C2132011849,1090952.81,840632.95,0
893997,42,CASH_OUT,86187.17,C2079074735,11873.0,0.0,C1645463370,71159.65,157346.83,0
154055,12,CASH_IN,307463.48,C1342927767,9845116.72,10152580.2,C1357984916,7315225.68,7173424.24,0
868135,42,CASH_IN,212479.12,C727142483,329756.2,542235.32,C193567150,483646.9,355244.66,0
81313,10,CASH_IN,411536.4,C1089260848,261080.11,672616.51,C1062650008,2041426.74,1629890.34,0
730220,37,CASH_OUT,57993.06,C1088046896,0.0,0.0,C1791871546,2174479.19,2232472.25,0
811122,40,CASH_OUT,278344.05,C907268920,0.0,0.0,C1602475148,2718499.6,2996843.66,0
955193,44,PAYMENT,6859.12,C1381697814,0.0,0.0,M793986702,0.0,0.0,0
291844,15,CASH_IN,39162.56,C340514726,5369426.74,5408589.3,C1069131391,3244564.09,3205401.54,0
486522,19,CASH_OUT,103088.64,C1042871653,0.0,0.0,C413402187,397394.0,270876.49,0
735860,38,CASH_IN,92287.72,C419757695,2199997.49,2292285.2,C454634772,227647.49,135359.78,0
241388,14,CASH_OUT,217704.15,C923530219,306.0,0.0,C1301774528,228734.38,446438.53,0
962187,44,CASH_OUT,547967.18,C1683537862,194156.0,0.0,C536278333,0.0,547967.18,0
539233,21,PAYMENT,18840.76,C386947363,40018.0,21177.24,M1799974800,0.0,0.0,0
106412,10,CASH_OUT,40439.26,C573550926,0.0,0.0,C295081230,2221332.42,2153055.34,0
181711,12,CASH_OUT,246795.47,C155288193,0.0,0.0,C1479450980,5915974.67,5961698.36,0
889712,42,TRANSFER,291750.39,C126072619,30613.0,0.0,C545217668,2426867.93,2718618.32,0
28384,8,PAYMENT,9562.05,C1602120203,22717.0,13154.95,M1947097084,0.0,0.0,0
360836,17,CASH_OUT,205679.45,C325623860,49327.0,0.0,C1258007166,181855.46,591978.46,0
525486,20,CASH_OUT,136341.06,C1096800679,0.0,0.0,C172822934,889888.17,1026229.23,0
655467,35,CASH_OUT,308799.45,C1233184259,846.0,0.0,C812379649,516188.44,964970.2,0
314428,16,CASH_IN,395417.21,C640801078,860.0,396277.21,C1516192719,200431.0,0.0,0
758188,38,CASH_OUT,510798.08,C1694952357,2552.34,0.0,C34408575,910931.2,1421729.28,0
884958,42,CASH_OUT,347200.39,C921088154,1019.0,0.0,C120809773,0.0,347200.39,0
483888,19,TRANSFER,51857.68,C2107147026,0.0,0.0,C79765860,137311.04,189168.73,0
892723,42,TRANSFER,1288202.44,C1698132885,4858.0,0.0,C1350095822,1065972.77,2354175.21,0
564671,22,PAYMENT,2123.35,C571466371,0.0,0.0,M361348366,0.0,0.0,0
142280,11,CASH_IN,102179.43,C1251048683,2209068.74,2311248.17,C1922860062,811439.11,894951.86,0
860760,42,CASH_IN,292544.29,C883630510,14950.0,307494.29,C690986445,140368.88,0.0,0
904783,43,CASH_OUT,154824.25,C2117610199,0.0,0.0,C1505118780,318851.52,473675.77,0
571592,24,PAYMENT,16724.03,C1330142130,2547.0,0.0,M1031865864,0.0,0.0,0
561168,22,CASH_OUT,39389.61,C2049308137,32046.0,0.0,C1653486891,1551984.18,1591373.79,0
698637,36,CASH_OUT,165847.66,C768148126,0.0,0.0,C1412701822,472649.17,638496.83,0
609776,34,PAYMENT,4713.95,C639845355,7367.09,2653.14,M275605136,0.0,0.0,0
918482,43,TRANSFER,235114.43,C1578495310,14912.0,0.0,C1047108779,2281828.23,2516942.66,0
886042,42,TRANSFER,104301.53,C541472910,39310.03,0.0,C1075176822,771311.52,875613.05,0
651547,35,CASH_OUT,187310.68,C496549312,77.0,0.0,C1952900110,0.0,187310.68,0
536898,21,PAYMENT,6212.37,C316968190,778.0,0.0,M675665914,0.0,0.0,0
86406,10,PAYMENT,861.25,C959362907,1168.0,306.75,M7059368,0.0,0.0,0
758934,38,CASH_OUT,221255.12,C435940732,39238.93,0.0,C1667248082,7179938.58,7401193.7,0
522986,20,PAYMENT,5418.22,C1242609178,264981.23,259563.0,M1335306643,0.0,0.0,0
25231,8,PAYMENT,8906.88,C1879248621,453317.14,444410.26,M3081338,0.0,0.0,0
951541,44,PAYMENT,11916.71,C202178026,0.0,0.0,M2036897299,0.0,0.0,0
160444,12,PAYMENT,1288.09,C1876026223,0.0,0.0,M1664929496,0.0,0.0,0
299868,15,PAYMENT,3916.44,C1885471310,208565.25,204648.81,M1231844452,0.0,0.0,0
432504,18,PAYMENT,29077.23,C53956493,307.0,0.0,M385885791,0.0,0.0,0
621645,34,PAYMENT,15417.9,C1936755085,9015.0,0.0,M1719601495,0.0,0.0,0
926722,43,CASH_OUT,165172.27,C1204915424,106131.36,0.0,C50416648,1439521.04,1604693.31,0
214157,13,PAYMENT,3528.95,C667193625,498594.59,495065.63,M1505056592,0.0,0.0,0
158215,12,CASH_OUT,128976.64,C390841722,138541.66,9565.01,C614685048,1519909.05,1648885.69,0
530916,20,CASH_IN,10453.54,C1453188744,3522879.64,3533333.18,C847887167,985623.79,975170.25,0
211201,13,CASH_OUT,64715.53,C11541267,0.0,0.0,C1352952367,298745.81,363461.34,0
670335,36,CASH_OUT,127528.97,C1372992209,515565.0,388036.03,C1945083429,137.0,0.0,0
695514,36,CASH_IN,547903.92,C1273648002,6768.0,554671.92,C1456933939,549737.25,1833.33,0
544058,21,CASH_OUT,33717.29,C1951104720,243989.0,210271.71,C503493204,0.0,33717.29,0
502409,20,CASH_IN,185076.08,C270127720,20321.0,205397.08,C196696232,0.0,0.0,0
721126,37,CASH_IN,79031.09,C435027900,5822790.82,5901821.91,C1424887620,402076.97,323045.88,0
848432,41,CASH_OUT,59221.39,C1654673300,30549.0,0.0,C486106791,0.0,59221.39,0
514742,20,CASH_IN,133589.19,C847194014,8263698.11,8397287.3,C775350471,274414.96,140825.78,0
303986,15,PAYMENT,2739.88,C1190512796,428312.59,425572.71,M1905540474,0.0,0.0,0
829756,41,PAYMENT,2130.67,C1667294940,23350.0,21219.33,M1999002043,0.0,0.0,0
411997,18,PAYMENT,6254.38,C92311074,276258.95,270004.57,M2035808467,0.0,0.0,0
588993,33,CASH_OUT,76041.98,C1375849506,18597.0,0.0,C2073998762,1177394.7,1253436.68,0
624801,34,CASH_IN,284350.72,C1418964744,4314156.38,4598507.1,C2023530513,2658599.33,2374248.61,0
377362,17,PAYMENT,6469.51,C1504428221,0.0,0.0,M1462943306,0.0,0.0,0
445873,19,TRANSFER,561483.81,C188664861,186932.0,0.0,C274839125,40861.63,1074686.98,0
138311,11,CASH_IN,434537.35,C1138459811,11502821.09,11937358.44,C1918100951,467241.4,32704.05,0
672243,36,TRANSFER,372673.23,C1097102315,11486.0,0.0,C37235442,445692.63,818365.86,0
950303,44,CASH_OUT,197577.39,C216814409,0.0,0.0,C1411544406,3900106.95,4345642.73,0
992363,45,CASH_OUT,130267.89,C1718378155,0.0,0.0,C1255908767,1024861.03,1155128.91,0
655325,35,TRANSFER,6872.3,C1669382941,45287.8,38415.49,C479466474,4461040.42,4467912.72,0
811137,40,CASH_OUT,274099.78,C305339464,0.0,0.0,C1493513506,10349759.05,10623858.83,0
3391,2,DEBIT,394.34,C57638267,75374.0,74979.66,C621014131,107168.0,0.0,0
950378,44,TRANSFER,454330.13,C50303141,0.0,0.0,C959928641,5971740.23,6426070.36,0
407797,18,CASH_OUT,200749.09,C443621490,0.0,0.0,C236041800,837524.26,1104033.56,0
31465,8,CASH_OUT,613165.67,C277723155,435120.18,0.0,C2049813033,641736.99,1254902.66,0
955380,44,PAYMENT,9789.86,C478702443,1193.0,0.0,M1939027040,0.0,0.0,0
154653,12,PAYMENT,13853.16,C1362854324,109172.36,95319.21,M1955980601,0.0,0.0,0
160774,12,PAYMENT,761.14,C1952666724,508.0,0.0,M1925113558,0.0,0.0,0
649063,35,CASH_IN,60142.54,C661337516,424136.48,484279.02,C1158900486,535713.8,475571.26,0
472861,19,PAYMENT,4467.16,C487604163,108.0,0.0,M484349187,0.0,0.0,0
340196,16,PAYMENT,39220.3,C1619664184,0.0,0.0,M1293767237,0.0,0.0,0
703877,37,PAYMENT,24202.94,C685319117,32527.0,8324.06,M2025519346,0.0,0.0,0
166017,12,CASH_IN,411697.22,C1598083629,741071.33,1152768.56,C527599317,4024392.96,3422902.56,0
841806,41,PAYMENT,6195.41,C1335660186,0.0,0.0,M1841447819,0.0,0.0,0
524980,20,PAYMENT,13251.88,C1162370090,30400.0,17148.12,M1703929256,0.0,0.0,0
926257,43,PAYMENT,26555.73,C1985879969,64659.74,38104.0,M1765954547,0.0,0.0,0
43247,9,CASH_OUT,84006.39,C1644162177,0.0,0.0,C1281898359,1016089.49,897994.0,0
845239,41,PAYMENT,2268.91,C348732673,0.0,0.0,M1226788184,0.0,0.0,0
795150,40,CASH_OUT,510163.29,C794537348,0.0,0.0,C426628225,1354765.09,1864928.39,0
387220,17,CASH_OUT,98910.21,C753190518,1111.0,0.0,C1630049877,0.0,98910.21,0
783180,39,TRANSFER,630408.72,C1035203846,0.0,0.0,C275056008,6307087.15,7293989.9,0
870647,42,CASH_OUT,268289.37,C753339250,10865.0,0.0,C761664271,10885102.31,11153391.68,0
629632,34,CASH_OUT,53341.3,C453405446,0.0,0.0,C1102288148,431337.35,484678.65,0
50628,9,TRANSFER,1525516.74,C559617324,0.0,0.0,C1850180796,8676053.88,12398578.8,0
908233,43,CASH_OUT,190064.03,C101200862,16189.0,0.0,C2104366033,687316.76,877380.78,0
58363,9,CASH_OUT,313596.64,C783008090,0.0,0.0,C681419196,348609.3,1797385.95,0
89921,10,CASH_OUT,66967.25,C1586503265,0.0,0.0,C248609774,23224424.91,23291392.16,0
122127,11,PAYMENT,9397.36,C973098346,34740.0,25342.64,M218515861,0.0,0.0,0
945492,43,PAYMENT,1056.92,C1842912139,0.0,0.0,M1650424059,0.0,0.0,0
552537,22,CASH_IN,247304.39,C1119561219,9110341.57,9357645.95,C1722656149,932503.36,685198.97,0
664981,36,CASH_OUT,13321.46,C1228102962,0.0,0.0,C1966550578,102765.0,116086.46,0
999225,45,CASH_IN,147518.87,C1038592540,31172.0,178690.87,C117871996,61696.04,0.0,0
982611,44,CASH_OUT,156518.96,C1755227240,0.0,0.0,C624539461,1446625.31,1603144.27,0
377651,17,TRANSFER,394940.5,C1411610587,11462.0,0.0,C438771435,726864.81,1121805.31,0
140819,11,CASH_OUT,166771.15,C1783480577,0.0,0.0,C268402121,7742758.7,7477790.0,0
499553,20,CASH_OUT,178658.44,C1217204440,94.0,0.0,C1045177911,0.0,178658.44,0
164893,12,CASH_IN,62460.49,C535327064,13648418.05,13710878.55,C409975763,824987.52,895155.59,0
47533,9,CASH_OUT,58511.34,C954108137,0.0,0.0,C1423956695,323742.42,541590.71,0
98585,10,CASH_IN,340937.2,C743532433,3296458.9,3637396.1,C458179295,436542.37,92981.56,0
992658,45,CASH_OUT,27352.78,C875409554,0.0,0.0,C247702342,828244.34,855597.12,0
471810,19,CASH_OUT,87230.33,C321115195,0.0,0.0,C1815871471,147919.66,235149.99,0
364008,17,CASH_OUT,280356.55,C15595167,0.0,0.0,C1924461008,761339.91,1040588.97,0
989938,45,CASH_IN,137103.09,C1465423534,176096.0,313199.09,C2137445285,21043.77,0.0,0
272018,15,CASH_OUT,201275.38,C625091975,0.0,0.0,C767866250,2114035.93,2817682.28,0
172260,12,CASH_OUT,621919.66,C928828584,1382.0,0.0,C1110072010,5196599.96,5947653.47,0
359470,17,CASH_OUT,17202.05,C1216347065,260710.11,243508.06,C1434154745,2183104.41,2200306.45,0
270017,15,PAYMENT,6229.68,C1866509524,199061.41,192831.73,M305861860,0.0,0.0,0
328327,16,TRANSFER,762697.67,C1930023477,62096.0,0.0,C891143952,273379.0,1315451.27,0
198362,13,CASH_OUT,317478.9,C677575236,0.0,0.0,C2119123648,2063037.91,2380516.82,0
492212,19,TRANSFER,767542.65,C1968852461,0.0,0.0,C978245069,1377775.58,2145318.23,0
237766,14,PAYMENT,13545.38,C1088845616,101184.0,87638.62,M404669457,0.0,0.0,0
391642,18,TRANSFER,778172.64,C1029591098,0.0,0.0,C937195105,5127411.24,5905583.88,0
325013,16,PAYMENT,9208.36,C905991320,60192.0,50983.64,M386970283,0.0,0.0,0
932084,43,CASH_OUT,270966.43,C487189912,0.0,0.0,C1796287634,12980619.77,13251586.19,0
469301,19,PAYMENT,8677.75,C384031167,143172.01,134494.25,M919934594,0.0,0.0,0
314292,16,PAYMENT,2531.9,C317420577,20149.0,17617.1,M1766090522,0.0,0.0,0
462320,19,CASH_IN,160986.69,C1142102492,6242294.53,6403281.22,C803793969,851609.34,921759.96,0
955573,44,PAYMENT,329.97,C633522131,0.0,0.0,M2014155774,0.0,0.0,0
176396,12,TRANSFER,248681.58,C1004204227,0.0,0.0,C652275701,280845.86,882197.86,0
313538,16,PAYMENT,22191.97,C370005735,0.0,0.0,M460355238,0.0,0.0,0
939790,43,PAYMENT,3898.47,C852487878,15286.0,11387.53,M960635509,0.0,0.0,0
292240,15,CASH_OUT,195836.11,C940532880,187518.0,0.0,C321058286,0.0,195836.11,0
342346,16,TRANSFER,1473473.29,C572915119,0.0,0.0,C982997256,3980779.65,5655943.19,0
880612,42,CASH_OUT,60012.47,C1221020029,10954.0,0.0,C1973230968,293276.64,353289.11,0
743243,38,CASH_IN,157442.62,C2034332812,1042026.31,1199468.93,C1202543881,2191988.76,2034546.14,0
405444,18,CASH_OUT,147938.6,C516142484,0.0,0.0,C1230430655,14126647.48,14603526.0,0
888139,42,CASH_IN,135434.05,C51431574,6101750.39,6237184.43,C1986580577,16347685.15,16212251.1,0
930777,43,PAYMENT,3720.72,C1355809043,22398.0,18677.28,M1108307837,0.0,0.0,0
355962,17,CASH_IN,328984.61,C2069752641,29897.0,358881.61,C1359417707,102177.32,0.0,0
136818,11,CASH_OUT,286387.6,C390528187,0.0,0.0,C201474654,11183192.28,11382097.24,0
823413,41,CASH_OUT,273165.85,C1675584693,0.0,0.0,C2040882614,711126.29,1634723.59,0
379967,17,CASH_OUT,267268.86,C1383190018,0.0,0.0,C1446304183,977980.58,1245249.44,0
