id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
867766,42,CASH_OUT,274545.33,C1485777558,22210.0,0.0,C422307653,124877.75,399423.08,0
299873,15,PAYMENT,15571.91,C1205160861,185734.58,170162.67,M562763494,0.0,0.0,0
554335,22,CASH_OUT,136514.05,C243962148,0.0,0.0,C1398139958,983130.41,1119644.46,0
98471,10,CASH_IN,104540.16,C1931878311,7059669.87,7164210.02,C552679581,250830.57,146290.41,0
23497,8,CASH_OUT,34385.77,C469828033,0.0,0.0,C1907989702,51743.0,86128.77,0
361777,17,PAYMENT,4761.45,C2027727760,0.0,0.0,M1132656287,0.0,0.0,0
200188,13,PAYMENT,1220.32,C245356631,0.0,0.0,M550233522,0.0,0.0,0
735126,38,PAYMENT,9056.56,C1237002760,0.0,0.0,M1488788516,0.0,0.0,0
680702,36,CASH_OUT,28617.81,C785920346,0.0,0.0,C1990020427,751994.34,780612.15,0
773436,39,CASH_IN,277109.19,C1161483287,3218656.87,3495766.07,C691302666,2669192.15,2392082.96,0
586324,33,PAYMENT,8208.36,C1005990607,65914.56,57706.2,M1163057331,0.0,0.0,0
449908,19,PAYMENT,46705.4,C377324479,0.0,0.0,M851223669,0.0,0.0,0
561549,22,PAYMENT,11287.29,C1218855105,6086.0,0.0,M906823284,0.0,0.0,0
993148,45,CASH_OUT,16251.86,C1094735291,0.0,0.0,C1573108740,39681.31,81957.22,0
184144,13,PAYMENT,12265.13,C1047473134,128853.12,116587.99,M1903696249,0.0,0.0,0
595093,33,CASH_OUT,119710.93,C164444801,121278.0,1567.07,C180986826,131547.31,251258.23,0
773267,39,PAYMENT,10914.79,C1117630611,0.0,0.0,M694836209,0.0,0.0,0
302248,15,CASH_IN,298134.53,C1836376104,2244074.03,2542208.55,C1083142315,6340930.63,6042796.11,0
148489,12,PAYMENT,1711.77,C1817522921,5337.0,3625.23,M736957714,0.0,0.0,0
40044,9,PAYMENT,150.8,C572146950,0.0,0.0,M662112210,0.0,0.0,0
588804,33,CASH_OUT,199785.93,C689566895,0.0,0.0,C2143986937,300008.29,499794.22,0
512008,20,CASH_OUT,232945.03,C76161683,88.0,0.0,C1970866392,411833.73,644778.76,0
110452,11,TRANSFER,1324493.1,C848326934,205241.0,0.0,C1589946287,18982.91,1343476.01,0
757755,38,CASH_IN,231898.25,C1576299857,167014.88,398913.13,C2043543952,2222454.61,2705057.87,0
827443,41,PAYMENT,12462.16,C258442182,0.0,0.0,M94556275,0.0,0.0,0
498901,20,PAYMENT,19262.34,C1443488471,34853.45,15591.11,M599198852,0.0,0.0,0
305446,15,PAYMENT,4046.16,C1988010785,49656.6,45610.44,M1934871729,0.0,0.0,0
525322,20,CASH_OUT,137892.09,C1759365315,434888.01,296995.92,C672488580,605583.28,743475.38,0
962204,44,CASH_IN,194816.91,C1953501733,1653727.1,1848544.01,C2107266392,2722686.14,2527869.23,0
843475,41,CASH_IN,68698.14,C1665544628,7004899.67,7073597.81,C1301633449,30249690.21,30180992.07,0
715924,37,CASH_OUT,52271.44,C765885219,0.0,0.0,C1276221092,405566.01,457837.45,0
821202,40,PAYMENT,6039.04,C973874945,0.0,0.0,M1705640611,0.0,0.0,0
829316,41,CASH_OUT,156386.28,C2068064407,0.0,0.0,C1706845527,226262.14,382648.41,0
319414,16,CASH_IN,555315.78,C1389212022,15361.0,570676.78,C1211641634,0.0,0.0,0
679543,36,CASH_IN,322025.75,C1891689005,14629.0,336654.75,C1275339494,194650.09,0.0,0
140786,11,PAYMENT,6987.74,C915839496,0.0,0.0,M2126552306,0.0,0.0,0
718057,37,CASH_OUT,176023.08,C1248368417,9687.0,0.0,C959160265,11758221.57,12870576.27,0
58665,9,CASH_OUT,378710.86,C1021829529,997819.07,619108.21,C2119910556,447787.98,584854.97,0
377732,17,CASH_IN,53278.5,C121273391,8062959.86,8116238.36,C1652169847,1156919.93,1103641.43,0
797744,40,TRANSFER,123512.76,C1205286716,489114.69,365601.93,C1871896868,335157.99,458670.76,0
825491,41,CASH_OUT,201059.97,C365557853,5292.0,0.0,C727699193,43004.08,339831.12,0
376797,17,CASH_OUT,340830.43,C1849961276,7400.0,0.0,C1712864904,0.0,117373.5,0
116905,11,PAYMENT,5787.32,C769056327,204286.97,198499.65,M320315541,0.0,0.0,0
633039,35,CASH_IN,70191.4,C938743960,1731184.0,1801375.4,C1284108075,120398.38,50206.98,0
985088,45,TRANSFER,51652.21,C1883709108,0.0,0.0,C1124439492,97851.76,149503.98,0
314565,16,PAYMENT,9651.1,C1941642489,699484.37,689833.27,M1050364805,0.0,0.0,0
534544,21,CASH_IN,123314.6,C1219042550,4402257.55,4525572.15,C244660498,4317879.21,4194564.61,0
21049,8,CASH_IN,124642.12,C226098505,3378786.21,3503428.33,C1205603525,273903.95,149261.82,0
471771,19,CASH_OUT,194694.21,C903338610,22131.0,0.0,C2064316947,21159.0,0.0,0
51383,9,CASH_IN,141206.85,C1546493486,7794827.87,7936034.72,C366508618,298777.27,1270878.63,0
336789,16,TRANSFER,229716.3,C846733351,344066.86,114350.56,C89591831,6477157.19,6706873.48,0
890618,42,CASH_IN,146473.3,C89263115,26584615.75,26731089.05,C743461497,941179.28,794705.98,0
968798,44,PAYMENT,4846.41,C1473726677,0.0,0.0,M491934001,0.0,0.0,0
58577,9,CASH_IN,25143.53,C2117457129,6902489.73,6927633.27,C568222557,107277.39,84851.5,0
530493,20,CASH_OUT,10571.3,C385192137,0.0,0.0,C681979935,1212123.47,1222694.76,0
82161,10,CASH_OUT,465525.8,C601283405,0.0,0.0,C1777939053,2194850.12,2271983.66,0
951501,44,CASH_IN,395954.16,C1568114892,31629.0,427583.16,C1000185448,208313.55,0.0,0
237945,14,TRANSFER,127467.07,C1796543619,676.0,0.0,C1723623020,129562.0,0.0,0
727060,37,CASH_IN,186203.88,C971084109,3009894.07,3196097.95,C1716375508,3486813.81,3300609.93,0
539521,21,PAYMENT,12358.68,C1764671797,2643.42,0.0,M1967242181,0.0,0.0,0
431498,18,CASH_OUT,133367.91,C1320656392,0.0,0.0,C193826743,5523208.76,5656576.67,0
513507,20,CASH_IN,246617.43,C1490926759,1646853.02,1893470.45,C43712112,2388445.01,2177061.25,0
418539,18,CASH_IN,79173.88,C1248338458,3794175.93,3873349.8,C962936752,223332.55,45112.76,0
336681,16,CASH_IN,159446.35,C946096168,20252.0,179698.35,C855926934,23258.0,0.0,0
620093,34,CASH_OUT,263668.97,C1823022200,0.0,0.0,C1189861498,6263998.95,6527667.91,0
377384,17,PAYMENT,8458.6,C1645773799,257659.86,249201.27,M815263771,0.0,0.0,0
554952,22,PAYMENT,3372.48,C792059263,14486.33,11113.85,M999716446,0.0,0.0,0
403069,18,PAYMENT,804.66,C398197421,0.0,0.0,M1020619892,0.0,0.0,0
524870,20,PAYMENT,980.01,C1795836773,146083.0,145102.99,M1532058945,0.0,0.0,0
995128,45,CASH_OUT,179062.97,C1908354408,20123.0,0.0,C1914652960,136780.09,315843.06,0
5545,6,PAYMENT,6445.27,C1247338729,0.0,0.0,M244090091,0.0,0.0,0
945555,43,CASH_OUT,63160.47,C1488493333,143.0,0.0,C566302316,0.0,289134.41,0
581963,33,CASH_IN,309907.38,C627043449,4076642.3,4386549.68,C677259447,1656342.32,1346434.93,0
422668,18,CASH_OUT,139493.63,C1961871288,0.0,0.0,C33090728,350095.35,943668.94,0
711832,37,CASH_IN,41611.01,C1813218498,2246443.79,2288054.81,C695950382,459971.96,418360.95,0
755391,38,CASH_IN,327619.86,C291415595,8636472.02,8964091.88,C95423842,1626615.61,1298995.75,0
370490,17,PAYMENT,4635.78,C142765146,520.0,0.0,M1546665709,0.0,0.0,0
201271,13,CASH_OUT,87137.73,C1687690941,0.0,0.0,C2077576601,273190.26,360327.99,0
158913,12,CASH_OUT,293282.49,C1035759164,0.0,0.0,C1011327941,482007.97,516150.63,0
646869,35,CASH_OUT,329145.68,C1543245689,20780.0,0.0,C285163095,364713.89,693859.57,0
526461,20,CASH_IN,141866.88,C983597354,11762313.44,11904180.31,C47976160,1721326.65,1579459.77,0
896618,42,CASH_OUT,17116.41,C995382296,32789.0,15672.59,C161410072,92945.57,110061.98,0
123681,11,PAYMENT,5061.08,C52477532,145176.0,140114.92,M394242206,0.0,0.0,0
387100,17,CASH_IN,277233.28,C490142386,1626002.86,1903236.14,C1296679156,4315684.64,4038451.36,0
506620,20,PAYMENT,8744.71,C831265150,0.0,0.0,M1576963614,0.0,0.0,0
548943,21,PAYMENT,18473.29,C1492551187,0.0,0.0,M993950352,0.0,0.0,0
124020,11,CASH_OUT,137298.48,C1436751920,0.0,0.0,C95423842,1147309.27,1284607.75,0
929138,43,CASH_OUT,107544.89,C1530061141,0.0,0.0,C558527508,308781.97,416326.86,0
485384,19,PAYMENT,2590.74,C239025439,13837.0,11246.26,M1417082444,0.0,0.0,0
846885,41,PAYMENT,18093.62,C1628439309,38063.73,19970.11,M177433402,0.0,0.0,0
212068,13,CASH_OUT,284110.14,C845343187,10513.0,0.0,C1844144580,7728026.94,8012137.08,0
156990,12,CASH_OUT,386661.34,C651692543,20785.0,0.0,C619309705,10354.0,380956.08,0
289671,15,PAYMENT,24203.74,C1178043291,20250.0,0.0,M1424266569,0.0,0.0,0
697226,36,CASH_OUT,339180.66,C2028510356,0.0,0.0,C884366802,1709924.64,2049105.3,0
759431,38,CASH_OUT,32823.54,C1609201327,0.0,0.0,C39528529,149755.0,182578.54,0
616854,34,CASH_OUT,207940.81,C678899889,0.0,0.0,C1530516105,336872.01,342883.47,0
552975,22,CASH_OUT,183959.84,C1630764759,0.0,0.0,C1932971447,461110.89,645070.74,0
245052,14,CASH_IN,88393.42,C9270880,1293098.07,1381491.49,C549221039,1416142.73,1349438.02,0
74573,10,PAYMENT,32268.7,C1171310950,92.0,0.0,M1278725776,0.0,0.0,0
78421,10,CASH_IN,211687.35,C637225765,15471726.11,15683413.46,C1997757161,467626.49,255939.15,0
276357,15,CASH_IN,17271.21,C1965141852,7263765.4,7281036.61,C1952294326,35570.77,18299.55,0
161481,12,CASH_IN,65703.83,C1875515811,65532.0,131235.83,C1837012795,2270946.57,2697636.33,0
535602,21,PAYMENT,4554.25,C566237454,0.0,0.0,M622287937,0.0,0.0,0
208745,13,PAYMENT,1423.38,C489846180,0.0,0.0,M1493025545,0.0,0.0,0
695639,36,TRANSFER,76025.39,C337133828,15157.0,0.0,C306183216,0.0,375509.35,0
351636,17,CASH_OUT,44398.05,C1508439106,0.0,0.0,C1341165556,258745.87,303143.91,0
573137,24,PAYMENT,16091.14,C690965176,596193.37,580102.23,M1740700348,0.0,0.0,0
1030637,80,TRANSFER,173782.59,C517594835,173782.59,0.0,C1448192965,0.0,0.0,1
308951,16,PAYMENT,9521.3,C285652461,688.0,0.0,M361895055,0.0,0.0,0
810471,40,CASH_OUT,394142.06,C1010292487,0.0,0.0,C2086263611,549322.16,943464.22,0
142622,11,CASH_OUT,12069.82,C652960694,493781.2,481711.38,C183389809,696115.93,708185.75,0
1184,1,TRANSFER,45864.43,C1263391254,10675.0,0.0,C85777802,42769.62,0.0,0
117501,11,TRANSFER,905527.24,C1211529181,0.0,0.0,C51754444,1601077.99,2197220.03,0
924484,43,PAYMENT,17459.59,C83763197,23803.0,6343.41,M281903845,0.0,0.0,0
245860,14,PAYMENT,1567.91,C529383067,157069.93,155502.02,M1539729554,0.0,0.0,0
203836,13,CASH_OUT,207226.2,C1488727779,39632.0,0.0,C1896728901,0.0,207226.2,0
851694,41,CASH_IN,13778.79,C1063336419,601593.96,615372.75,C1358902076,480472.79,466694.0,0
211887,13,CASH_OUT,50295.88,C1582277515,0.0,0.0,C306206744,13178121.68,13228417.56,0
539218,21,PAYMENT,13025.74,C864123961,787541.0,774515.26,M359287618,0.0,0.0,0
735767,38,CASH_IN,129821.03,C1371317124,59851.0,189672.03,C1172981667,1125440.21,995619.18,0
571185,24,CASH_OUT,159358.79,C104614522,187.47,0.0,C1424887620,186967.53,346326.32,0
159818,12,PAYMENT,3611.0,C1949644160,0.0,0.0,M595478356,0.0,0.0,0
684442,36,PAYMENT,8517.49,C1810822718,0.0,0.0,M1238836528,0.0,0.0,0
873560,42,CASH_IN,263741.78,C261431361,2363269.41,2627011.19,C487396342,907314.64,643572.86,0
779265,39,CASH_OUT,233686.61,C1493209473,693.0,0.0,C490150701,8753230.59,8986917.2,0
384035,17,PAYMENT,2269.17,C482954720,102326.56,100057.39,M281806397,0.0,0.0,0
268698,15,PAYMENT,17312.47,C1612495648,186156.16,168843.69,M940775357,0.0,0.0,0
195208,13,PAYMENT,26094.21,C1063649143,0.0,0.0,M246481666,0.0,0.0,0
320455,16,PAYMENT,7071.58,C1210291278,11332.0,4260.42,M4961857,0.0,0.0,0
439989,18,PAYMENT,6265.84,C1929120718,1821831.95,1815566.11,M1638256565,0.0,0.0,0
964657,44,TRANSFER,81004.69,C1183199751,0.0,0.0,C1823904739,629899.46,710904.16,0
636905,35,CASH_OUT,340063.17,C2008393118,0.0,0.0,C1935340645,3046878.34,3386941.52,0
307848,16,PAYMENT,3267.99,C485459244,234125.26,230857.27,M375104128,0.0,0.0,0
46674,9,TRANSFER,316076.89,C789340774,361444.23,45367.34,C2116802101,1293042.35,2949854.66,0
421249,18,PAYMENT,25506.75,C1543086035,0.0,0.0,M1989863056,0.0,0.0,0
76082,10,CASH_OUT,164783.97,C1995164382,0.0,0.0,C1608433267,299229.68,747041.71,0
524109,20,CASH_OUT,53722.44,C1723731190,265762.0,212039.56,C578667421,21815.0,228380.88,0
222081,14,CASH_IN,274075.07,C142886086,1960209.02,2234284.09,C1326373069,310769.35,36694.28,0
534482,21,CASH_OUT,157145.48,C430085387,0.0,0.0,C219082723,208963.66,366109.13,0
502644,20,CASH_OUT,153304.07,C1293666803,6664.0,0.0,C818571555,21733.0,0.0,0
190548,13,CASH_OUT,138688.56,C2091201468,1436087.02,1297398.47,C1399124850,59563.99,422824.55,0
789361,40,CASH_OUT,39664.73,C575916503,0.0,0.0,C2136901259,674510.21,846596.34,0
851645,41,CASH_OUT,518087.74,C2029391181,155385.0,0.0,C2091715659,0.0,518087.74,0
831077,41,CASH_OUT,58707.79,C81156232,22555.0,0.0,C127611812,0.0,58707.79,0
682609,36,PAYMENT,10332.85,C893634589,0.0,0.0,M944792702,0.0,0.0,0
948092,44,CASH_OUT,90991.1,C1714714716,0.0,0.0,C490473961,93931.64,184922.74,0
769453,39,CASH_OUT,31760.61,C410838039,76939.0,45178.39,C2063675356,20887.0,52647.61,0
695844,36,CASH_OUT,61132.65,C1758538687,0.0,0.0,C875650086,3032793.69,3093926.34,0
247058,14,CASH_OUT,102453.01,C2134438012,116885.0,14431.99,C1420217743,379415.24,163620.49,0
250661,14,CASH_OUT,13156.7,C1493174129,0.0,0.0,C1467550,19945.0,0.0,0
647347,35,PAYMENT,21391.26,C937482534,0.0,0.0,M1496771955,0.0,0.0,0
514848,20,CASH_IN,228198.9,C1441687445,88143.1,316342.01,C811730827,137549.55,0.0,0
3988,3,PAYMENT,1962.04,C1689718593,120779.0,118816.96,M1603114855,0.0,0.0,0
3278,2,PAYMENT,10788.66,C61334373,80777.0,69988.34,M753853622,0.0,0.0,0
995378,45,CASH_OUT,161089.97,C905900664,0.0,0.0,C1186254299,6100926.97,6262016.94,0
727763,37,CASH_IN,38665.01,C65120310,17890651.65,17929316.65,C1348873524,646684.63,608019.63,0
663627,36,CASH_IN,6647.01,C296722267,14135280.55,14141927.56,C1527735841,958113.9,951466.89,0
289909,15,CASH_IN,34912.79,C2002959534,4839101.44,4874014.23,C414674123,190775.21,155862.42,0
753045,38,TRANSFER,258339.57,C545525516,138014.68,0.0,C1655039175,507442.8,765782.37,0
55361,9,PAYMENT,421.4,C343839384,134874.08,134452.68,M543471186,0.0,0.0,0
368093,17,CASH_OUT,421787.86,C824974683,20744.0,0.0,C1821163013,22155.0,443942.86,0
633861,35,CASH_OUT,41557.6,C1645345362,50118.0,8560.4,C1473422490,1479906.95,1808395.28,0
702479,37,CASH_OUT,243209.42,C1998828268,0.0,0.0,C946234975,2124839.83,2368049.25,0
140644,11,CASH_IN,196084.34,C1014514813,4256410.51,4452494.85,C1788050799,1603127.87,1407043.53,0
751927,38,CASH_IN,50433.86,C873202694,14192004.37,14242438.22,C496851933,4339658.46,4289224.6,0
718629,37,TRANSFER,957526.86,C1467614524,0.0,0.0,C2129858796,3866309.5,5096501.5,0
550754,21,CASH_OUT,90832.98,C373481085,0.0,0.0,C1701716619,440679.41,531512.4,0
611385,34,CASH_IN,152667.59,C2072359045,104196.0,256863.59,C1921483039,6280534.98,6005895.16,0
967883,44,CASH_IN,54413.06,C8717709,476327.24,530740.3,C483095941,121442.31,67029.25,0
102001,10,CASH_IN,153667.31,C612309861,104206.0,257873.31,C533386753,0.0,220280.49,0
751976,38,CASH_IN,14175.98,C1086362037,20805857.23,20820033.2,C1501220014,1488512.1,1474336.13,0
522024,20,CASH_OUT,2794.71,C1072055273,51507.0,48712.29,C901137360,682327.94,685122.64,0
713356,37,PAYMENT,30333.54,C1055393642,48801.0,18467.46,M1520919113,0.0,0.0,0
122102,11,TRANSFER,30046.69,C2038720715,0.0,0.0,C429778611,144056.76,174103.45,0
813574,40,CASH_IN,53549.86,C1785786629,29898.0,83447.86,C407336551,0.0,0.0,0
733542,37,CASH_OUT,92412.42,C801009735,10849.0,0.0,C1612185122,5096408.01,5188820.43,0
553758,22,TRANSFER,45488.99,C1028356596,0.0,0.0,C204028396,2432572.58,2457385.19,0
169037,12,TRANSFER,585114.14,C812095579,27328.0,0.0,C19877290,0.0,632768.08,0
609880,34,CASH_OUT,348750.78,C1409566385,25517.0,0.0,C845900933,460672.88,982565.01,0
306972,16,TRANSFER,361561.17,C2098796451,0.0,0.0,C564677554,395655.61,757216.78,0
160277,12,CASH_OUT,259885.21,C1051257371,0.0,0.0,C13437113,590501.93,406798.38,0
332353,16,CASH_IN,32548.16,C839547981,7900241.22,7932789.38,C1998263597,760036.74,727488.58,0
168152,12,PAYMENT,25796.12,C208995003,0.0,0.0,M934100391,0.0,0.0,0
644083,35,CASH_IN,79714.03,C616330724,10891.0,90605.03,C1430487579,473651.52,393937.49,0
44692,9,CASH_OUT,192641.37,C1155194757,0.0,0.0,C1804883318,3068146.88,3260788.24,0
203906,13,CASH_OUT,635064.79,C369883395,522636.95,0.0,C1719351666,832525.43,1775540.86,0
658439,35,PAYMENT,11942.27,C457333492,636298.52,624356.25,M192020041,0.0,0.0,0
652993,35,CASH_IN,48980.47,C1085569520,266630.0,315610.47,C1210504430,5751935.61,5702955.14,0
962561,44,CASH_OUT,232045.25,C308699648,0.0,0.0,C1469011503,323495.0,549418.27,0
777601,39,CASH_IN,69159.77,C1977158661,20263.0,89422.77,C2059240998,1866206.29,2032564.58,0
941586,43,CASH_IN,222565.56,C2013798574,8132471.97,8355037.52,C1664450752,2500567.27,2278001.71,0
18318,8,TRANSFER,598113.55,C1152043261,60374.0,0.0,C1877059833,216150.0,0.0,0
345446,16,CASH_OUT,216366.08,C1902363945,0.0,0.0,C664247545,2938309.84,3333283.82,0
952289,44,CASH_OUT,214304.6,C1804355528,10543.0,0.0,C1305937769,1194928.42,1409233.02,0
486696,19,PAYMENT,5139.96,C1348311648,965298.0,960158.04,M241931302,0.0,0.0,0
179388,12,CASH_OUT,140085.94,C1159399297,494334.52,354248.58,C1161635904,422758.19,562844.13,0
738036,38,CASH_OUT,28405.46,C873844586,602484.69,574079.23,C1860114073,328402.24,356807.7,0
609115,34,PAYMENT,87.32,C931518920,29726.0,29638.68,M26849212,0.0,0.0,0
576097,26,PAYMENT,11624.04,C1702928967,45778.71,34154.67,M125743677,0.0,0.0,0
422696,18,TRANSFER,400377.33,C1142109679,104455.0,0.0,C1802366343,99591.03,427054.15,0
347385,16,CASH_IN,171935.39,C2141698242,3869284.72,4041220.11,C173247103,5950095.09,6223169.05,0
468893,19,CASH_OUT,68714.07,C1987181342,19843.0,0.0,C913101916,1042.0,0.0,0
502440,20,CASH_OUT,153479.78,C824999564,20404.92,0.0,C1433166426,1254289.67,1407769.45,0
571765,24,PAYMENT,7766.93,C936977000,0.0,0.0,M637794522,0.0,0.0,0
953541,44,CASH_OUT,209884.17,C995759367,187.0,0.0,C661441552,0.0,209884.17,0
817190,40,CASH_OUT,404617.57,C65698254,143.0,0.0,C739125705,776317.32,1180934.89,0
447810,19,CASH_OUT,123187.94,C1085560351,47040.0,0.0,C1497047877,3887594.71,4010782.65,0
60204,9,CASH_IN,175969.36,C295190628,818099.0,994068.36,C1749540840,162785.63,0.0,0
334366,16,PAYMENT,2685.86,C685262624,0.0,0.0,M841263548,0.0,0.0,0
479155,19,TRANSFER,498726.75,C964579386,0.0,0.0,C2067339883,781469.16,1280195.91,0
837294,41,CASH_IN,357251.97,C122095235,9148919.92,9506171.89,C1716535505,1521461.08,1164209.11,0
647475,35,CASH_OUT,71450.72,C375553969,10782.0,0.0,C1274772702,415705.59,487156.31,0
418041,18,CASH_OUT,396555.82,C1883447166,0.0,0.0,C1354590149,956082.57,1352638.39,0
721134,37,CASH_IN,140521.41,C1203850295,7162378.87,7302900.29,C1046233800,629073.04,488551.63,0
152077,12,CASH_IN,203781.39,C1304583384,14145357.43,14349138.82,C66940898,329060.92,125279.53,0
304197,15,CASH_IN,399379.28,C791502327,506132.85,905512.13,C1191189401,472694.26,73314.98,0
584280,33,TRANSFER,1245111.9,C727959680,0.0,0.0,C1326729623,1847088.62,3092200.52,0
491837,19,CASH_OUT,275863.42,C935485736,723810.0,447946.58,C704721219,0.0,177663.85,0
644399,35,CASH_IN,164652.94,C825549295,10637.0,175289.94,C544011652,0.0,0.0,0
772954,39,CASH_IN,48493.28,C676793931,20555268.15,20603761.43,C1461091531,1305669.08,1257175.81,0
422042,18,PAYMENT,6973.66,C1451021447,101542.0,94568.34,M943251677,0.0,0.0,0
336341,16,CASH_IN,23836.72,C1190896980,100028.0,123864.72,C266281396,0.0,0.0,0
471598,19,PAYMENT,8514.64,C1938768980,172444.17,163929.53,M1414359492,0.0,0.0,0
337086,16,PAYMENT,18382.79,C1829199972,160223.06,141840.27,M891786174,0.0,0.0,0
690604,36,CASH_IN,157605.76,C152365811,39528.53,197134.29,C1425433239,270824.4,113218.64,0
327841,16,CASH_OUT,223588.92,C234969914,38570.0,0.0,C1401610755,0.0,223588.92,0
256546,14,CASH_OUT,275861.61,C2116947006,370283.73,94422.12,C1864534943,1441391.79,1717253.4,0
28501,8,CASH_OUT,157820.88,C501404775,1382073.42,1224252.54,C1551945522,0.0,157820.88,0
346062,16,CASH_OUT,33008.96,C1840490359,412.0,0.0,C103059188,506869.62,539878.58,0
67941,9,CASH_OUT,7021.46,C579902837,10812.0,3790.54,C1115706890,14235.0,0.0,0
297740,15,CASH_OUT,336872.54,C156162536,113488.0,0.0,C1324762740,342107.55,678980.09,0
583155,33,PAYMENT,17369.8,C942553679,404863.58,387493.77,M847930323,0.0,0.0,0
2571514,207,TRANSFER,682063.33,C1460251004,682063.33,0.0,C1783331478,0.0,0.0,1
827408,41,CASH_IN,246595.79,C699387630,543286.77,789882.56,C1236900719,316818.04,70222.25,0
650154,35,PAYMENT,7777.0,C826778734,0.0,0.0,M654623687,0.0,0.0,0
992127,45,CASH_OUT,139922.75,C433522719,10628.0,0.0,C1898181785,68604.17,208526.92,0
488785,19,CASH_OUT,53210.1,C1809626172,0.0,0.0,C1832580921,7443332.11,7496542.21,0
181241,12,CASH_OUT,39529.39,C2097500045,0.0,0.0,C1618056153,221728.25,0.0,0
111152,11,PAYMENT,38875.44,C336978303,0.0,0.0,M599291823,0.0,0.0,0
818332,40,PAYMENT,235.3,C776236590,0.0,0.0,M868266737,0.0,0.0,0
419057,18,PAYMENT,2073.5,C540950551,0.0,0.0,M60429767,0.0,0.0,0
195139,13,CASH_OUT,46343.63,C1048229980,71371.9,25028.27,C1833848332,0.0,46343.63,0
305231,15,TRANSFER,34286.0,C1882754229,879321.9,845035.89,C1995151726,148573.24,182859.25,0
306311,16,CASH_IN,325715.87,C916668885,2087767.95,2413483.82,C410443282,344567.73,18851.86,0
552871,22,CASH_OUT,129793.21,C1569842870,0.0,0.0,C1970940309,1372794.17,1502587.38,0
884735,42,CASH_IN,14256.56,C323098299,3196962.46,3211219.02,C205432060,391404.89,377148.33,0
195094,13,PAYMENT,21696.86,C236872490,445296.91,423600.05,M15215104,0.0,0.0,0
140207,11,PAYMENT,19425.99,C1886317742,29141.0,9715.01,M786685497,0.0,0.0,0
361066,17,PAYMENT,11387.43,C1033111877,1782824.68,1771437.25,M226102939,0.0,0.0,0
230189,14,PAYMENT,4834.33,C352865775,18470.0,13635.67,M25138324,0.0,0.0,0
