id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
910829,43,CASH_IN,23516.77,C910783218,6716852.76,6740369.54,C1003836842,209933.58,186416.81,0
199520,13,CASH_OUT,285571.86,C1734169264,1179.0,0.0,C473675450,45101.02,330672.88,0
935423,43,TRANSFER,132257.47,C767307222,0.0,0.0,C910110761,1108717.06,1240974.53,0
903876,43,CASH_OUT,327951.09,C1889352093,172.0,0.0,C1637379065,289357.36,617308.45,0
1687,1,PAYMENT,7269.74,C209360767,5546.0,0.0,M1439361845,0.0,0.0,0
445903,19,CASH_IN,363723.16,C861010756,3873821.51,4237544.66,C194098205,10990398.58,10626675.42,0
722671,37,TRANSFER,181661.26,C984306788,0.0,0.0,C1234423505,3104911.76,3528845.9,0
711149,37,PAYMENT,14891.74,C1893953844,75351.18,60459.44,M407027949,0.0,0.0,0
214929,13,CASH_IN,186838.98,C1330520820,13802.0,200640.98,C521016635,25613.15,0.0,0
73433,10,CASH_OUT,31248.04,C1908785746,0.0,0.0,C428183334,232908.4,264156.43,0
593333,33,PAYMENT,3012.33,C100879394,158574.04,155561.71,M1726462457,0.0,0.0,0
279018,15,CASH_OUT,156909.56,C1024649606,186.0,0.0,C420398953,1073080.55,1229990.11,0
792048,40,CASH_OUT,35813.37,C2010037048,0.0,0.0,C1280442326,284443.0,320256.37,0
588278,33,CASH_OUT,181722.0,C881770915,30881.0,0.0,C850612434,138007.66,319729.67,0
275008,15,CASH_OUT,108037.15,C1058521845,89480.87,0.0,C1888703417,753283.42,1210651.86,0
209709,13,CASH_IN,14508.22,C1646904284,1112364.76,1126872.98,C68044237,1316540.87,1302032.66,0
389565,17,CASH_OUT,117080.01,C108369167,0.0,0.0,C1407740824,3700069.68,3817149.69,0
902766,43,CASH_OUT,202254.94,C219963499,103815.0,0.0,C1042473946,444350.65,354738.66,0
454726,19,PAYMENT,16291.61,C1264671164,343160.21,326868.6,M1122997702,0.0,0.0,0
849270,41,CASH_OUT,235507.23,C1499059224,28127.0,0.0,C189626938,210798.77,446305.99,0
76741,10,PAYMENT,6672.61,C1603457164,397165.35,390492.74,M1721527119,0.0,0.0,0
219407,13,CASH_OUT,51826.25,C35278065,0.0,0.0,C1867740374,82894.48,134720.73,0
481850,19,CASH_OUT,29297.08,C1915583578,0.0,0.0,C612423455,499329.14,244822.88,0
388218,17,CASH_OUT,86658.24,C635044880,20449.0,0.0,C701855966,2527726.93,2614385.17,0
391893,18,CASH_IN,164567.8,C160670182,10669005.0,10833572.8,C1660605962,848850.92,701289.59,0
531994,20,CASH_OUT,107425.71,C849327969,31254.0,0.0,C154122697,954884.62,1062310.33,0
383660,17,CASH_OUT,227287.59,C431712011,525.0,0.0,C525583762,0.0,227287.59,0
570054,23,PAYMENT,11424.99,C1835502944,148111.0,136686.01,M1450883182,0.0,0.0,0
132611,11,CASH_OUT,149290.38,C1331381641,34063.0,0.0,C2110496596,1345968.64,1495259.01,0
408103,18,PAYMENT,32020.13,C1442769459,350617.89,318597.76,M2090341509,0.0,0.0,0
402789,18,CASH_OUT,322246.84,C2109403326,330.0,0.0,C946538323,15131.0,515233.68,0
728199,37,CASH_IN,180422.83,C2021839996,10361.0,190783.83,C1115647824,1624348.19,1443925.36,0
904930,43,CASH_OUT,63958.46,C1416029914,12066.0,0.0,C395859742,13568.39,77526.85,0
130299,11,CASH_OUT,10362.29,C1326763609,0.0,0.0,C825804870,49933.0,109528.71,0
509363,20,CASH_IN,80019.31,C1409229939,1856713.47,1936732.78,C704843575,1041274.48,961255.17,0
275788,15,CASH_OUT,31652.27,C1828418981,19843.0,0.0,C1289296367,0.0,300818.55,0
214247,13,CASH_IN,195643.62,C188569009,72524.0,268167.62,C1949613364,1662327.9,1466684.28,0
506710,20,CASH_IN,16826.6,C1527090653,11008.0,27834.6,C49715107,0.0,0.0,0
302724,15,CASH_OUT,387455.89,C1493507266,0.0,0.0,C1467188364,389768.11,777224.0,0
139500,11,PAYMENT,8579.08,C1979254780,983092.35,974513.28,M1868035650,0.0,0.0,0
840869,41,CASH_OUT,356295.35,C1790856977,44680.0,0.0,C66695659,496476.42,852771.77,0
781754,39,TRANSFER,952877.44,C1103390837,5037.0,0.0,C496840426,631055.35,1583932.78,0
399234,18,CASH_OUT,84068.92,C1808567353,0.0,0.0,C237594516,6589804.89,6452938.69,0
365558,17,PAYMENT,8258.86,C437182340,11714.0,3455.14,M1283063886,0.0,0.0,0
122523,11,PAYMENT,32387.53,C1320545104,39781.0,7393.47,M854328561,0.0,0.0,0
637124,35,TRANSFER,1689470.24,C938533676,60786.0,0.0,C429203797,479732.61,1951762.6,0
101559,10,CASH_OUT,638889.44,C1698209414,10265.0,0.0,C859446104,28812.0,907420.02,0
263717,15,TRANSFER,721695.66,C909076786,14763.0,0.0,C320944803,0.0,193609.88,0
627277,34,PAYMENT,20483.53,C1683708907,41604.0,21120.47,M2146442668,0.0,0.0,0
587985,33,PAYMENT,3288.78,C982744631,0.0,0.0,M1797472360,0.0,0.0,0
137441,11,TRANSFER,33696.65,C1595538226,0.0,0.0,C1001449890,322352.33,356048.98,0
47182,9,CASH_OUT,142539.23,C562396562,80943.0,0.0,C696407327,525947.08,270349.67,0
448294,19,CASH_OUT,253313.52,C254908614,0.0,0.0,C1983184056,393099.92,646413.44,0
615579,34,CASH_OUT,52908.01,C1824673541,0.0,0.0,C660530408,402479.34,455387.35,0
615467,34,PAYMENT,17223.67,C642291805,57005.45,39781.78,M522350049,0.0,0.0,0
742275,38,CASH_OUT,51294.81,C501986446,0.0,0.0,C631642339,605087.41,656382.22,0
615568,34,PAYMENT,10284.3,C2033829418,0.0,0.0,M415125243,0.0,0.0,0
480713,19,CASH_IN,2318.12,C1812786247,3031758.12,3034076.24,C1362883144,4118258.56,5831899.65,0
651175,35,CASH_IN,191878.18,C1893706439,2528546.94,2720425.12,C2119285300,2395536.16,2203657.98,0
291713,15,PAYMENT,1996.36,C801566638,191003.0,189006.64,M124264001,0.0,0.0,0
975396,44,CASH_IN,59588.34,C1683017915,3496835.06,3556423.39,C158424358,2525099.87,2465511.53,0
916050,43,CASH_IN,141948.43,C1878464253,18546986.99,18688935.42,C1350369613,394883.39,252934.96,0
799817,40,CASH_IN,489196.96,C370349804,1574117.59,2063314.55,C1743015764,547955.23,60348.1,0
742355,38,CASH_OUT,246670.25,C730738911,0.0,0.0,C1163535566,306123.2,552793.45,0
119420,11,CASH_IN,88011.26,C1732830797,5475199.86,5563211.12,C1876380981,434246.05,346234.79,0
321676,16,CASH_IN,45919.77,C1581622330,23416024.13,23461943.9,C1008159662,112875.62,66955.85,0
518885,20,CASH_OUT,126841.98,C408760243,186498.21,59656.23,C1826869954,5148388.82,5275230.8,0
640399,35,CASH_IN,186405.16,C1127663820,6042520.58,6228925.74,C739694527,1885130.15,2009147.51,0
285675,15,PAYMENT,3924.62,C884338395,10286.0,6361.38,M1347516142,0.0,0.0,0
395409,18,PAYMENT,34638.07,C1008001102,513526.0,478887.93,M379023654,0.0,0.0,0
509119,20,CASH_OUT,55359.92,C603154373,74618.0,19258.08,C1331883561,481949.6,537309.52,0
156544,12,PAYMENT,21217.05,C1398388514,50728.0,29510.95,M1989367667,0.0,0.0,0
377183,17,PAYMENT,42779.96,C1655457901,121147.0,78367.04,M1660972163,0.0,0.0,0
325123,16,PAYMENT,4304.54,C380972217,38369.55,34065.01,M1884938258,0.0,0.0,0
295996,15,CASH_OUT,96932.13,C323799564,0.0,0.0,C1580543546,5980221.84,6077153.96,0
786102,39,PAYMENT,6280.81,C1108653702,0.0,0.0,M561323943,0.0,0.0,0
70983,9,PAYMENT,8198.78,C1281699895,0.0,0.0,M1770165179,0.0,0.0,0
407290,18,TRANSFER,898197.11,C1691288389,0.0,0.0,C1727301689,1254169.94,2065879.47,0
38555,9,CASH_OUT,199968.6,C130459418,300928.0,100959.4,C977993101,3271844.97,3471813.57,0
300091,15,TRANSFER,282017.78,C935277318,65617.0,0.0,C1612185122,2879898.13,3479224.0,0
650667,35,PAYMENT,36769.35,C1151612478,87763.79,50994.45,M1356144589,0.0,0.0,0
553992,22,CASH_OUT,138992.92,C1689334704,8611.0,0.0,C403130913,4870812.0,5009804.91,0
188962,13,CASH_OUT,264778.67,C1304689591,20244.0,0.0,C116956744,5729632.67,5994411.34,0
107920,10,CASH_OUT,263096.84,C1975139294,16623.0,0.0,C1409742198,198328.65,1320129.41,0
384940,17,TRANSFER,658971.9,C925794458,0.0,0.0,C1678015600,836459.32,1495431.22,0
298636,15,CASH_OUT,512495.97,C2029764415,0.0,0.0,C1206098590,1551244.55,2063740.52,0
135586,11,PAYMENT,5191.26,C1326573586,312638.79,307447.53,M2102333651,0.0,0.0,0
277032,15,CASH_IN,137944.58,C1437272605,1501167.23,1639111.81,C1833549064,156901.57,18956.99,0
540326,21,CASH_OUT,286234.53,C1104743346,0.0,0.0,C1760621493,1351360.82,1637595.35,0
54052,9,PAYMENT,16582.62,C1895775438,1910.0,0.0,M643681423,0.0,0.0,0
814932,40,CASH_IN,45764.83,C1819563516,21108.0,66872.83,C1918204602,0.0,0.0,0
523382,20,CASH_OUT,1625.87,C1755039973,0.0,0.0,C1078584667,4534933.6,4560773.52,0
917932,43,CASH_IN,90376.62,C1351964745,17821.0,108197.62,C1089101011,601511.06,511134.44,0
976070,44,PAYMENT,3710.46,C1407185007,0.0,0.0,M2086111006,0.0,0.0,0
2780306,214,CASH_OUT,39525.63,C2039845838,39525.63,0.0,C2003081547,61266.78,100792.41,1
46268,9,PAYMENT,20642.91,C537527665,0.0,0.0,M500206749,0.0,0.0,0
710343,37,CASH_IN,345317.37,C1501224397,8404758.18,8750075.56,C587820621,819563.48,474246.11,0
246600,14,PAYMENT,12735.01,C252418525,25643.0,12907.99,M422506317,0.0,0.0,0
158298,12,CASH_IN,150309.08,C2062494750,5669127.2,5819436.28,C1827786059,2710170.13,3253362.73,0
505417,20,CASH_OUT,10405.02,C564048285,10227.0,0.0,C1837317700,4309395.38,4373737.51,0
419871,18,CASH_OUT,525934.18,C1835542513,14881.0,0.0,C426983364,2247005.29,2772939.47,0
804968,40,PAYMENT,12171.66,C41406899,181840.34,169668.68,M102144704,0.0,0.0,0
794226,40,CASH_OUT,17377.18,C622815939,0.0,0.0,C506864177,1112711.45,1156408.22,0
917434,43,PAYMENT,14868.55,C705652071,176.0,0.0,M659101492,0.0,0.0,0
131279,11,PAYMENT,2091.14,C1511952779,1093269.37,1091178.23,M290364236,0.0,0.0,0
962213,44,CASH_IN,88708.48,C1441775547,3092261.43,3180969.91,C586219321,657450.32,568741.84,0
933294,43,TRANSFER,12354.3,C1029649736,10183.73,0.0,C869711287,8160287.19,8172641.49,0
987204,45,CASH_IN,83741.38,C369600615,5799067.03,5882808.41,C1708048606,4245597.4,4161856.02,0
5702,6,PAYMENT,29426.86,C462349981,100614.0,71187.14,M725617616,0.0,0.0,0
74503,10,CASH_OUT,320898.0,C5159518,2078.0,0.0,C406288794,30957.01,498471.56,0
896477,42,CASH_OUT,122658.46,C844967435,1067.0,0.0,C1870860012,28184.02,150842.47,0
986594,45,CASH_IN,80758.89,C2043721311,6024.0,86782.89,C1931568076,1945115.12,1864356.22,0
161289,12,CASH_IN,35970.17,C1107492808,314374.08,350344.25,C1300519073,5386843.87,5752164.19,0
398288,18,CASH_OUT,152703.51,C1199898677,9980.0,0.0,C487219656,3472950.29,3706455.69,0
150630,12,CASH_OUT,16884.76,C1378736673,0.0,0.0,C2083562754,20601703.44,20618588.2,0
287043,15,CASH_OUT,20277.06,C1028584300,7060.0,0.0,C440837173,2100734.2,2121011.26,0
217309,13,PAYMENT,28316.2,C1001887975,18848.0,0.0,M1013459613,0.0,0.0,0
399012,18,PAYMENT,7672.27,C2010184041,0.0,0.0,M758732666,0.0,0.0,0
560297,22,PAYMENT,8392.53,C206060073,29822.0,21429.47,M590977454,0.0,0.0,0
447997,19,PAYMENT,22959.64,C1225933123,0.0,0.0,M1607295021,0.0,0.0,0
377906,17,CASH_IN,68866.71,C1584598381,7236281.21,7305147.92,C1043061440,103540.0,111067.46,0
355163,17,CASH_OUT,345803.41,C391701509,21480.0,0.0,C1625154098,0.0,345803.41,0
1430,1,PAYMENT,5134.7,C170106909,341.0,0.0,M1255109302,0.0,0.0,0
793421,40,CASH_IN,150115.7,C419143450,3379969.26,3530084.96,C1233032203,3399310.83,3250148.79,0
997011,45,PAYMENT,2550.21,C712586838,156277.09,153726.89,M478061800,0.0,0.0,0
825437,41,CASH_OUT,189018.3,C1351579165,0.0,0.0,C1034785539,688878.63,877896.94,0
552649,22,CASH_IN,142911.71,C1970601345,6040558.82,6183470.53,C1124052045,1752913.47,1610001.76,0
154672,12,PAYMENT,12979.04,C1841435386,0.0,0.0,M1958241401,0.0,0.0,0
632542,35,TRANSFER,109320.74,C484560367,0.0,0.0,C425383611,1754667.43,1749593.34,0
743185,38,CASH_OUT,375993.36,C1306322037,0.0,0.0,C911422291,1496267.26,1872260.63,0
107489,10,CASH_IN,189023.62,C106934621,5222320.58,5411344.2,C1952693405,2100240.89,1724648.87,0
974928,44,CASH_OUT,38.43,C986319259,0.0,0.0,C1724276618,156983.03,157021.47,0
16487,8,CASH_OUT,154899.86,C1325706000,0.0,0.0,C1419794148,3996117.94,4871037.9,0
651682,35,PAYMENT,41248.03,C2078205605,390537.79,349289.76,M47459989,0.0,0.0,0
406936,18,CASH_OUT,136058.52,C1391917958,10462.0,0.0,C494071056,14295.0,200475.56,0
283668,15,PAYMENT,11271.13,C1979524697,442.0,0.0,M1913416915,0.0,0.0,0
192740,13,PAYMENT,10161.38,C495387203,149766.33,139604.95,M168678946,0.0,0.0,0
917920,43,CASH_OUT,197279.65,C54964347,137.0,0.0,C2121012064,601408.77,798688.42,0
782980,39,CASH_IN,170197.68,C1234474431,29473.0,199670.68,C304982857,0.0,102604.55,0
902777,43,CASH_OUT,46751.26,C843356799,14128.0,0.0,C525293289,914495.4,961246.66,0
327189,16,PAYMENT,34192.68,C513631548,0.0,0.0,M1839706278,0.0,0.0,0
589788,33,TRANSFER,5416.42,C1362973064,0.0,0.0,C690651028,1541899.16,1547315.57,0
105230,10,CASH_OUT,173329.88,C2046013562,105777.0,0.0,C232181614,560188.23,1192797.45,0
112910,11,CASH_IN,255755.25,C636047241,2376891.39,2632646.64,C510075495,1627707.91,1672746.53,0
650874,35,PAYMENT,19245.34,C1206893649,0.0,0.0,M235064990,0.0,0.0,0
113533,11,CASH_OUT,39008.37,C1124408500,117375.0,78366.63,C1711364139,0.0,8792.2,0
653597,35,CASH_OUT,352442.72,C2073554338,41095.0,0.0,C90454488,20709113.16,21061555.88,0
674071,36,TRANSFER,629951.84,C1739464480,85512.0,0.0,C331114677,423116.69,1053068.53,0
486565,19,PAYMENT,3778.24,C1030046089,0.0,0.0,M1237700577,0.0,0.0,0
993997,45,DEBIT,1131.36,C888757152,50150.0,49018.64,C1895659597,170294.83,171426.19,0
812523,40,PAYMENT,10924.96,C58532107,0.0,0.0,M199755725,0.0,0.0,0
74852,10,PAYMENT,21107.44,C719768059,0.0,0.0,M1291270919,0.0,0.0,0
144058,11,CASH_OUT,212750.65,C1294845261,0.0,0.0,C632916426,599919.0,812669.65,0
337295,16,CASH_OUT,439557.91,C299622251,0.0,0.0,C1050374066,2010100.57,2255366.27,0
973354,44,PAYMENT,2405.96,C645197278,11541.0,9135.04,M166846037,0.0,0.0,0
983007,44,PAYMENT,5803.33,C1787025460,0.0,0.0,M1480934368,0.0,0.0,0
819333,40,CASH_IN,57459.84,C846464428,11215522.88,11272982.71,C605038763,249097.6,191637.76,0
12750,7,DEBIT,6654.74,C327588921,16250.44,9595.7,C256516555,19127.0,0.0,0
140429,11,CASH_OUT,445547.21,C669662790,3208.51,0.0,C426403805,1175366.57,1777898.97,0
518763,20,CASH_OUT,87752.29,C1517972330,0.0,0.0,C130777353,913044.46,1233232.78,0
424647,18,PAYMENT,5108.26,C896417875,0.0,0.0,M757152643,0.0,0.0,0
888547,42,CASH_IN,140496.4,C208212081,6641989.44,6782485.84,C945707409,640865.98,500369.57,0
200060,13,CASH_OUT,170691.83,C645760592,32223.0,0.0,C508236419,0.0,170691.83,0
364376,17,CASH_OUT,99591.03,C317553850,10465.0,0.0,C1802366343,0.0,99591.03,0
42805,9,CASH_OUT,28258.17,C1809605619,0.0,0.0,C1482560677,50798.0,79056.17,0
908223,43,CASH_IN,42008.82,C523914363,49849.0,91857.82,C1462905212,1423.04,0.0,0
306741,16,CASH_OUT,130841.19,C1099856437,21169.0,0.0,C2135219903,0.0,130841.19,0
885249,42,PAYMENT,27385.4,C735647029,124822.62,97437.22,M2017825542,0.0,0.0,0
842037,41,CASH_IN,167240.57,C1731462243,153219.92,320460.49,C541986173,1618142.04,1450901.47,0
92686,10,PAYMENT,19607.36,C13369101,0.0,0.0,M2112529446,0.0,0.0,0
595774,33,PAYMENT,696.03,C1087730623,34903.0,34206.97,M24817478,0.0,0.0,0
578911,33,TRANSFER,26961.76,C250092765,149666.75,122704.99,C1523066059,171353.27,198315.03,0
406612,18,CASH_OUT,216007.43,C1286606774,0.0,0.0,C997608398,5614194.59,5541572.64,0
149009,12,PAYMENT,16335.51,C944574805,11530.0,0.0,M2076957608,0.0,0.0,0
477314,19,CASH_IN,185348.43,C1984712289,0.0,185348.43,C548468033,319165.53,363722.17,0
208694,13,PAYMENT,12081.36,C299875895,338346.49,326265.13,M967449469,0.0,0.0,0
282400,15,CASH_IN,244069.58,C417886636,5285874.97,5529944.55,C528664980,609195.31,365125.74,0
223509,14,CASH_IN,379938.4,C194339464,536996.38,916934.78,C53200310,466105.59,86167.19,0
641869,35,PAYMENT,19611.8,C1351035297,0.0,0.0,M354839458,0.0,0.0,0
923242,43,CASH_IN,368122.97,C2107614187,3215372.88,3583495.85,C1106272710,699792.37,331669.4,0
187200,13,PAYMENT,54691.41,C1842044291,155486.0,100794.59,M574104178,0.0,0.0,0
426878,18,CASH_IN,38777.96,C83582078,334429.64,373207.6,C80197192,0.0,129267.55,0
313412,16,PAYMENT,24059.29,C959938861,39880.61,15821.32,M694106565,0.0,0.0,0
422405,18,TRANSFER,750516.64,C518892797,1682.0,0.0,C1218493381,0.0,794853.71,0
947907,44,CASH_OUT,139803.36,C924001068,0.0,0.0,C1427398085,441931.18,581734.54,0
