id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
658719,35,CASH_OUT,245179.62,C319147894,0.0,0.0,C2078745453,10511695.72,10756875.34,0
445315,19,CASH_OUT,425933.21,C1535114703,187728.23,0.0,C2108380482,0.0,425933.21,0
505394,20,PAYMENT,17268.85,C459563040,1046821.03,1029552.18,M772089985,0.0,0.0,0
370790,17,PAYMENT,5692.09,C884412596,7559.0,1866.91,M1132077229,0.0,0.0,0
984135,44,CASH_OUT,26939.73,C194060550,187.0,0.0,C138965847,84810.6,111750.33,0
342280,16,PAYMENT,12447.45,C1173778665,0.0,0.0,M483023023,0.0,0.0,0
328390,16,CASH_IN,199240.03,C755171866,106664.0,305904.03,C93155521,514683.74,315443.7,0
542363,21,CASH_IN,20937.98,C808058485,2772516.73,2793454.71,C1009335557,34315.68,13377.7,0
278464,15,TRANSFER,177769.95,C1996763147,0.0,0.0,C1024890004,1990281.77,2454586.06,0
350945,17,CASH_OUT,19340.63,C2075688735,13605.0,0.0,C2081490371,182565.0,201905.63,0
690588,36,CASH_IN,121198.96,C106724879,10124068.18,10245267.15,C884190452,2657937.85,2536738.89,0
409836,18,TRANSFER,535290.31,C2110766703,0.0,0.0,C549176459,1402446.94,1937737.25,0
389387,17,CASH_OUT,66508.76,C1005022031,12213.0,0.0,C659419494,69510.0,136018.76,0
9104,7,PAYMENT,47696.49,C345962058,0.0,0.0,M1730158315,0.0,0.0,0
948422,44,CASH_IN,177609.31,C543216838,11338.0,188947.31,C395956206,122.73,0.0,0
771566,39,CASH_OUT,130629.59,C1024795136,198270.05,67640.46,C1200245153,3909961.89,4040591.48,0
411372,18,CASH_IN,81524.53,C966070897,5189930.84,5271455.37,C2077861936,87826.07,6301.54,0
457964,19,CASH_OUT,82035.25,C687377581,6111.35,0.0,C1100434371,173204.79,255240.05,0
983941,44,CASH_IN,88620.22,C2036642559,4038033.63,4126653.84,C725454326,630319.47,541699.25,0
704275,37,PAYMENT,16398.76,C2008970507,74663.54,58264.78,M1240676376,0.0,0.0,0
218887,13,CASH_OUT,58266.53,C796082683,0.0,0.0,C1856256761,275954.45,334220.99,0
26586,8,PAYMENT,8777.51,C1817238905,95748.0,86970.49,M2138664880,0.0,0.0,0
920781,43,PAYMENT,27407.06,C468887336,657.0,0.0,M1232642315,0.0,0.0,0
749478,38,PAYMENT,13952.46,C840692893,81341.0,67388.54,M1513802483,0.0,0.0,0
55026,9,CASH_OUT,72700.75,C2141179636,485.0,0.0,C1420768546,0.0,142661.55,0
642146,35,CASH_OUT,1397.87,C267265225,0.0,0.0,C1775951327,299836.67,301234.54,0
868449,42,PAYMENT,18009.82,C1119949921,95315.8,77305.98,M1001630345,0.0,0.0,0
683387,36,PAYMENT,6210.92,C1288171949,52206.45,45995.53,M1027025823,0.0,0.0,0
142513,11,CASH_IN,173605.77,C906488506,1525313.53,1698919.29,C1013875739,6545044.68,6371438.92,0
361175,17,CASH_OUT,73537.77,C797807662,0.0,0.0,C1835007625,977800.24,881223.64,0
668963,36,PAYMENT,29023.2,C868920821,10553.0,0.0,M1440431054,0.0,0.0,0
971347,44,CASH_IN,64533.39,C53646870,98103.09,162636.49,C2138054032,172886.97,108353.57,0
933052,43,CASH_OUT,40928.19,C415575473,0.0,0.0,C1566822625,5664941.12,5844683.58,0
528259,20,CASH_OUT,307376.05,C1643030089,0.0,0.0,C1320082711,8516448.95,8823825.0,0
722749,37,CASH_OUT,225981.79,C1464688534,0.0,0.0,C371708954,2528785.39,2967907.88,0
278937,15,CASH_OUT,209516.94,C1341386892,0.0,0.0,C1545243720,1448225.16,1657742.09,0
345994,16,PAYMENT,3595.37,C1658403219,0.0,0.0,M1615799480,0.0,0.0,0
665347,36,CASH_IN,109440.78,C2051059045,2232065.26,2341506.04,C2065501488,308949.83,199509.06,0
86079,10,CASH_OUT,4301.39,C882612991,112569.0,108267.61,C403147759,233393.01,237694.4,0
540246,21,PAYMENT,8437.11,C549686713,0.0,0.0,M1827909982,0.0,0.0,0
577830,33,PAYMENT,7612.57,C957117774,22154.0,14541.43,M166450096,0.0,0.0,0
699151,36,CASH_IN,165406.57,C1389759817,52154.0,217560.57,C1059224560,435835.29,702362.77,0
111166,11,PAYMENT,11611.71,C359681625,0.0,0.0,M1409361025,0.0,0.0,0
838134,41,CASH_IN,220074.1,C1866006354,10921.0,230995.1,C860868188,4398596.47,4178522.37,0
501267,20,CASH_IN,175607.35,C1960108833,3234207.89,3409815.23,C1920084587,1369517.21,1193909.86,0
596827,33,PAYMENT,703.1,C1143974377,0.0,0.0,M321443255,0.0,0.0,0
641340,35,PAYMENT,4384.29,C23506766,30786.0,26401.71,M235031185,0.0,0.0,0
342651,16,PAYMENT,11064.7,C1333763570,0.0,0.0,M1341666534,0.0,0.0,0
93089,10,TRANSFER,747791.31,C628190612,0.0,0.0,C1380361139,1279579.66,1757197.01,0
917600,43,CASH_OUT,390454.21,C2051501287,0.0,0.0,C1828674922,1223591.38,1614045.59,0
954139,44,CASH_OUT,104819.52,C872240795,50187.0,0.0,C505363735,0.0,104819.52,0
687644,36,PAYMENT,14411.88,C684533263,11635.33,0.0,M384975804,0.0,0.0,0
682642,36,CASH_OUT,456525.08,C938874147,34712.0,0.0,C854167710,0.0,456525.08,0
4135,3,PAYMENT,23347.8,C521311335,7871.75,0.0,M1684854630,0.0,0.0,0
312626,16,CASH_IN,91593.95,C1988975229,101654.0,193247.95,C1468575289,4026.0,0.0,0
698141,36,TRANSFER,375438.73,C1347060760,0.0,0.0,C747645347,1508971.69,1884410.42,0
656638,35,CASH_OUT,131781.35,C853337459,0.0,0.0,C711922411,191428.83,1853226.57,0
237690,14,CASH_OUT,87030.52,C623851284,60158.0,0.0,C1259161155,0.0,87030.52,0
732823,37,PAYMENT,68353.01,C1894202194,621.0,0.0,M495516989,0.0,0.0,0
666191,36,TRANSFER,38944.43,C488506891,59645.0,20700.57,C137884813,0.0,38944.43,0
47468,9,PAYMENT,9709.0,C322373479,0.0,0.0,M1156846481,0.0,0.0,0
962697,44,TRANSFER,96479.19,C1752551891,0.0,0.0,C710144426,139418.0,534934.38,0
994037,45,PAYMENT,22457.9,C339580,0.0,0.0,M1337561178,0.0,0.0,0
428244,18,PAYMENT,3648.5,C1305064103,0.0,0.0,M1782654761,0.0,0.0,0
117642,11,CASH_OUT,111518.03,C1097578153,2395.0,0.0,C1734050086,383527.46,495045.49,0
149468,12,PAYMENT,9980.71,C1075707365,0.0,0.0,M380270344,0.0,0.0,0
135779,11,PAYMENT,10180.18,C1092906162,0.0,0.0,M552167093,0.0,0.0,0
233748,14,CASH_OUT,131111.36,C1618225470,0.0,0.0,C660921661,2315602.63,3255996.72,0
872524,42,CASH_IN,305080.77,C46845656,51785.0,356865.77,C189733172,86753.49,0.0,0
758822,38,CASH_OUT,192835.94,C817693928,13695.0,0.0,C1838646084,1889864.81,2082700.76,0
960533,44,CASH_OUT,30254.17,C1022551552,0.0,0.0,C1787661783,90663.29,120917.46,0
918467,43,CASH_IN,87374.53,C890098908,20572.0,107946.53,C419743775,8577380.36,8465752.31,0
525142,20,PAYMENT,10604.55,C626239776,11329.0,724.45,M1551216672,0.0,0.0,0
570571,23,PAYMENT,17762.32,C512131090,352500.0,334737.68,M13099735,0.0,0.0,0
984865,45,CASH_IN,37830.22,C1528956577,3121771.78,3159601.99,C381628027,539399.46,501569.24,0
725276,37,PAYMENT,34406.16,C1529292188,99294.0,64887.84,M1518958582,0.0,0.0,0
338472,16,CASH_OUT,189967.15,C1690634430,0.0,0.0,C645012466,683701.82,873668.97,0
238397,14,PAYMENT,13229.55,C1170725514,1109.0,0.0,M1421904367,0.0,0.0,0
68720,9,CASH_OUT,74605.2,C1512874865,0.0,0.0,C530216580,3981352.61,4231767.37,0
374822,17,CASH_OUT,315316.01,C693705797,51398.0,0.0,C1628737580,4439394.08,4513530.93,0
195141,13,CASH_IN,49903.11,C1699630553,20915.0,70818.11,C372326149,0.0,372480.73,0
494071,20,TRANSFER,126778.6,C50346530,91925.0,0.0,C932672903,4467396.73,4594175.33,0
422660,18,CASH_OUT,78358.01,C630215921,19341.89,0.0,C193932630,1793642.37,1872000.38,0
888375,42,CASH_OUT,128514.79,C567774930,31748.0,0.0,C226682472,642232.74,770747.53,0
877054,42,CASH_OUT,240489.79,C1753844126,4140.0,0.0,C1385283513,190474.34,430964.13,0
478373,19,CASH_OUT,55885.07,C658231155,0.0,0.0,C1915883661,262568.49,318453.56,0
648611,35,CASH_IN,211135.26,C705727674,20735920.08,20947055.34,C975269526,440362.42,229227.16,0
883820,42,PAYMENT,5651.42,C1067189358,47358.23,41706.81,M379876152,0.0,0.0,0
419217,18,CASH_OUT,91065.76,C2069079517,29847.0,0.0,C574110668,553738.06,697749.0,0
556757,22,CASH_IN,39452.58,C1015593844,34058.0,73510.58,C516920521,968230.6,928778.02,0
208652,13,PAYMENT,9181.34,C802543811,40760.57,31579.23,M1972398506,0.0,0.0,0
443660,19,CASH_OUT,200784.67,C1648075255,0.0,0.0,C419414024,740764.63,767145.73,0
987902,45,CASH_OUT,507591.0,C1137174271,0.0,0.0,C236273512,689977.45,1197568.44,0
770117,39,PAYMENT,13730.01,C1686953880,59585.0,45854.99,M395741663,0.0,0.0,0
722525,37,PAYMENT,2316.85,C1001740877,40671.9,38355.05,M662901071,0.0,0.0,0
417927,18,PAYMENT,854.71,C758930523,0.0,0.0,M126164768,0.0,0.0,0
592374,33,CASH_OUT,219149.79,C395666032,0.0,0.0,C581025605,7334805.18,7553954.97,0
490779,19,CASH_IN,238855.46,C534578255,4364744.51,4603599.97,C1383942363,6593096.99,6145414.56,0
411628,18,CASH_OUT,180620.33,C1681284719,51706.0,0.0,C997102740,1122.0,94953.7,0
921491,43,CASH_OUT,366362.71,C1415697122,47274.0,0.0,C720245488,13438.0,379800.71,0
985932,45,CASH_IN,44773.9,C228763913,5251952.25,5296726.15,C2071755416,4212578.66,4167804.75,0
268546,15,CASH_IN,74273.77,C378138627,10768921.26,10843195.04,C1438689128,3855509.68,3331489.93,0
902593,43,CASH_OUT,93189.63,C1430577667,52764.0,0.0,C167467198,70840.58,164030.21,0
368055,17,PAYMENT,35891.79,C691521319,96888.0,60996.21,M1581866538,0.0,0.0,0
233735,14,CASH_OUT,433039.5,C285586478,0.0,0.0,C565313024,794655.78,1734330.84,0
33923,8,TRANSFER,1366912.06,C2146761721,0.0,0.0,C2013854563,2506046.99,6821259.0,0
223635,14,CASH_OUT,165367.42,C1807683723,10651.0,0.0,C423999428,0.0,165367.42,0
215124,13,PAYMENT,5418.26,C513218662,413050.59,407632.33,M259086683,0.0,0.0,0
95340,10,CASH_IN,395088.97,C723710183,788899.12,1183988.09,C620638596,2579243.09,2729362.15,0
257279,14,PAYMENT,18011.63,C1301357274,953581.41,935569.78,M1393101299,0.0,0.0,0
220011,14,CASH_OUT,293830.3,C257817390,21123.0,0.0,C887201061,0.0,320803.91,0
958865,44,PAYMENT,5284.62,C687741335,229779.5,224494.89,M1708574340,0.0,0.0,0
871774,42,TRANSFER,506009.79,C880576796,99148.0,0.0,C953168815,880726.3,1386736.09,0
367261,17,CASH_OUT,44571.97,C735899263,0.0,0.0,C128871682,357625.57,610458.03,0
666080,36,CASH_IN,370396.59,C1720267955,13117.0,383513.59,C2089310105,0.0,0.0,0
645020,35,CASH_OUT,181531.85,C1941178907,222.0,0.0,C36499680,0.0,181531.85,0
617544,34,PAYMENT,4224.74,C1543068627,10895.0,6670.26,M1800950249,0.0,0.0,0
396477,18,CASH_IN,171475.89,C1685617645,4106919.41,4278395.29,C293783651,405891.45,234415.56,0
616518,34,CASH_IN,133115.71,C1648538538,8653455.86,8786571.56,C732162679,158904.27,25788.57,0
648946,35,TRANSFER,1328624.06,C1097743291,10273.0,0.0,C1512531739,0.0,1328624.06,0
287842,15,PAYMENT,9599.11,C1109765615,11829.0,2229.89,M1664440521,0.0,0.0,0
649156,35,CASH_OUT,17459.96,C1078156327,1175.0,0.0,C1932145813,153520.31,344586.47,0
219331,13,CASH_OUT,403673.04,C668560580,2911.0,0.0,C1234612952,3447074.22,3850747.26,0
924916,43,CASH_OUT,175323.48,C1989450673,699598.0,524274.52,C1825030096,1048194.66,1223518.14,0
340820,16,CASH_OUT,177240.01,C922969542,20722.0,0.0,C1232058643,999563.81,1184613.78,0
456995,19,PAYMENT,15020.38,C766532118,0.0,0.0,M2130472887,0.0,0.0,0
139246,11,PAYMENT,9827.45,C1533004397,100454.0,90626.55,M1758446055,0.0,0.0,0
664298,36,PAYMENT,54619.61,C1510532776,30551.0,0.0,M742131533,0.0,0.0,0
942797,43,PAYMENT,3262.81,C1388507074,293951.23,290688.42,M1139048303,0.0,0.0,0
409955,18,CASH_IN,125107.01,C1947454367,3105345.59,3230452.61,C219583839,366798.21,241691.19,0
582369,33,CASH_OUT,235290.04,C1860200050,0.0,0.0,C163964257,1853126.42,2429644.9,0
785128,39,TRANSFER,453314.62,C2045807244,0.0,0.0,C802798356,774071.15,1227385.77,0
59186,9,CASH_IN,538090.4,C683786889,2931113.83,3469204.22,C696407327,614885.55,270349.67,0
558314,22,CASH_IN,29279.36,C1156664818,3680129.15,3709408.51,C1664553651,425532.56,396253.21,0
271887,15,PAYMENT,15776.48,C1827077710,0.0,0.0,M1583776745,0.0,0.0,0
303642,15,CASH_OUT,136699.97,C1192547147,61301.0,0.0,C1755518544,353802.43,490502.4,0
89756,10,PAYMENT,15275.02,C1417429934,2256.0,0.0,M97748925,0.0,0.0,0
639802,35,CASH_IN,455569.79,C2120756912,629528.83,1085098.63,C60942339,754275.68,298705.88,0
386920,17,CASH_OUT,69350.24,C1037653181,0.0,0.0,C304270648,317109.32,386459.56,0
621933,34,CASH_OUT,6329.36,C1824969853,0.0,0.0,C2078399026,15185.04,21514.4,0
318509,16,TRANSFER,1500165.05,C1269609523,0.0,0.0,C1623163931,1902191.88,3765413.51,0
215908,13,PAYMENT,12981.08,C1370165442,182.0,0.0,M1707163758,0.0,0.0,0
680072,36,PAYMENT,6993.82,C1902744610,0.0,0.0,M212263515,0.0,0.0,0
999591,45,CASH_IN,174082.31,C247620223,290115.05,464197.36,C2069772757,201488.92,27406.61,0
319733,16,CASH_OUT,34277.28,C94651924,3288.65,0.0,C1335623114,166649.0,241388.78,0
981599,44,CASH_IN,168230.37,C987125231,41034.0,209264.37,C1701424275,333636.96,165406.59,0
379875,17,PAYMENT,11109.95,C2038457595,0.0,0.0,M1545216360,0.0,0.0,0
821286,40,PAYMENT,18.09,C864777978,174500.32,174482.22,M764042042,0.0,0.0,0
727887,37,CASH_OUT,20517.57,C256049258,0.0,0.0,C2138951091,303672.88,324190.44,0
395761,18,CASH_OUT,213506.65,C1864256512,0.0,0.0,C194130727,1408968.58,1622475.24,0
476297,19,CASH_OUT,60405.56,C870573221,0.0,0.0,C2112826959,4722006.99,4839581.04,0
828426,41,CASH_OUT,474014.62,C2017264026,0.0,0.0,C415507282,5767448.27,6241462.89,0
263475,15,CASH_OUT,3292.1,C537711358,0.0,0.0,C2123969883,50400.0,0.0,0
211018,13,CASH_OUT,463606.4,C1164309092,0.0,0.0,C99725561,666877.17,1130483.57,0
405621,18,CASH_OUT,312125.89,C1087234832,4340.0,0.0,C278772004,0.0,532698.95,0
214423,13,PAYMENT,6191.42,C1926307961,148086.77,141895.35,M1443510249,0.0,0.0,0
390388,17,CASH_OUT,166572.03,C1367638065,185294.0,18721.97,C1929323666,0.0,454433.63,0
167158,12,CASH_OUT,103585.39,C454736356,1217.0,0.0,C239243471,0.0,56228.4,0
203629,13,CASH_OUT,114575.04,C1247592708,6023.0,0.0,C198862197,4436591.84,4551166.88,0
611599,34,CASH_IN,303468.12,C1307440933,4886816.62,5190284.74,C558650305,3397346.5,3203771.45,0
211909,13,PAYMENT,33276.39,C901182406,158663.0,125386.61,M1242000342,0.0,0.0,0
951670,44,PAYMENT,10592.74,C1268267562,10878.0,285.26,M1572415576,0.0,0.0,0
648951,35,CASH_OUT,188359.68,C65623374,21723.0,0.0,C788026681,3373373.35,3561733.02,0
876054,42,CASH_IN,43483.7,C1579505875,418.0,43901.7,C1769295493,0.0,0.0,0
655365,35,PAYMENT,1998.28,C302117209,23628.99,21630.71,M16388868,0.0,0.0,0
972562,44,CASH_OUT,179259.91,C1529893633,0.0,0.0,C477569301,368965.33,548225.24,0
79544,10,CASH_IN,145831.36,C2131220030,4279235.45,4425066.81,C306285887,2196304.39,2050473.02,0
519457,20,PAYMENT,13045.2,C238450729,0.0,0.0,M1412939524,0.0,0.0,0
674006,36,CASH_IN,85878.12,C987617086,9134.0,95012.12,C53810575,0.0,0.0,0
416018,18,CASH_OUT,286435.02,C2062646518,0.0,0.0,C216127664,625535.35,1292449.95,0
530845,20,CASH_OUT,54388.46,C2104433667,73078.0,18689.54,C449655376,218402.55,272791.01,0
902168,43,PAYMENT,15193.45,C1018551330,147633.0,132439.55,M266541288,0.0,0.0,0
108629,10,PAYMENT,6999.04,C1015010925,0.0,0.0,M862693677,0.0,0.0,0
867693,42,PAYMENT,2939.31,C334572858,0.0,0.0,M718051066,0.0,0.0,0
264663,15,CASH_IN,26058.79,C555470850,5000.0,31058.79,C2122677634,0.0,0.0,0
882788,42,PAYMENT,17537.6,C1410225590,99433.0,81895.4,M441514994,0.0,0.0,0
204167,13,CASH_OUT,148539.98,C909675636,0.0,0.0,C1136261265,3078759.13,3227299.11,0
651532,35,PAYMENT,13593.12,C1194751447,23240.0,9646.88,M584911399,0.0,0.0,0
835378,41,PAYMENT,5246.88,C1839186300,0.0,0.0,M467273295,0.0,0.0,0
856008,41,CASH_OUT,446449.17,C985562522,0.0,0.0,C346747681,2405969.99,2852419.16,0
846986,41,PAYMENT,2953.44,C95715424,0.0,0.0,M596715582,0.0,0.0,0
227044,14,CASH_OUT,155590.07,C1556057721,0.0,0.0,C1592777184,212998.32,0.0,0
625337,34,PAYMENT,18062.46,C1135851454,10186.0,0.0,M846232938,0.0,0.0,0
76806,10,PAYMENT,8328.55,C1580067280,5085.0,0.0,M78899399,0.0,0.0,0
618721,34,CASH_OUT,268047.67,C546438040,0.0,0.0,C78011042,1674983.41,2203429.99,0
973792,44,CASH_OUT,14643.51,C567361492,0.0,0.0,C1477101179,1083888.12,1098531.63,0
627906,34,CASH_IN,476100.73,C532898126,11871.0,487971.73,C2019421829,20505.0,0.0,0
8186,7,PAYMENT,8374.99,C1049553497,0.0,0.0,M531855844,0.0,0.0,0
273487,15,CASH_OUT,314574.39,C1092621267,440.0,0.0,C1255980822,0.0,573689.58,0
590213,33,TRANSFER,377457.56,C1236616872,388134.05,10676.49,C1445995015,11186903.6,11564361.16,0
179405,12,CASH_IN,337614.61,C201602563,10577.0,348191.61,C1514338793,9041999.09,8363845.71,0
937967,43,CASH_OUT,130416.8,C2097208890,136959.0,6542.2,C571534978,0.0,130416.8,0
838946,41,PAYMENT,23051.57,C1164265493,30067.0,7015.43,M1091820598,0.0,0.0,0
167460,12,PAYMENT,7077.33,C1522669642,19924.0,12846.67,M195024904,0.0,0.0,0
183170,13,PAYMENT,2178.46,C1227230700,0.0,0.0,M1455074278,0.0,0.0,0
54313,9,CASH_OUT,232513.52,C151824953,250399.94,17886.42,C1899357328,372062.79,0.0,0
527531,20,PAYMENT,12741.4,C424550052,145104.0,132362.6,M598025633,0.0,0.0,0
429121,18,TRANSFER,1019468.37,C650965747,0.0,0.0,C508433499,6877485.42,9347685.57,0
6273206,636,TRANSFER,146095.73,C1225529288,146095.73,0.0,C1204122756,0.0,0.0,1
385975,17,PAYMENT,14086.46,C1128702427,10730.0,0.0,M1971882096,0.0,0.0,0
414683,18,CASH_IN,48537.25,C2142796924,32127.0,80664.25,C210424918,209477.86,260993.52,0
819441,40,CASH_OUT,396673.56,C159866258,140242.0,0.0,C1280912398,1662670.48,2059344.04,0
121764,11,PAYMENT,29021.23,C1762445936,410263.02,381241.79,M1103257798,0.0,0.0,0
788631,39,PAYMENT,9950.94,C672217505,0.0,0.0,M2026112608,0.0,0.0,0
439740,18,CASH_OUT,85307.02,C1292291910,183.0,0.0,C664410902,0.0,560908.48,0
216208,13,TRANSFER,861129.25,C302251926,269773.69,0.0,C898665687,147.0,980012.14,0
225377,14,PAYMENT,13209.12,C1201506573,747333.78,734124.66,M2140383579,0.0,0.0,0
996960,45,PAYMENT,1710.76,C1937988417,24252.28,22541.52,M1392271910,0.0,0.0,0
801376,40,TRANSFER,588839.45,C1873076801,39698.0,0.0,C1018402678,0.0,588839.45,0
898634,42,PAYMENT,12576.95,C1156942865,1984237.21,1971660.26,M1601283904,0.0,0.0,0
973126,44,PAYMENT,39095.12,C1776113169,0.0,0.0,M1047838170,0.0,0.0,0
618807,34,CASH_OUT,462754.91,C124070247,103530.0,0.0,C130624053,0.0,2025344.87,0
456571,19,PAYMENT,7846.9,C735350962,231334.28,223487.37,M593196777,0.0,0.0,0
714125,37,CASH_IN,215459.07,C2038852753,118.0,215577.07,C1231985446,1867154.15,1651695.08,0
194137,13,CASH_OUT,10569.12,C1690387010,421981.0,411411.88,C1102315831,0.0,10569.12,0
695690,36,PAYMENT,2315.53,C1375782773,22020.0,19704.47,M2019850340,0.0,0.0,0
8639,7,PAYMENT,5067.26,C197080602,297756.54,292689.28,M1187741707,0.0,0.0,0
596579,33,CASH_IN,269419.14,C853455994,2132995.78,2402414.92,C1000322805,416583.57,147164.43,0
517977,20,CASH_IN,84796.95,C2011058742,803143.89,887940.84,C1134655591,296791.9,245090.67,0
558728,22,PAYMENT,7649.11,C1772930102,22109.0,14459.89,M95331814,0.0,0.0,0
848576,41,CASH_IN,77097.91,C939074985,7837727.21,7914825.12,C1414989836,852293.67,775195.77,0
759158,38,PAYMENT,9488.71,C1937131033,28353.77,18865.06,M1132942882,0.0,0.0,0
122033,11,CASH_OUT,228020.62,C217843993,0.0,0.0,C1918631578,2259870.44,2487891.06,0
699530,36,CASH_IN,115463.23,C86632372,663.0,116126.23,C1135923134,131553.85,16090.62,0
24261,8,PAYMENT,5222.23,C1232855687,51638.66,46416.43,M501152216,0.0,0.0,0
601673,34,PAYMENT,2127.58,C1518380523,0.0,0.0,M1447452123,0.0,0.0,0
159208,12,CASH_OUT,193232.36,C1623719794,0.0,0.0,C590270976,356318.77,919025.66,0
582265,33,CASH_IN,100346.99,C309907579,3719662.28,3820009.26,C1514794352,713276.8,612929.81,0
739317,38,PAYMENT,2704.39,C1973145795,39775.0,37070.61,M1380888024,0.0,0.0,0
102780,10,CASH_OUT,503195.36,C105136603,0.0,0.0,C469985115,575044.16,1115983.2,0
470747,19,TRANSFER,799042.54,C2086693693,58799.0,0.0,C1648080321,0.0,849511.62,0
612705,34,CASH_IN,208331.59,C696745373,52621.0,260952.59,C1133144951,136604.95,0.0,0
570105,23,PAYMENT,129.26,C1120997399,10681.0,10551.74,M1400859076,0.0,0.0,0
411838,18,PAYMENT,12716.94,C1523709867,60460.0,47743.06,M619652181,0.0,0.0,0
158760,12,CASH_OUT,34429.03,C82345834,0.0,0.0,C1988065312,186459.61,0.0,0
679207,36,PAYMENT,2967.81,C992600185,2024.0,0.0,M1620323873,0.0,0.0,0
