id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
858153,41,PAYMENT,36520.17,C2113403648,0.0,0.0,M2123894821,0.0,0.0,0
951734,44,CASH_OUT,80262.34,C1090973017,0.0,0.0,C592559363,1691602.76,1771865.1,0
296322,15,PAYMENT,695.56,C1084280681,18612.0,17916.44,M473132858,0.0,0.0,0
380313,17,CASH_OUT,202489.24,C1666786587,85783.63,0.0,C1020613921,1993723.27,2790741.44,0
108971,11,CASH_IN,97066.93,C38476542,426826.0,523892.93,C1412774833,837829.39,734714.03,0
127424,11,PAYMENT,4879.31,C771152471,0.0,0.0,M45494739,0.0,0.0,0
833921,41,CASH_OUT,250724.45,C1741725061,0.0,0.0,C1469272826,995108.15,1245832.59,0
79661,10,CASH_OUT,26144.09,C1733690034,265114.72,238970.63,C1034902119,553783.49,1382434.77,0
853237,41,CASH_OUT,186119.11,C1516141675,0.0,0.0,C2068508319,1789534.44,1975653.55,0
202695,13,PAYMENT,3831.62,C1364913505,29039.0,25207.38,M1299003784,0.0,0.0,0
143572,11,PAYMENT,13166.37,C854288017,0.0,0.0,M320868788,0.0,0.0,0
917709,43,TRANSFER,1017799.91,C559284969,20333.0,0.0,C457165344,9950.96,1027750.87,0
304667,15,CASH_IN,213543.81,C1380066760,294291.72,507835.53,C480219438,1646696.04,1605748.46,0
523482,20,CASH_OUT,113204.92,C1257474234,0.0,0.0,C1999142027,1505236.33,1618441.25,0
723787,37,CASH_IN,233357.56,C446118648,7777804.46,8011162.02,C1346351265,247986.63,14629.07,0
698392,36,PAYMENT,12705.74,C720487991,190186.47,177480.73,M903193355,0.0,0.0,0
269690,15,TRANSFER,486231.1,C309150377,19780.69,0.0,C1979563377,2617737.21,3279143.31,0
99495,10,CASH_OUT,337850.79,C815543284,457886.0,120035.21,C1720185395,39700.0,377550.79,0
833228,41,CASH_OUT,320658.53,C126753088,98608.89,0.0,C50041073,3745801.61,4066460.14,0
163651,12,CASH_OUT,148395.61,C1763497338,41742.0,0.0,C1672788422,114194.51,13884.13,0
662779,36,CASH_OUT,95795.76,C1857004470,0.0,0.0,C170379295,157756.97,350219.33,0
638647,35,CASH_OUT,169526.44,C339020025,79452.61,0.0,C460989529,9535839.7,9705366.14,0
975839,44,PAYMENT,7823.72,C541507393,42819.98,34996.26,M1813800898,0.0,0.0,0
137961,11,CASH_IN,102487.02,C358264572,5225409.73,5327896.75,C576244244,5749352.0,5646864.97,0
595829,33,CASH_IN,162001.94,C1445674539,20950.0,182951.94,C850642586,0.0,0.0,0
386852,17,CASH_OUT,159117.48,C1199562220,0.0,0.0,C529649790,786540.44,482490.62,0
240765,14,CASH_IN,48819.59,C1274234970,30670.0,79489.59,C1535628839,979373.06,1543826.09,0
47457,9,PAYMENT,5513.86,C1792329638,0.0,0.0,M1488833502,0.0,0.0,0
407975,18,TRANSFER,1534487.99,C2074350409,0.0,0.0,C479068107,3594331.83,4827925.66,0
152818,12,CASH_OUT,200569.63,C383076509,121726.66,0.0,C1568336159,507803.3,905964.66,0
620442,34,CASH_OUT,358219.86,C1465774105,52077.0,0.0,C1164755180,430210.72,1038774.46,0
570828,23,CASH_OUT,85790.79,C318896050,49801.0,0.0,C1285408551,248394.49,334185.29,0
595924,33,CASH_OUT,183428.93,C879856605,23489.95,0.0,C367220298,243353.0,426781.93,0
386785,17,PAYMENT,14285.8,C1985298156,718040.8,703754.99,M1519335974,0.0,0.0,0
814857,40,CASH_OUT,235626.5,C1918777675,0.0,0.0,C159881988,627447.89,863074.39,0
29080,8,CASH_IN,472684.04,C613949168,8290007.75,8762691.8,C1892646174,1726566.58,1198562.17,0
443351,19,PAYMENT,7714.54,C1664297701,0.0,0.0,M1230043464,0.0,0.0,0
982776,44,CASH_OUT,75448.93,C236344482,0.0,0.0,C751041776,1624450.48,1699899.41,0
717006,37,PAYMENT,13662.43,C739312513,0.0,0.0,M355559667,0.0,0.0,0
393774,18,CASH_OUT,106094.25,C1040530813,52518.0,0.0,C369306100,0.0,106094.25,0
543598,21,PAYMENT,4362.33,C1694991362,52568.0,48205.67,M1458554533,0.0,0.0,0
160520,12,CASH_IN,12332.18,C1285078055,107431.11,119763.28,C1732043530,215004.54,202672.37,0
997294,45,CASH_IN,19552.83,C651284942,6023152.64,6042705.47,C104105175,1551321.97,1531769.13,0
437851,18,CASH_IN,45651.62,C1371855143,21065366.54,21111018.16,C1788050799,6478588.94,6432937.31,0
108981,11,PAYMENT,16733.66,C1168855208,0.0,0.0,M1093611047,0.0,0.0,0
341215,16,CASH_IN,197089.9,C724190828,10461.0,207550.9,C1745423065,0.0,0.0,0
673494,36,TRANSFER,652381.4,C1682636749,74741.0,0.0,C1855390650,514172.55,1166553.96,0
160818,12,PAYMENT,5265.45,C958066864,25123.0,19857.55,M1738855810,0.0,0.0,0
484574,19,CASH_OUT,20460.82,C51348168,261.0,0.0,C1968825873,2050015.17,2403572.72,0
982564,44,CASH_OUT,67933.31,C1694659812,5566.0,0.0,C1611184738,118987.35,186920.66,0
667342,36,CASH_OUT,679912.56,C2054113407,20169.0,0.0,C2021955195,0.0,679912.56,0
596379,33,CASH_IN,22664.48,C1381764490,1337479.09,1360143.58,C1393503856,947751.18,925086.69,0
464040,19,CASH_IN,166765.72,C1436884982,3955066.13,4121831.85,C100568242,2109261.33,2229379.45,0
520761,20,CASH_OUT,63217.76,C412008978,21916.0,0.0,C968992176,40526.83,47388.62,0
516292,20,CASH_OUT,2306.06,C265364043,0.0,0.0,C799907684,52219.97,54526.03,0
188460,13,PAYMENT,1587.25,C420897263,24340.0,22752.75,M287996272,0.0,0.0,0
855617,41,PAYMENT,109.26,C506875487,13853.0,13743.74,M532809677,0.0,0.0,0
60946,9,PAYMENT,9868.31,C1667969096,0.0,0.0,M251241402,0.0,0.0,0
18703,8,PAYMENT,11484.6,C536537121,14504.0,3019.4,M479290609,0.0,0.0,0
955738,44,PAYMENT,6778.43,C1470188267,9405.0,2626.57,M1716783643,0.0,0.0,0
291579,15,CASH_OUT,35402.52,C1260574437,0.0,0.0,C1648312014,163489.77,218214.05,0
488579,19,TRANSFER,613540.43,C999565076,9636.0,0.0,C1308262931,554440.75,1276484.84,0
545816,21,CASH_OUT,31769.29,C1837766728,21752.0,0.0,C1575018388,276502.6,308271.89,0
364439,17,CASH_OUT,93227.17,C1408207460,57876.0,0.0,C1958561859,87114.74,180341.91,0
374665,17,TRANSFER,1478443.87,C2094623576,0.0,0.0,C2139106882,4306133.48,5784577.35,0
602356,34,PAYMENT,1926.91,C760335051,179463.61,177536.7,M1289046810,0.0,0.0,0
727557,37,CASH_IN,401464.16,C1601799141,11165.0,412629.16,C477574606,1574950.5,1173486.33,0
316766,16,CASH_OUT,128975.05,C1490997670,55091.0,0.0,C1529634023,3713037.07,3842012.12,0
901651,43,CASH_OUT,93171.54,C460610580,0.0,0.0,C2120137041,947478.46,1040650.0,0
934576,43,PAYMENT,14327.23,C1255661215,0.0,0.0,M1597025216,0.0,0.0,0
156354,12,DEBIT,825.64,C394439404,0.0,0.0,C1916671808,10323.0,11148.64,0
479930,19,CASH_IN,234805.11,C1097081333,29578.0,264383.11,C337772977,1007598.82,772793.72,0
367298,17,CASH_OUT,58158.31,C495908776,0.0,0.0,C913068137,363318.91,421477.22,0
626890,34,CASH_IN,264125.96,C1857050036,500.0,264625.96,C1631080890,59477.0,0.0,0
869243,42,PAYMENT,11636.88,C263412538,0.0,0.0,M1264107398,0.0,0.0,0
424071,18,CASH_OUT,134493.22,C2083584131,0.0,0.0,C186151874,278648.81,413142.03,0
188961,13,PAYMENT,13901.12,C235673655,20116.0,6214.88,M2006144777,0.0,0.0,0
455008,19,PAYMENT,7596.75,C1596256516,70885.56,63288.81,M1260362584,0.0,0.0,0
862997,42,CASH_IN,43894.06,C1662005004,5708597.86,5752491.92,C205218739,674109.88,1075311.57,0
208624,13,PAYMENT,8492.59,C839016662,272591.83,264099.24,M78851291,0.0,0.0,0
567212,23,CASH_OUT,87914.02,C275459857,0.0,0.0,C964568007,1878338.6,1966252.62,0
245035,14,CASH_OUT,170342.59,C458131025,21396.0,0.0,C1831537770,183925.48,553106.53,0
29745,8,TRANSFER,317956.77,C926300646,142470.57,0.0,C1796712971,1195459.27,1513416.04,0
764494,38,PAYMENT,2543.54,C1228520189,0.0,0.0,M1106755122,0.0,0.0,0
572952,24,CASH_IN,65690.85,C684373384,5311687.4,5377378.25,C1510980900,19393179.7,19327488.85,0
209863,13,TRANSFER,134893.97,C826268211,6328.46,0.0,C1089993541,8454204.09,8674258.62,0
665303,36,CASH_OUT,15993.88,C223814858,0.0,0.0,C1265984626,10833259.19,10849253.06,0
572783,24,CASH_IN,395101.6,C1498234449,3282417.58,3677519.18,C1894993702,564059.61,168958.01,0
277376,15,PAYMENT,12096.86,C1252982674,758.0,0.0,M1377068730,0.0,0.0,0
455676,19,CASH_OUT,43797.74,C1397114504,0.0,0.0,C210961487,1553910.47,1597708.21,0
96059,10,TRANSFER,325462.25,C1786629758,501456.41,175994.15,C1349183092,725.0,326187.25,0
850142,41,TRANSFER,543658.18,C1759043914,30138.3,0.0,C1540638879,1736515.52,2280173.71,0
173400,12,PAYMENT,7751.91,C153280258,15269.0,7517.09,M361957782,0.0,0.0,0
372107,17,CASH_OUT,156393.44,C1399307288,0.0,0.0,C1537750240,568224.96,724618.41,0
473209,19,CASH_IN,223619.7,C1863950468,21119.0,244738.7,C2021025468,1434391.2,1210771.5,0
900332,42,CASH_OUT,325894.02,C272735965,0.0,0.0,C1334709861,454106.83,780000.85,0
386008,17,CASH_IN,473338.59,C387199983,19921.0,493259.59,C1809970047,600340.89,127002.3,0
885407,42,PAYMENT,6171.34,C2065441892,0.0,0.0,M1548373357,0.0,0.0,0
77713,10,PAYMENT,17683.32,C202954974,4088.0,0.0,M724092754,0.0,0.0,0
204354,13,CASH_IN,97610.18,C934927551,1135752.77,1233362.96,C891089759,30521058.74,30423448.55,0
699896,37,CASH_IN,22676.2,C1203140876,844.0,23520.2,C1449751798,76965.8,54289.6,0
751088,38,TRANSFER,277776.29,C1127259455,1669.0,0.0,C1018546641,2900265.17,4279928.34,0
215572,13,TRANSFER,433960.32,C29582703,0.0,0.0,C1661741763,0.0,433960.32,0
554558,22,PAYMENT,13051.98,C718738214,229339.2,216287.23,M1505831550,0.0,0.0,0
997554,45,CASH_OUT,126.0,C42303300,2098.0,1972.0,C1079911820,2735525.89,2735651.89,0
406385,18,PAYMENT,8994.13,C1810861646,20507.0,11512.87,M1253632191,0.0,0.0,0
604703,34,CASH_IN,27133.36,C1609113113,15018.0,42151.36,C316738318,679267.26,652133.9,0
776392,39,CASH_OUT,298606.94,C1093828125,15075.0,0.0,C997773210,611171.51,909778.45,0
651657,35,CASH_OUT,536225.73,C1843589444,26710.0,0.0,C1748710776,169364.28,705590.01,0
599254,33,CASH_OUT,43935.63,C617205711,59932.0,15996.37,C2120647610,6180602.82,6224538.44,0
240564,14,CASH_OUT,289340.44,C1392033696,91449.09,0.0,C5608749,51069.83,39770.97,0
459025,19,PAYMENT,12677.65,C581538441,0.0,0.0,M1289844139,0.0,0.0,0
821713,40,CASH_OUT,31541.31,C1594674852,0.0,0.0,C136101228,500833.0,1870787.75,0
764420,38,CASH_IN,314088.55,C1445239969,31965.0,346053.55,C2141145329,296365.64,0.0,0
234735,14,CASH_IN,97724.93,C884019621,4726635.88,4824360.81,C882324675,1473584.47,1873904.4,0
821792,40,CASH_IN,71071.51,C263240746,2054.22,73125.72,C1698322543,1810034.27,1887943.56,0
32651,8,CASH_IN,123236.45,C107930643,2467680.05,2590916.5,C81639848,201392.54,78156.09,0
301660,15,PAYMENT,4258.98,C1134959544,11856.0,7597.02,M343355259,0.0,0.0,0
218729,13,TRANSFER,877124.16,C908785166,0.0,0.0,C308484865,1107318.71,1568700.1,0
145192,11,CASH_OUT,146640.17,C1127118923,0.0,0.0,C1666318516,2783838.93,3143672.4,0
373649,17,CASH_OUT,81708.03,C750331481,293.0,0.0,C1071289772,0.0,81708.03,0
646121,35,PAYMENT,39359.67,C246797776,0.0,0.0,M1279370908,0.0,0.0,0
574788,25,CASH_OUT,143463.62,C592370496,18806.68,0.0,C877109019,2201849.87,2345313.49,0
138940,11,CASH_IN,284907.13,C762989293,7089512.83,7374419.96,C1853202598,1460185.04,2708708.54,0
697118,36,CASH_OUT,21540.28,C927745937,0.0,0.0,C1237606042,502884.93,524425.21,0
118417,11,CASH_OUT,76006.05,C1951597231,0.0,0.0,C1451586705,827149.07,903155.13,0
10908,7,PAYMENT,6438.9,C1728967960,1037040.13,1030601.23,M1220400304,0.0,0.0,0
82133,10,PAYMENT,714.92,C957922427,0.0,0.0,M729047135,0.0,0.0,0
774016,39,PAYMENT,26150.14,C1731813540,27250.44,1100.3,M1383753422,0.0,0.0,0
608041,34,CASH_OUT,436302.81,C819637759,39605.0,0.0,C2076975684,220549.0,1112572.19,0
945323,43,TRANSFER,342822.16,C719926528,21128.0,0.0,C1641742848,0.0,342822.16,0
142547,11,CASH_OUT,743343.61,C159276547,0.0,0.0,C280164607,2065820.36,2809163.97,0
836401,41,CASH_OUT,91290.42,C246626283,49706.0,0.0,C1333682194,0.0,91290.42,0
296521,15,PAYMENT,7345.2,C224630445,21280.0,13934.8,M1723993430,0.0,0.0,0
239671,14,CASH_IN,250510.39,C79649831,3433934.56,3684444.95,C359043835,1145468.07,894957.68,0
658649,35,TRANSFER,234288.56,C283555887,0.0,0.0,C922871416,402280.56,636569.12,0
665503,36,PAYMENT,54593.28,C720758132,0.0,0.0,M83058231,0.0,0.0,0
392567,18,CASH_OUT,142581.4,C1839230579,115054.0,0.0,C1375637906,3462095.0,3604676.41,0
58805,9,CASH_OUT,198727.4,C1277974593,317776.0,119048.6,C802113875,0.0,0.0,0
3781,3,PAYMENT,12885.43,C2034546868,5069.0,0.0,M226213650,0.0,0.0,0
515819,20,CASH_IN,234798.99,C1575279247,1051234.68,1286033.67,C231243208,315394.12,80595.13,0
406640,18,TRANSFER,446677.35,C1549029928,59768.0,0.0,C554477119,453716.82,709784.58,0
105335,10,CASH_OUT,202535.36,C1718209948,195395.0,0.0,C828138449,384255.95,616090.29,0
592728,33,TRANSFER,103122.36,C1154828957,0.0,0.0,C675104605,215110.83,318233.19,0
21050,8,CASH_IN,140947.51,C1930334975,3503428.33,3644375.84,C1373467808,663771.32,1031613.74,0
481308,19,CASH_IN,67950.9,C1695476646,4296086.32,4364037.22,C2028392372,1590695.76,1522744.86,0
264179,15,CASH_OUT,47483.34,C1452031743,0.0,0.0,C1150936132,6625974.13,6641315.52,0
664008,36,TRANSFER,986751.77,C1717311732,10579.0,0.0,C987636784,0.0,1036306.68,0
736145,38,CASH_IN,138556.91,C1565622126,3250467.26,3389024.17,C304481608,982841.83,844284.92,0
414400,18,CASH_OUT,63904.17,C1096404507,316347.0,252442.83,C1292774338,2889398.05,2953302.22,0
358593,17,CASH_IN,149910.11,C1299047924,13156105.41,13306015.52,C2046037189,1103484.11,953574.0,0
686731,36,CASH_IN,37422.25,C106283376,49358.0,86780.25,C1577323194,0.0,0.0,0
32430,8,CASH_IN,277595.53,C912920255,4375511.41,4653106.94,C651445737,442619.13,127072.39,0
670903,36,PAYMENT,4113.73,C622995174,186477.0,182363.27,M1502196693,0.0,0.0,0
613291,34,CASH_IN,133102.39,C1804771617,2593377.46,2726479.85,C532834573,3537875.18,3404772.79,0
139741,11,CASH_OUT,293182.43,C1963331149,15556.0,0.0,C301121080,329175.11,751331.18,0
504196,20,CASH_IN,72949.32,C816766050,105.0,73054.32,C277339304,0.0,0.0,0
362496,17,CASH_OUT,414481.25,C1707644932,33229.0,0.0,C81081362,0.0,414481.25,0
875934,42,CASH_OUT,62952.28,C2124815837,0.0,0.0,C722319404,85805.25,148757.52,0
4388752,317,TRANSFER,1160652.82,C257814888,1160652.82,0.0,C706563298,0.0,0.0,1
301683,15,TRANSFER,1019920.43,C554118877,0.0,0.0,C1602061666,5116127.71,6136048.14,0
550409,21,CASH_OUT,54667.58,C1759174427,82268.0,27600.42,C1474993569,198408.27,253075.85,0
807632,40,CASH_OUT,112936.8,C1444208909,734049.85,621113.05,C1067155425,1381068.59,1494005.39,0
752173,38,PAYMENT,7392.85,C527153641,0.0,0.0,M45631748,0.0,0.0,0
200647,13,CASH_OUT,62330.38,C2031313897,79732.0,17401.62,C1396527623,549927.26,612257.64,0
283258,15,CASH_IN,277806.24,C1514856203,4610881.73,4888687.98,C16485504,10591322.52,10313516.27,0
706539,37,CASH_OUT,14404.98,C1404441090,195.0,0.0,C1063760935,1177743.77,1192148.75,0
670063,36,PAYMENT,37951.43,C1952591694,66.0,0.0,M1404329517,0.0,0.0,0
798583,40,CASH_IN,324765.19,C1621861328,2010639.32,2335404.52,C2040245657,456165.88,131400.68,0
820351,40,CASH_OUT,291265.68,C883341421,272525.0,0.0,C216081754,314688.53,605954.21,0
981104,44,CASH_IN,179362.2,C1042214030,147339.56,326701.76,C295074622,389245.23,209883.03,0
997655,45,PAYMENT,6284.64,C1168350976,0.0,0.0,M113078283,0.0,0.0,0
434537,18,PAYMENT,31542.86,C728896673,0.0,0.0,M1773200258,0.0,0.0,0
850623,41,CASH_OUT,8784.36,C634786964,31236.0,22451.64,C1954719252,192236.47,201020.83,0
2382159,198,CASH_OUT,7197532.27,C1876397453,7197532.27,0.0,C399465917,123909.1,7321441.37,1
692892,36,PAYMENT,15116.98,C2075711642,21486.79,6369.81,M775585695,0.0,0.0,0
882517,42,PAYMENT,5226.46,C1031555440,63435.0,58208.54,M984353945,0.0,0.0,0
863078,42,CASH_OUT,62873.18,C2123071887,9357.0,0.0,C1421732932,376401.34,439274.52,0
499414,20,PAYMENT,6821.57,C702010609,0.0,0.0,M1123159848,0.0,0.0,0
919491,43,CASH_IN,105747.93,C2084949769,12765915.21,12871663.14,C1019511602,164492.23,58744.3,0
822606,40,CASH_OUT,344232.93,C1211075514,124294.0,0.0,C1497333337,1160093.74,1504326.67,0
896782,42,PAYMENT,12192.14,C1956659243,996.0,0.0,M1193818104,0.0,0.0,0
963542,44,CASH_OUT,170875.21,C1098446565,0.0,0.0,C737462111,572512.61,743387.83,0
173504,12,CASH_IN,73771.83,C1222406614,221050.61,294822.44,C583769148,886147.12,1346666.75,0
848260,41,CASH_OUT,151255.7,C2125798943,0.0,0.0,C349922449,1081218.44,1232474.13,0
568523,23,PAYMENT,8144.79,C690465427,71775.0,63630.21,M1639515019,0.0,0.0,0
504267,20,CASH_IN,143768.62,C1631845197,50381.0,194149.62,C343759551,848974.86,1099821.38,0
238152,14,PAYMENT,10093.76,C1129176104,0.0,0.0,M191526691,0.0,0.0,0
816695,40,PAYMENT,3092.3,C886812457,0.0,0.0,M2113329793,0.0,0.0,0
812460,40,PAYMENT,29576.44,C351679290,0.0,0.0,M225147075,0.0,0.0,0
970579,44,PAYMENT,11658.63,C122500919,31044.0,19385.37,M1786162432,0.0,0.0,0
67432,9,PAYMENT,5572.05,C1016637426,1661382.44,1655810.39,M366720989,0.0,0.0,0
309432,16,CASH_OUT,44184.36,C353561659,0.0,0.0,C782749233,186133.42,297388.78,0
746226,38,CASH_OUT,354321.58,C433675044,0.0,0.0,C1753735765,1770139.27,2124460.85,0
426793,18,CASH_OUT,262431.73,C1399093186,151243.0,0.0,C361433517,0.0,262431.73,0
964931,44,PAYMENT,9321.08,C1643066001,45280.0,35958.92,M396849020,0.0,0.0,0
635061,35,PAYMENT,11423.19,C334655194,0.0,0.0,M1716229453,0.0,0.0,0
359312,17,CASH_IN,609497.49,C1354064040,115092.0,724589.49,C1945265288,145797.28,0.0,0
554774,22,PAYMENT,12292.88,C186029648,9593.0,0.0,M2114023178,0.0,0.0,0
745352,38,CASH_OUT,131175.79,C579032264,0.0,0.0,C1761048028,792414.67,923590.47,0
306895,16,PAYMENT,15503.95,C302305750,33039.0,17535.05,M1891346657,0.0,0.0,0
83232,10,PAYMENT,9373.08,C1666949603,0.0,0.0,M1476454479,0.0,0.0,0
698628,36,CASH_OUT,4300.91,C1456019686,0.0,0.0,C605064927,1426903.71,1440944.35,0
116413,11,CASH_IN,422753.28,C223098448,6941882.7,7364635.98,C1591123304,714959.11,418769.43,0
907966,43,CASH_IN,11993.87,C574273320,18634950.39,18646944.26,C2146222305,884143.39,904312.36,0
966280,44,PAYMENT,7392.27,C345066325,31126.92,23734.65,M1784276016,0.0,0.0,0
930865,43,PAYMENT,1744.23,C1852943316,145599.06,143854.84,M1674503515,0.0,0.0,0
84775,10,CASH_OUT,190195.18,C164285271,0.0,0.0,C1839005697,4365445.94,4204250.42,0
443017,19,CASH_OUT,166358.14,C1145209839,0.0,0.0,C2099688336,2967870.93,3134229.07,0
810416,40,CASH_IN,119962.78,C786921950,1166.0,121128.78,C1642657732,0.0,0.0,0
386660,17,PAYMENT,35650.09,C137150881,0.0,0.0,M1775587495,0.0,0.0,0
502137,20,PAYMENT,11487.35,C817863369,83825.0,72337.65,M1943718725,0.0,0.0,0
16874,8,TRANSFER,677511.5,C1528087031,69738.0,0.0,C403649458,0.0,30549.8,0
781782,39,CASH_OUT,169420.17,C1402361496,0.0,0.0,C160112508,1668821.99,1734384.27,0
348238,17,TRANSFER,371967.6,C482092478,0.0,0.0,C942096519,885913.69,1257881.29,0
160959,12,PAYMENT,18258.4,C1708049741,1031.0,0.0,M1975083549,0.0,0.0,0
823085,41,CASH_IN,156378.64,C2078871122,6455996.13,6612374.78,C134922179,280448.28,124069.64,0
277923,15,CASH_OUT,279850.51,C1322168655,382522.54,102672.03,C1562638534,325260.43,1059524.3,0
484943,19,PAYMENT,6039.49,C2064593905,195984.42,189944.92,M2067308184,0.0,0.0,0
744173,38,CASH_OUT,239259.43,C1811646803,0.0,0.0,C1371317226,533925.59,773185.02,0
43566,9,CASH_OUT,95631.42,C739038078,484426.0,388794.58,C1725017993,0.0,95631.42,0
293196,15,PAYMENT,17600.28,C767728007,0.0,0.0,M1058113487,0.0,0.0,0
251495,14,TRANSFER,740205.34,C900766827,840364.51,100159.17,C1579862569,19012268.35,20385791.69,0
796346,40,CASH_IN,1729.29,C1449163206,9854213.03,9855942.32,C768471981,311971.83,310242.55,0
17389,8,CASH_IN,383934.39,C2107320440,31254.0,415188.39,C1852606548,498558.16,12478.8,0
748435,38,CASH_OUT,177796.58,C347389218,199373.0,21576.42,C391683289,5842066.65,6019863.23,0
189552,13,CASH_OUT,375997.88,C1179668001,132389.64,0.0,C381105988,1842100.57,2817938.63,0
981824,44,CASH_OUT,306098.45,C631246177,104234.0,0.0,C2099044031,1299686.66,1605785.11,0
197830,13,CASH_OUT,487351.72,C2031514018,110673.0,0.0,C889293944,1380561.92,1867913.64,0
148697,12,PAYMENT,7468.02,C38178579,25429.0,17960.98,M1586010760,0.0,0.0,0
812403,40,CASH_OUT,86719.82,C1545011564,0.0,0.0,C270645339,929050.02,1015769.85,0
505676,20,CASH_OUT,72144.26,C1840011566,0.0,0.0,C2114040183,1157779.97,1229924.22,0
310495,16,CASH_OUT,123687.22,C1219005436,0.0,0.0,C1413230197,145650.4,680858.61,0
111223,11,CASH_OUT,411083.18,C1023257212,2450.0,0.0,C2033258428,28522.98,721045.46,0
292329,15,PAYMENT,6596.65,C1991632333,132.0,0.0,M1230546727,0.0,0.0,0
296753,15,PAYMENT,10535.12,C2113644925,0.0,0.0,M1575358513,0.0,0.0,0
6118752,534,CASH_OUT,492896.75,C1604057641,492896.75,0.0,C773898763,10420895.1,10913791.86,1
577693,33,CASH_OUT,100525.33,C1210416408,0.0,0.0,C1881241706,484693.19,585218.52,0
837320,41,CASH_IN,193148.28,C531756543,61745.0,254893.28,C575848911,1364656.96,1305134.24,0
229682,14,CASH_IN,232076.16,C710815340,844391.08,1076467.24,C838658669,843104.74,221019.98,0
420336,18,CASH_OUT,8834.73,C1363405325,49849.0,41014.27,C1350032415,32326.0,0.0,0
700228,37,CASH_OUT,324341.04,C192154987,14218.0,0.0,C1674654084,0.0,505467.78,0
348757,17,PAYMENT,16319.48,C956917163,156727.45,140407.98,M1574827401,0.0,0.0,0
901486,43,PAYMENT,24150.12,C471761027,97067.2,72917.08,M615675335,0.0,0.0,0
454833,19,PAYMENT,9210.76,C1098025640,0.0,0.0,M772421789,0.0,0.0,0
314358,16,CASH_OUT,206771.98,C182695653,0.0,0.0,C749824466,658693.99,980502.32,0
571541,24,PAYMENT,26226.93,C1708486925,0.0,0.0,M936470064,0.0,0.0,0
422572,18,PAYMENT,4256.31,C1083997466,28361.01,24104.7,M1836658375,0.0,0.0,0
575826,25,PAYMENT,8379.28,C2042794049,0.0,0.0,M1688802540,0.0,0.0,0
825160,41,CASH_OUT,322070.17,C184214609,27898.0,0.0,C380928130,9361438.79,9683508.96,0
465467,19,CASH_OUT,65134.96,C103311048,270.0,0.0,C1059840546,0.0,65134.96,0
