id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
398010,18,CASH_OUT,106529.67,C277818224,40311.0,0.0,C1325988604,0.0,106529.67,0
690898,36,CASH_OUT,151428.21,C1064028553,11567.0,0.0,C1088248682,49196.0,278146.03,0
1897148,165,TRANSFER,1869237.83,C975058065,1869237.83,0.0,C1510104619,0.0,0.0,1
480265,19,CASH_IN,351942.08,C1615371179,496104.35,848046.43,C162360875,1297227.14,991742.88,0
990187,45,CASH_OUT,32402.45,C1598606830,0.0,0.0,C81366651,586402.59,705513.73,0
91675,10,PAYMENT,31520.73,C1742923083,0.0,0.0,M1053390300,0.0,0.0,0
811168,40,PAYMENT,4936.95,C1905802040,307306.86,302369.92,M1861224142,0.0,0.0,0
963037,44,PAYMENT,14024.0,C457661706,21671.0,7647.0,M1019832304,0.0,0.0,0
145832,11,CASH_IN,25114.13,C978035310,6067200.85,6092314.98,C1641131274,213007.03,275144.54,0
62616,9,CASH_IN,337896.45,C1452196086,1067672.14,1405568.59,C728526866,12247205.23,11707049.12,0
795919,40,CASH_OUT,434314.66,C1880112555,15217.0,0.0,C1733932500,0.0,544224.0,0
2516,1,CASH_IN,18194.34,C1063801186,3324026.03,3342220.38,C1335050193,278369.57,53743.06,0
570384,23,CASH_OUT,48603.99,C258236213,0.0,0.0,C1707586213,614384.63,662988.61,0
64907,9,CASH_OUT,84000.79,C559157116,0.0,0.0,C579650071,968222.97,631504.32,0
406025,18,PAYMENT,23251.36,C19535830,512348.0,489096.64,M233423699,0.0,0.0,0
794508,40,CASH_IN,51380.56,C444340454,1187295.74,1238676.3,C72182350,2846940.37,2795559.81,0
538792,21,PAYMENT,5110.36,C323803740,0.0,0.0,M1538868813,0.0,0.0,0
28181,8,PAYMENT,2497.32,C1832504074,0.0,0.0,M651631339,0.0,0.0,0
256831,14,PAYMENT,1491.49,C502136266,13953.38,12461.89,M2032478467,0.0,0.0,0
214327,13,CASH_OUT,571483.82,C858430268,302.0,0.0,C2141879417,732896.77,1304380.59,0
160555,12,CASH_IN,133342.1,C347080095,5087573.06,5220915.16,C818516309,194458.29,61116.19,0
327390,16,CASH_OUT,311752.49,C1860501242,11453.0,0.0,C1582135531,27626.02,466650.88,0
429905,18,CASH_IN,366.74,C117264140,14240149.37,14240516.11,C108626715,45787.0,241411.69,0
720897,37,TRANSFER,729538.62,C57151308,25369.0,0.0,C892231340,357219.66,1086758.28,0
13036,7,TRANSFER,740162.43,C348433835,27102.0,0.0,C1218365329,506.0,1347353.23,0
975076,44,CASH_OUT,157770.48,C1203878679,0.0,0.0,C2101446901,722031.75,879802.23,0
931258,43,CASH_OUT,45273.21,C870645587,0.0,0.0,C398153033,127143.09,172416.3,0
424942,18,CASH_OUT,87097.96,C449967278,0.0,0.0,C56872518,292584.76,379682.72,0
545635,21,PAYMENT,10710.27,C1354724385,0.0,0.0,M1943205638,0.0,0.0,0
490688,19,CASH_OUT,272964.87,C743844257,16.0,0.0,C915049328,2396618.54,2611820.67,0
498958,20,CASH_OUT,10641.43,C2076712520,13588.0,2946.57,C229354194,2042305.07,2052946.5,0
988548,45,CASH_IN,58453.72,C646324876,4190.0,62643.72,C1528148158,106452.46,47998.73,0
954258,44,CASH_IN,185411.47,C925908496,15015.0,200426.47,C470241089,3237300.57,3977372.61,0
386802,17,CASH_OUT,100499.63,C1014195727,8082.0,0.0,C824413771,50825.92,145440.8,0
15335,8,PAYMENT,3222.16,C463870920,0.0,0.0,M55629191,0.0,0.0,0
159477,12,CASH_OUT,117744.82,C281898062,15483.0,0.0,C1877976610,920763.64,833200.27,0
533329,21,TRANSFER,365840.81,C504028258,483432.0,117591.19,C2027916459,0.0,365840.81,0
304033,15,CASH_OUT,421621.43,C459898849,15037.0,0.0,C646026494,20251.0,441872.43,0
76352,10,PAYMENT,2472.82,C1933183604,50431.0,47958.18,M498620454,0.0,0.0,0
385833,17,PAYMENT,1648.2,C1969084436,0.0,0.0,M1393004643,0.0,0.0,0
682505,36,CASH_OUT,231164.15,C822493148,0.0,0.0,C1646031543,2249363.45,2480527.61,0
394206,18,CASH_OUT,321589.63,C788413082,155393.0,0.0,C940739528,128977.91,450567.54,0
522607,20,PAYMENT,905.12,C508184002,0.0,0.0,M865071703,0.0,0.0,0
38683,9,CASH_OUT,479828.79,C1223624205,0.0,0.0,C456538529,686343.83,1166172.62,0
89900,10,CASH_OUT,5760.9,C1393444799,0.0,0.0,C1077045505,3070525.77,3076286.67,0
590388,33,PAYMENT,17037.84,C1548931160,16718.7,0.0,M97707389,0.0,0.0,0
961167,44,CASH_OUT,199428.48,C294181509,0.0,0.0,C1279182255,5146997.92,5346426.4,0
136758,11,PAYMENT,8431.28,C266109484,0.0,0.0,M1893455594,0.0,0.0,0
70834,9,CASH_OUT,184585.81,C1175182138,0.0,0.0,C2001849845,245686.83,710834.11,0
993599,45,TRANSFER,223228.93,C1448643814,0.0,0.0,C1352028656,1315169.02,1538397.95,0
926214,43,CASH_OUT,52062.78,C1945179930,0.0,0.0,C113213849,343746.84,395809.62,0
330572,16,PAYMENT,19959.34,C977409779,0.0,0.0,M629206078,0.0,0.0,0
561349,22,PAYMENT,14705.48,C126318107,30998.0,16292.52,M560473844,0.0,0.0,0
471893,19,PAYMENT,10077.67,C519730546,0.0,0.0,M1225719575,0.0,0.0,0
665325,36,CASH_IN,108600.66,C1536648013,1592448.25,1701048.92,C1073161843,2947344.24,2838743.58,0
39476,9,PAYMENT,23490.82,C1417128603,2769905.42,2746414.61,M1193948026,0.0,0.0,0
23891,8,CASH_OUT,15208.64,C1233975218,0.0,0.0,C1404112538,1053819.12,2658931.59,0
849034,41,CASH_OUT,5908.77,C978187101,52059.0,46150.23,C287178653,789238.89,795147.66,0
804109,40,CASH_IN,46645.97,C32602258,12150.0,58795.97,C110157441,221162.14,152926.91,0
474168,19,PAYMENT,6154.0,C1746593925,129168.84,123014.84,M1050114360,0.0,0.0,0
843011,41,CASH_OUT,247824.44,C1732160245,58837.0,0.0,C296813888,550312.64,798137.08,0
816493,40,PAYMENT,5702.57,C1247851935,42393.74,36691.17,M1972156206,0.0,0.0,0
960129,44,CASH_IN,224954.2,C521303568,15250.0,240204.2,C1940678769,0.0,0.0,0
691145,36,CASH_OUT,18486.48,C396636926,127348.0,108861.52,C1597532616,856901.31,1325987.44,0
2361320,190,CASH_OUT,185510.21,C841867558,185510.21,0.0,C1366553935,0.0,185510.21,1
705905,37,CASH_OUT,241025.14,C1497357706,0.0,0.0,C1812839225,1669775.52,1910800.66,0
333352,16,TRANSFER,2899.63,C1040393332,0.0,0.0,C1117816135,2161320.73,2164220.36,0
741646,38,TRANSFER,481915.11,C503084437,0.0,0.0,C1220897602,14102400.45,14584315.55,0
768513,39,PAYMENT,6303.55,C1890055128,11038.0,4734.45,M55547283,0.0,0.0,0
244795,14,CASH_OUT,246219.19,C180208078,109592.18,0.0,C776308039,1024044.46,3209983.49,0
235958,14,PAYMENT,38435.44,C1157035843,0.0,0.0,M579629103,0.0,0.0,0
98722,10,PAYMENT,28049.43,C1086107154,40103.0,12053.57,M1909143410,0.0,0.0,0
334299,16,CASH_OUT,293440.51,C709582175,214912.19,0.0,C1953807246,406526.11,1182505.52,0
454680,19,PAYMENT,1055.2,C1477083524,0.0,0.0,M1990923661,0.0,0.0,0
709221,37,TRANSFER,456182.5,C230198706,0.0,0.0,C220224904,497252.58,953435.07,0
918,1,CASH_OUT,132038.41,C1324514662,0.0,0.0,C998351292,230103.96,1015132.48,0
659227,35,PAYMENT,8704.88,C852391983,10264.0,1559.12,M51810153,0.0,0.0,0
537314,21,PAYMENT,6451.85,C1640291558,0.0,0.0,M1284465577,0.0,0.0,0
801790,40,TRANSFER,119869.57,C67092006,0.0,0.0,C91911259,746677.86,866547.42,0
244416,14,CASH_IN,24429.85,C500309213,16107245.01,16131674.86,C1041177868,94302.82,69872.97,0
64570,9,CASH_IN,127862.65,C1118405424,6542467.06,6670329.71,C2105658986,213093.62,50776.72,0
587419,33,CASH_OUT,305225.44,C1962836899,305595.74,370.3,C937616030,1422383.09,1727608.53,0
154609,12,TRANSFER,783146.79,C319277791,0.0,0.0,C309301400,3668220.6,4451367.39,0
683606,36,CASH_IN,110702.74,C975764965,1119.0,111821.74,C1014157064,48094.01,0.0,0
220712,14,CASH_IN,259179.37,C390394802,2287192.59,2546371.97,C1227688628,4030809.98,3771630.61,0
979897,44,TRANSFER,331054.1,C254591661,0.0,0.0,C1750125828,1525448.01,1856502.11,0
136892,11,CASH_IN,29781.42,C763159846,104992.0,134773.42,C1867893045,0.0,160700.89,0
199728,13,TRANSFER,23198.63,C494671411,40143.0,16944.37,C1293471860,0.0,23198.63,0
616654,34,CASH_OUT,217277.62,C200450218,4867.0,0.0,C145285681,355062.27,572339.89,0
160822,12,CASH_IN,170069.53,C1834505948,49817.0,219886.53,C313124964,11404217.44,11396139.51,0
901680,43,CASH_OUT,477.53,C23579491,0.0,0.0,C356023140,33806431.38,33806908.91,0
299257,15,CASH_OUT,364655.81,C1992702754,180821.4,0.0,C1303498195,554477.2,1442432.64,0
598069,33,CASH_OUT,463821.5,C1811391544,485789.09,21967.6,C1987564354,2228712.67,2692534.17,0
404592,18,TRANSFER,1198854.15,C2099924797,0.0,0.0,C1722204729,2249583.26,3448437.41,0
597206,33,CASH_OUT,104044.4,C265530872,57817.0,0.0,C1420648398,25261.39,241968.47,0
878026,42,CASH_OUT,236216.41,C1858631123,2175.0,0.0,C832452013,0.0,236216.41,0
239610,14,CASH_OUT,128345.13,C847461901,498.0,0.0,C267939889,827613.38,1569620.53,0
138903,11,CASH_IN,236245.45,C1053898004,1472024.08,1708269.53,C1801880728,3484970.94,3248725.49,0
637500,35,CASH_IN,87315.82,C2017577739,31623.0,118938.82,C1525955197,305183.93,1308191.49,0
153359,12,CASH_OUT,44062.4,C1227891703,0.0,0.0,C1423983240,9039432.74,9083495.14,0
532743,20,CASH_IN,35655.1,C257262468,910740.32,946395.42,C2126903159,70891.37,35236.28,0
547622,21,PAYMENT,9315.44,C1150141820,0.0,0.0,M1088846012,0.0,0.0,0
93351,10,CASH_IN,92145.64,C1742170171,3586.0,95731.64,C440737101,0.0,0.0,0
234271,14,TRANSFER,696679.55,C543956784,403045.0,0.0,C1623797532,497408.13,1503532.93,0
915678,43,PAYMENT,8259.07,C776976890,70739.0,62479.93,M1295076393,0.0,0.0,0
484769,19,CASH_IN,112778.78,C83878162,51253.0,164031.78,C764800871,0.0,0.0,0
513658,20,PAYMENT,15417.72,C364508014,90820.07,75402.35,M19914515,0.0,0.0,0
296858,15,CASH_OUT,310084.08,C1923593949,0.0,0.0,C106059712,0.0,310084.08,0
672463,36,CASH_OUT,257183.56,C69254091,412.0,0.0,C1939020228,0.0,257183.56,0
368331,17,CASH_OUT,129034.45,C2093600049,10984.0,0.0,C951597232,0.0,326890.44,0
605858,34,CASH_OUT,400460.57,C2112306433,40046.0,0.0,C409264298,0.0,400460.57,0
242733,14,CASH_OUT,201788.91,C1870345049,46420.0,0.0,C576976476,1061859.33,1461112.05,0
414022,18,PAYMENT,18988.44,C2107515793,14823.0,0.0,M603923186,0.0,0.0,0
192926,13,PAYMENT,1678.51,C650135447,11144.0,9465.49,M500865643,0.0,0.0,0
472975,19,CASH_IN,223581.71,C1561464495,162093.0,385674.71,C1949809265,435688.24,212106.53,0
442531,19,CASH_OUT,111521.32,C443806056,0.0,0.0,C1048483172,302411.23,413932.55,0
603401,34,CASH_OUT,30002.97,C1401039581,176261.0,146258.03,C201545044,2022902.72,2052905.69,0
940184,43,TRANSFER,254125.57,C68403734,0.0,0.0,C1040444353,2800996.92,3055122.49,0
394190,18,CASH_OUT,436698.27,C2114011284,0.0,0.0,C1787603421,687817.76,1124516.03,0
934413,43,PAYMENT,655.29,C720119020,163891.22,163235.93,M2062530138,0.0,0.0,0
33187,8,PAYMENT,17463.05,C918193613,478242.96,460779.92,M91290561,0.0,0.0,0
126559,11,CASH_IN,1727.32,C633558098,6482144.58,6483871.9,C26334874,10904345.65,10902618.33,0
418480,18,CASH_OUT,185462.07,C1914483285,5397.0,0.0,C2082627153,183658.97,658566.09,0
16445,8,CASH_IN,373445.77,C666776603,8922125.38,9295571.15,C264685626,1429348.64,0.0,0
161953,12,CASH_OUT,355587.11,C1193246784,0.0,0.0,C1327630813,2006019.77,2361606.88,0
849472,41,CASH_IN,79918.28,C146188133,9457242.77,9537161.05,C1406026215,718634.53,638716.26,0
244138,14,CASH_OUT,280010.12,C1233525728,505312.0,225301.88,C238875656,31176.0,0.0,0
515032,20,PAYMENT,9648.14,C20805878,3909.7,0.0,M1148748192,0.0,0.0,0
330261,16,PAYMENT,14613.97,C1195970536,261682.33,247068.35,M1704410740,0.0,0.0,0
341335,16,CASH_OUT,184695.04,C928549872,10600.0,0.0,C1271439238,3058030.53,5948560.13,0
983731,44,CASH_OUT,171997.22,C1757355173,0.0,0.0,C2030815369,251745.14,423742.36,0
302514,15,CASH_IN,67457.33,C347093955,12283044.73,12350502.06,C107993010,1038907.1,971449.77,0
583551,33,CASH_OUT,131850.95,C1093888194,0.0,0.0,C1758595131,772258.04,904108.99,0
819507,40,PAYMENT,20608.75,C1824681929,3050.0,0.0,M1041738153,0.0,0.0,0
210034,13,PAYMENT,4292.98,C1169658578,201027.84,196734.87,M156995712,0.0,0.0,0
44067,9,CASH_OUT,147742.5,C1803664274,0.0,0.0,C804372771,538696.26,686438.76,0
846041,41,CASH_OUT,27004.47,C730532169,0.0,0.0,C2076888089,2951961.23,2978965.7,0
685634,36,CASH_IN,318904.15,C2045763412,23880226.32,24199130.47,C1377329862,11938985.95,11585062.17,0
698556,36,CASH_OUT,49441.34,C2054788377,0.0,0.0,C607634291,475388.36,589195.23,0
516007,20,CASH_OUT,392618.35,C972155403,0.0,0.0,C284368007,2985535.0,3378153.35,0
464995,19,TRANSFER,786535.36,C681876505,200745.02,0.0,C538246534,1021590.61,2671000.11,0
113184,11,PAYMENT,19541.36,C1111212104,3439.98,0.0,M396097432,0.0,0.0,0
586842,33,CASH_IN,50137.21,C268481848,6686816.92,6736954.13,C2011932820,67776.31,17639.09,0
248171,14,PAYMENT,17588.29,C1396768111,271448.52,253860.23,M488464771,0.0,0.0,0
415564,18,CASH_OUT,195872.21,C1649078127,0.0,0.0,C2049319545,760187.63,956059.83,0
187461,13,CASH_OUT,195325.77,C2127019648,0.0,0.0,C1848270947,2577386.99,2384004.5,0
221433,14,CASH_OUT,488940.57,C904226724,20754.0,0.0,C2046899599,324153.65,813094.23,0
149854,12,TRANSFER,1082000.89,C1831625918,0.0,0.0,C1274971943,1150064.11,2232064.99,0
531254,20,PAYMENT,14821.14,C164093855,0.0,0.0,M499619271,0.0,0.0,0
949091,44,PAYMENT,1686.91,C1108762297,0.0,0.0,M1603144611,0.0,0.0,0
901212,43,CASH_OUT,59319.74,C626841238,0.0,0.0,C1415910464,2037562.28,2161865.75,0
444032,19,CASH_OUT,51453.69,C809991622,5061.0,0.0,C1391022023,353027.87,404481.56,0
944704,43,PAYMENT,842.29,C1001495435,8867.07,8024.78,M339483750,0.0,0.0,0
159515,12,CASH_OUT,495986.09,C924047514,7764.0,0.0,C2137345526,0.0,444644.68,0
399385,18,CASH_OUT,338042.18,C1427394886,156.0,0.0,C308790615,0.0,452928.56,0
587417,33,PAYMENT,15242.19,C2064231550,53842.0,38599.81,M677184881,0.0,0.0,0
212937,13,CASH_IN,69805.43,C671434300,4261103.36,4330908.79,C1253809913,155736.65,85931.22,0
921836,43,CASH_OUT,62320.15,C1391732454,74793.0,12472.85,C738603140,0.0,62320.15,0
433282,18,CASH_OUT,292007.06,C369827044,494444.39,202437.32,C1995399893,1576742.25,2083738.57,0
124989,11,CASH_IN,63506.35,C589619443,121116.0,184622.35,C666009404,1379277.29,1315770.94,0
388670,17,PAYMENT,4867.14,C1749987187,0.0,0.0,M309673574,0.0,0.0,0
994580,45,CASH_OUT,105608.6,C1052044626,69686.0,0.0,C757257137,0.0,105608.6,0
894736,42,CASH_OUT,235942.82,C1682248438,11563.0,0.0,C676826990,1701499.84,1937442.67,0
741502,38,TRANSFER,1582217.7,C501813024,107842.0,0.0,C1887568287,0.0,1582217.7,0
605146,34,CASH_OUT,220494.95,C1110840326,10870.0,0.0,C108034902,111856.42,332351.37,0
557998,22,TRANSFER,273505.4,C1083508376,30707.0,0.0,C1920353605,0.0,273505.4,0
215350,13,CASH_IN,169666.56,C1531592382,5407001.63,5576668.19,C454761507,438843.69,269177.14,0
965857,44,CASH_IN,288951.66,C371294647,4185701.34,4474653.0,C604532730,691680.5,402728.84,0
287592,15,CASH_IN,102710.96,C236334355,179.0,102889.96,C577021521,0.0,0.0,0
315380,16,CASH_OUT,281896.01,C1640087796,8066.0,0.0,C703976121,3735087.24,4016983.24,0
36157,9,PAYMENT,17949.39,C667431645,0.0,0.0,M160985795,0.0,0.0,0
115448,11,CASH_OUT,253598.59,C1331479863,0.0,0.0,C55542957,1474392.05,1727990.63,0
975014,44,CASH_OUT,330521.39,C1658668101,0.0,0.0,C1110751962,6089492.19,6420013.58,0
168476,12,CASH_IN,15968.57,C1118247103,10162.0,26130.57,C603023442,971731.34,955762.77,0
228112,14,PAYMENT,16630.23,C50569853,463.0,0.0,M521646684,0.0,0.0,0
440577,18,CASH_IN,125014.45,C335832111,1423.0,126437.45,C406239508,800043.3,675028.86,0
866539,42,CASH_OUT,371046.34,C90436058,0.0,0.0,C1432469355,2957787.54,3466928.57,0
256714,14,CASH_OUT,108406.85,C1843763007,0.0,0.0,C1409742198,2811631.81,2924371.27,0
541849,21,CASH_OUT,80102.77,C623617205,52610.17,0.0,C1397886301,113362.07,343042.43,0
797942,40,CASH_IN,258966.98,C260074476,9964.0,268930.98,C897507042,0.0,0.0,0
674999,36,PAYMENT,5307.47,C2000388159,241520.11,236212.64,M1610079419,0.0,0.0,0
903183,43,TRANSFER,215764.09,C1896084597,0.0,0.0,C909249181,5098967.99,5934467.72,0
141398,11,CASH_OUT,275660.11,C149914342,155017.0,0.0,C1009574362,245507.62,521167.73,0
622093,34,CASH_OUT,66776.84,C1000133837,19851.0,0.0,C2028831881,159934.74,226711.59,0
336578,16,CASH_OUT,101081.75,C813258065,600.0,0.0,C33914321,272518.82,373600.57,0
109026,11,TRANSFER,2566167.37,C767642326,16583.0,0.0,C739244159,338971.98,2905139.34,0
551276,21,TRANSFER,795971.47,C2057131938,15787.0,0.0,C849981606,803884.54,1599856.01,0
70643,9,CASH_IN,456857.8,C884607455,856399.26,1313257.06,C906530326,1236121.36,899860.93,0
253343,14,PAYMENT,6905.5,C510965064,0.0,0.0,M192962266,0.0,0.0,0
166295,12,CASH_IN,120386.94,C666586803,1012396.75,1132783.69,C1995995052,313116.75,192729.81,0
351093,17,PAYMENT,27010.97,C200775208,106251.0,79240.03,M1821480046,0.0,0.0,0
640226,35,PAYMENT,166.8,C2065509178,27433.0,27266.2,M72345901,0.0,0.0,0
169364,12,PAYMENT,28718.52,C908923495,90577.0,61858.48,M1709885418,0.0,0.0,0
407152,18,CASH_OUT,2193.86,C1886160829,0.0,0.0,C2099394704,93848.46,96042.32,0
677439,36,CASH_IN,11056.93,C751375572,670.0,11726.93,C357393593,356596.16,274864.9,0
890964,42,CASH_IN,204889.63,C1104423221,23823.0,228712.63,C1501747469,98852.66,0.0,0
966924,44,TRANSFER,1403324.24,C791985052,0.0,0.0,C930338859,2320024.93,3723349.17,0
873640,42,CASH_IN,342669.88,C519769540,16764456.94,17107126.82,C1939255087,1049769.12,876032.33,0
637318,35,CASH_OUT,146517.89,C1755161697,40326.0,0.0,C1856982588,3175492.38,3322010.27,0
90755,10,PAYMENT,8429.43,C1954702621,0.0,0.0,M534348653,0.0,0.0,0
213576,13,PAYMENT,13478.11,C281634686,720983.64,707505.53,M2078681909,0.0,0.0,0
394568,18,CASH_OUT,214134.23,C797799960,0.0,0.0,C989602877,223636.39,437770.62,0
740194,38,CASH_OUT,286301.94,C1818652657,42303.0,0.0,C1463952815,518538.25,1002938.14,0
127180,11,CASH_IN,275187.22,C1520669058,631171.29,906358.51,C1787868648,18651089.7,18375902.47,0
377511,17,CASH_IN,192128.89,C1193663812,686479.59,878608.48,C459322557,258312.5,66183.61,0
876897,42,PAYMENT,1488.37,C1642079362,105490.0,104001.63,M24177408,0.0,0.0,0
879579,42,CASH_IN,121701.39,C2049660302,6798821.4,6920522.79,C61464406,570736.07,449034.68,0
836600,41,CASH_IN,117579.62,C1006984710,3111647.35,3229226.97,C325418292,3537115.48,3419535.86,0
801857,40,CASH_OUT,135645.88,C275833724,0.0,0.0,C2023250164,1626996.25,1762642.13,0
33790,8,PAYMENT,10247.22,C530953328,0.0,0.0,M2081488308,0.0,0.0,0
291525,15,PAYMENT,2752.89,C1190450947,52801.0,50048.11,M620348232,0.0,0.0,0
845458,41,PAYMENT,2189.04,C1300422139,0.0,0.0,M1273181555,0.0,0.0,0
874569,42,CASH_OUT,117671.38,C1734927860,473507.0,355835.62,C2144095485,1087421.95,1205093.32,0
680961,36,PAYMENT,9394.48,C1894798522,450.0,0.0,M467305013,0.0,0.0,0
429380,18,PAYMENT,6746.55,C2132701911,0.0,0.0,M582106962,0.0,0.0,0
227187,14,CASH_OUT,44115.45,C376373913,6500.84,0.0,C579686396,1159318.04,1292421.31,0
802642,40,CASH_OUT,348675.38,C868289715,1655.0,0.0,C1663827373,0.0,348675.38,0
331136,16,CASH_OUT,121106.31,C1408751014,0.0,0.0,C1339257929,1396864.72,1517971.03,0
272202,15,CASH_OUT,54788.96,C140679874,15413.0,0.0,C1339712382,317605.44,513416.49,0
316444,16,PAYMENT,9890.87,C875285514,0.0,0.0,M419925045,0.0,0.0,0
150545,12,PAYMENT,15620.9,C635120404,6391.0,0.0,M1375193991,0.0,0.0,0
780991,39,PAYMENT,11422.24,C1502892320,0.0,0.0,M1175840711,0.0,0.0,0
578918,33,PAYMENT,3695.29,C2114456687,1522.0,0.0,M293012557,0.0,0.0,0
38413,9,CASH_IN,138272.32,C1095111796,77137.0,215409.32,C1297342391,0.0,86375.4,0
433321,18,CASH_OUT,125544.14,C1010586191,291.0,0.0,C1042190867,0.0,125544.14,0
867644,42,CASH_IN,325862.17,C840851850,4433616.72,4759478.89,C1669702575,887995.55,562133.38,0
152343,12,CASH_IN,716806.48,C1567723367,1662.0,718468.48,C1219349215,611743.14,0.0,0
65034,9,CASH_IN,89453.47,C1448210550,14007.0,103460.47,C116289363,0.0,0.0,0
5570282,393,CASH_OUT,290198.92,C1130239772,290198.92,0.0,C1799856639,0.0,290198.92,1
818065,40,PAYMENT,7837.5,C1411104445,359912.4,352074.9,M1645991604,0.0,0.0,0
82245,10,TRANSFER,895726.25,C974983438,0.0,0.0,C291600495,2222662.63,3059910.71,0
296156,15,CASH_OUT,272962.84,C1849484277,5082.0,0.0,C1292005039,542607.42,815570.26,0
11000,7,PAYMENT,8325.58,C1122260165,10468.0,2142.42,M2004608652,0.0,0.0,0
807806,40,CASH_IN,46243.28,C182353255,374237.43,420480.71,C1309047904,718363.78,672120.5,0
314711,16,CASH_OUT,54962.9,C1098498357,453463.52,398500.62,C886559687,48640.09,103602.99,0
768907,39,CASH_IN,1366.77,C1217947009,4830728.25,4832095.02,C1203094087,5712257.55,5710890.77,0
655902,35,CASH_IN,366293.0,C248263394,34328.0,400621.0,C93166806,5468352.02,5102059.03,0
977197,44,CASH_OUT,246213.69,C710942650,348093.0,101879.31,C2016783441,20928.04,267141.73,0
444709,19,CASH_IN,120629.01,C387608240,6459325.22,6579954.23,C238984979,180780.0,0.0,0
461059,19,PAYMENT,14685.6,C761535046,337351.52,322665.92,M1555472642,0.0,0.0,0
201156,13,CASH_OUT,326493.48,C305188466,519797.0,193303.52,C1447542600,20162.0,122649.03,0
475579,19,CASH_OUT,164474.44,C2058176600,99641.0,0.0,C1150190295,283042.25,273512.21,0
944787,43,CASH_OUT,200657.95,C763053458,0.0,0.0,C2803085,317473.81,518131.76,0
647700,35,TRANSFER,3192031.71,C1848963343,49949.0,0.0,C717774401,452735.05,3644766.76,0
186623,13,CASH_IN,101890.23,C389509731,1662.0,103552.23,C837740619,0.0,0.0,0
436910,18,PAYMENT,22272.46,C1713498029,0.0,0.0,M261481430,0.0,0.0,0
917293,43,CASH_IN,37690.39,C276785750,18421586.21,18459276.6,C1850172527,67376.6,29686.21,0
245714,14,CASH_OUT,98508.06,C642085812,7876.0,0.0,C1514087105,1276436.02,1304594.36,0
672059,36,PAYMENT,11445.94,C1064336491,0.0,0.0,M1231747144,0.0,0.0,0
472955,19,CASH_OUT,48321.02,C1936208622,0.0,0.0,C725400620,3556776.4,3784538.15,0
891261,42,CASH_OUT,259892.05,C245434903,0.0,0.0,C1837641683,797361.83,1057253.89,0
188203,13,CASH_OUT,317187.42,C697342114,0.0,0.0,C1508518454,1647781.8,1964969.22,0
572070,24,CASH_IN,338614.03,C1130948019,549076.76,887690.79,C1172054962,1416483.18,1077869.15,0
296151,15,PAYMENT,351.17,C485994649,898.73,547.56,M310390839,0.0,0.0,0
