id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
337758,16,TRANSFER,1317652.77,C707535777,0.0,0.0,C675087100,1510480.67,2828133.44,0
831342,41,PAYMENT,1923.02,C672786879,10001.0,8077.98,M682136346,0.0,0.0,0
329612,16,CASH_IN,174399.65,C291111266,92990.0,267389.65,C247364030,0.0,0.0,0
455665,19,PAYMENT,7767.4,C1175626194,289349.48,281582.08,M887041825,0.0,0.0,0
529271,20,CASH_OUT,112593.23,C234917958,0.0,0.0,C325810209,908083.93,1020677.16,0
727241,37,CASH_OUT,212983.04,C2014011357,1417080.9,1204097.86,C403967872,278341.6,491324.64,0
504663,20,CASH_OUT,266719.51,C555881214,1448.0,0.0,C1009893576,1082348.65,1685363.64,0
509532,20,CASH_OUT,42535.28,C1410409342,0.0,0.0,C1753778453,215233.1,257768.38,0
819172,40,PAYMENT,1276.67,C1095595726,18911.02,17634.35,M49178594,0.0,0.0,0
314126,16,PAYMENT,7185.78,C1276278370,16588.0,9402.22,M1366932322,0.0,0.0,0
208677,13,PAYMENT,8243.17,C1727882088,0.0,0.0,M1301433159,0.0,0.0,0
404043,18,PAYMENT,9778.02,C786795551,1510636.8,1500858.78,M630772028,0.0,0.0,0
160098,12,CASH_OUT,188282.68,C170483209,0.0,0.0,C140572150,1716214.85,1904497.53,0
422038,18,PAYMENT,10927.66,C1133239077,0.0,0.0,M881730781,0.0,0.0,0
423166,18,CASH_OUT,141197.47,C134939655,0.0,0.0,C663272725,144169.94,285367.41,0
554675,22,PAYMENT,3647.13,C1867868683,72359.0,68711.87,M686567601,0.0,0.0,0
617090,34,PAYMENT,38793.51,C836449650,11534.0,0.0,M35161422,0.0,0.0,0
611600,34,CASH_IN,139479.75,C1668957374,5190284.74,5329764.49,C387901692,351815.23,212335.48,0
353038,17,CASH_OUT,242737.26,C156678906,0.0,0.0,C1267426398,501451.09,744188.36,0
832578,41,TRANSFER,424342.67,C1289858454,50720.13,0.0,C633559764,1034051.42,1458394.09,0
56987,9,CASH_OUT,80159.6,C1278246313,0.0,0.0,C1636526944,408505.74,2383700.61,0
837122,41,PAYMENT,23591.1,C196260438,3024.52,0.0,M1699852390,0.0,0.0,0
261352,15,PAYMENT,45875.12,C1164813958,0.0,0.0,M642236443,0.0,0.0,0
403097,18,PAYMENT,7517.77,C192640084,10479.0,2961.23,M787406045,0.0,0.0,0
423269,18,PAYMENT,4028.7,C775619461,37576.85,33548.15,M1639363964,0.0,0.0,0
168960,12,PAYMENT,31091.21,C1338243392,43495.0,12403.79,M1104240496,0.0,0.0,0
689278,36,CASH_IN,234820.16,C211184165,27109.0,261929.16,C1720675831,1814766.94,1579946.77,0
318602,16,PAYMENT,15051.13,C1343913828,50494.74,35443.61,M1784003829,0.0,0.0,0
735361,38,CASH_IN,254334.87,C271006756,3160276.64,3414611.52,C260090537,5978547.19,5724212.32,0
778490,39,PAYMENT,8577.92,C911500517,16454.0,7876.08,M1362556937,0.0,0.0,0
646961,35,PAYMENT,13271.37,C1152519383,20860.0,7588.63,M1784626122,0.0,0.0,0
750753,38,CASH_OUT,198110.06,C657372308,19815.0,0.0,C470067940,87406.8,285516.87,0
208178,13,CASH_OUT,666032.12,C1578119137,35988.77,0.0,C1654784251,2042832.33,3038859.25,0
616058,34,PAYMENT,9074.75,C1091135849,13098.0,4023.25,M1626926063,0.0,0.0,0
757939,38,CASH_IN,58910.31,C382572604,8409084.1,8467994.41,C1741725165,78121.5,105582.27,0
184802,13,PAYMENT,1700.1,C114140272,0.0,0.0,M354826356,0.0,0.0,0
651731,35,PAYMENT,29663.99,C1210281753,722.5,0.0,M96826680,0.0,0.0,0
135829,11,CASH_IN,490282.28,C1243022156,12926.0,503208.28,C58043329,0.0,0.0,0
989665,45,PAYMENT,3411.19,C394318382,0.0,0.0,M683581974,0.0,0.0,0
864500,42,CASH_OUT,427114.48,C527985775,31411.0,0.0,C2112120183,838442.44,1869105.67,0
240089,14,CASH_OUT,151387.22,C887945249,50239.0,0.0,C860128720,73500.0,215375.74,0
476613,19,CASH_OUT,173961.9,C1600234835,1356.0,0.0,C665679777,41000.0,34048.27,0
194131,13,CASH_OUT,104259.95,C1765701760,8188.0,0.0,C1423550457,1835379.88,1968974.32,0
388801,17,CASH_OUT,129998.81,C391314769,30404.0,0.0,C1115113238,843824.57,973823.38,0
375931,17,CASH_IN,65080.51,C1241904109,14092868.31,14157948.82,C840763815,291239.45,226158.94,0
928071,43,CASH_OUT,31203.64,C1003573414,2728.0,0.0,C1237801193,22543.58,53747.22,0
6020323,462,CASH_OUT,46190.9,C160168142,46190.9,0.0,C1459561697,0.0,46190.9,1
478360,19,CASH_OUT,188142.64,C157925163,10932.4,0.0,C606832299,456946.06,645088.7,0
859942,42,CASH_IN,118030.16,C1739224351,153774.0,271804.16,C60166325,206376.3,88346.14,0
984326,45,PAYMENT,8195.55,C1505652437,0.0,0.0,M2096911359,0.0,0.0,0
710286,37,CASH_OUT,261071.6,C79832366,12996.3,0.0,C868958840,995066.46,1256138.05,0
30652,8,PAYMENT,10281.41,C1383935858,153384.0,143102.59,M247117016,0.0,0.0,0
278505,15,PAYMENT,8631.07,C847357208,232456.56,223825.5,M563781656,0.0,0.0,0
228024,14,CASH_IN,39799.84,C1722824641,241115.17,280915.01,C884452399,0.0,0.0,0
14942,8,PAYMENT,23910.49,C984509779,0.0,0.0,M1991420316,0.0,0.0,0
383269,17,CASH_IN,209158.02,C13984187,1076939.67,1286097.69,C1263048904,220242.62,11084.6,0
705871,37,CASH_OUT,276939.7,C704376002,15141.0,0.0,C1640134259,0.0,276939.7,0
801283,40,PAYMENT,11743.31,C1815479258,94616.35,82873.04,M473131951,0.0,0.0,0
855562,41,CASH_OUT,67681.47,C228780055,170967.9,103286.43,C1455817135,704167.63,771849.1,0
949801,44,PAYMENT,10530.22,C218726720,186.54,0.0,M138499643,0.0,0.0,0
552919,22,CASH_OUT,57204.26,C1598980523,165468.0,108263.74,C22768443,0.0,57204.26,0
999162,45,PAYMENT,5055.98,C1564608820,92804.0,87748.02,M927128178,0.0,0.0,0
941258,43,CASH_IN,173671.59,C1973662994,3018273.35,3191944.94,C237306832,3551259.64,3377588.05,0
299980,15,CASH_IN,273201.72,C1640408963,16081728.29,16354930.01,C569922327,4587960.21,3981510.39,0
665015,36,CASH_OUT,319342.57,C1907070400,39.0,0.0,C174407284,894623.53,1213966.1,0
15080,8,PAYMENT,2887.07,C1185982925,105656.0,102768.93,M100596785,0.0,0.0,0
628938,34,PAYMENT,9311.15,C2083781927,0.0,0.0,M1696179520,0.0,0.0,0
984198,45,CASH_OUT,51906.51,C1500592333,11238.0,0.0,C504126719,0.0,51906.51,0
870105,42,CASH_IN,378550.47,C965203849,310345.0,688895.47,C2040779840,0.0,0.0,0
751671,38,PAYMENT,8995.07,C1030181435,12631.0,3635.93,M966565803,0.0,0.0,0
4561,4,CASH_IN,159958.57,C697818620,5141975.06,5301933.63,C728526866,5370198.47,6671931.33,0
117574,11,CASH_OUT,240770.74,C1197916155,0.0,0.0,C34973797,502965.0,940999.56,0
857812,41,CASH_OUT,219411.55,C922119319,0.0,0.0,C530072898,10406794.01,11105972.93,0
771085,39,CASH_IN,214710.43,C600929885,20981771.16,21196481.58,C1684352752,3368901.04,3154190.61,0
408643,18,CASH_OUT,241230.8,C1640491100,0.0,0.0,C978023202,675062.17,966894.51,0
154135,12,CASH_IN,184320.65,C1230173076,6500208.4,6684529.05,C386222487,3239495.33,3055174.68,0
87583,10,CASH_OUT,317727.13,C1003792263,0.0,0.0,C387517585,471171.99,788899.12,0
854272,41,CASH_OUT,83077.1,C1245845943,0.0,0.0,C1871084478,224554.31,307631.41,0
441750,19,CASH_OUT,220259.91,C1731778909,1009.0,0.0,C255246845,0.0,220259.91,0
171983,12,CASH_IN,353498.53,C1291679253,0.0,353498.53,C1492385010,299006.0,0.0,0
642383,35,PAYMENT,22239.84,C1954895027,4424.0,0.0,M889109672,0.0,0.0,0
430651,18,CASH_OUT,13763.45,C148671935,6013.0,0.0,C1201144294,862465.36,707225.41,0
955660,44,TRANSFER,52401.08,C45467909,0.0,0.0,C354369138,1428149.14,1480550.23,0
294142,15,PAYMENT,12061.14,C2071595622,105364.0,93302.86,M1425232487,0.0,0.0,0
571977,24,CASH_OUT,12986.15,C2121924714,0.0,0.0,C1816115790,211857.04,224843.18,0
154089,12,CASH_OUT,200156.02,C417315958,292.0,0.0,C324545460,0.0,200156.02,0
5321,5,PAYMENT,4392.73,C733012599,11470.0,7077.27,M1864683077,0.0,0.0,0
131634,11,PAYMENT,8789.64,C1212201406,290208.65,281419.01,M1808757097,0.0,0.0,0
553081,22,PAYMENT,694.41,C872059851,10645.0,9950.59,M1516481910,0.0,0.0,0
877741,42,PAYMENT,11463.63,C901022782,10496.0,0.0,M1547784690,0.0,0.0,0
363905,17,CASH_OUT,110764.57,C1048620980,11245.0,0.0,C2010624035,57004.0,167768.57,0
110995,11,PAYMENT,3174.47,C685108339,41760.0,38585.53,M2115184813,0.0,0.0,0
754423,38,CASH_IN,189530.37,C160196546,9040786.57,9230316.94,C1592044680,2719754.96,2530224.59,0
41071,9,CASH_OUT,344830.86,C891900680,285158.26,0.0,C2116153614,2242880.34,3328515.41,0
275047,15,CASH_OUT,451286.22,C563402386,58761.0,0.0,C323669641,132593.12,533238.12,0
267659,15,CASH_OUT,325460.71,C1097297539,12214.0,0.0,C419399167,13578.41,446857.75,0
24223,8,TRANSFER,999679.37,C2145104044,0.0,0.0,C1696758742,10859403.52,14055266.39,0
216959,13,PAYMENT,8264.01,C1990025378,0.0,0.0,M1111907896,0.0,0.0,0
807138,40,CASH_OUT,60069.93,C1679418048,5275.0,0.0,C1009157340,436862.54,496932.47,0
359221,17,CASH_OUT,99050.06,C694892775,0.0,0.0,C1104676061,603335.3,1386468.16,0
352999,17,CASH_OUT,106117.55,C302126841,0.0,0.0,C1691087750,186679.27,292796.82,0
176798,12,CASH_OUT,100170.13,C1182358794,326710.28,226540.15,C2093094872,307826.08,877732.86,0
883758,42,PAYMENT,5583.42,C714093502,10296.0,4712.58,M1875587400,0.0,0.0,0
202772,13,PAYMENT,1554.86,C703677390,536138.05,534583.18,M1464175145,0.0,0.0,0
457236,19,CASH_OUT,474375.68,C182385892,0.0,0.0,C1162110194,853592.88,1327968.56,0
35704,9,PAYMENT,27345.0,C947151683,0.0,0.0,M1067489354,0.0,0.0,0
866492,42,CASH_OUT,11116.56,C164679649,0.0,0.0,C1332161474,17223.71,28340.26,0
566557,23,PAYMENT,11017.59,C1933064165,615758.0,604740.41,M1972645601,0.0,0.0,0
894134,42,CASH_OUT,84602.14,C236408258,0.0,0.0,C1023320840,99286.86,183889.0,0
432326,18,CASH_IN,20113.92,C514926120,22639.0,42752.92,C1128848873,0.0,0.0,0
697801,36,CASH_OUT,101431.99,C1912542841,124.0,0.0,C292181957,0.0,101431.99,0
537411,21,CASH_OUT,184011.0,C1396933158,0.0,0.0,C623699780,1611723.54,2684976.09,0
950669,44,CASH_IN,21193.28,C2120788798,58095.0,79288.28,C1709637956,256530.84,235337.56,0
705376,37,PAYMENT,10821.63,C13133843,279984.2,269162.57,M1188485769,0.0,0.0,0
531966,20,PAYMENT,925.0,C1846399220,0.0,0.0,M304752795,0.0,0.0,0
277471,15,CASH_OUT,43697.18,C30762665,0.0,0.0,C2004965924,114464.22,158161.4,0
594295,33,PAYMENT,11041.72,C272622982,20104.0,9062.28,M2142607427,0.0,0.0,0
502575,20,TRANSFER,356903.05,C698809127,0.0,0.0,C461160828,745531.34,1446830.27,0
135761,11,CASH_OUT,516696.7,C1375355302,29791.0,0.0,C2023391825,0.0,516696.7,0
332718,16,PAYMENT,12176.39,C557567066,10437.0,0.0,M1557322192,0.0,0.0,0
823995,41,CASH_IN,257302.82,C544188952,230402.86,487705.68,C890033530,1017119.55,456113.67,0
3285,2,PAYMENT,5908.57,C2017603323,23921.0,18012.43,M1594214614,0.0,0.0,0
986868,45,PAYMENT,5842.86,C693709640,95.0,0.0,M471104087,0.0,0.0,0
434003,18,CASH_OUT,156453.47,C1594274784,117326.0,0.0,C2119588421,292753.97,456471.68,0
32631,8,CASH_IN,158236.41,C646720176,9557.9,167794.31,C1371191175,1093896.21,3889129.15,0
595017,33,CASH_IN,60913.59,C861132158,448399.37,509312.97,C835438390,867219.13,806305.53,0
561925,22,PAYMENT,12792.49,C1595140271,0.0,0.0,M1619442351,0.0,0.0,0
652626,35,CASH_OUT,194576.73,C1115293112,11727.0,0.0,C1701090472,0.0,194576.73,0
868985,42,CASH_OUT,61233.11,C1534558201,53964.0,0.0,C1096333324,2193558.1,2254791.21,0
261281,15,TRANSFER,469743.3,C858556845,34417.0,0.0,C128931614,3065085.79,3802292.7,0
125875,11,CASH_OUT,104706.29,C33383971,0.0,0.0,C384209960,223541.96,328248.25,0
340003,16,PAYMENT,19471.37,C1980914227,0.0,0.0,M2010770560,0.0,0.0,0
339795,16,CASH_OUT,120082.98,C906841208,0.0,0.0,C1910324666,943493.42,1063576.4,0
640233,35,CASH_OUT,328722.53,C1301112127,29798.0,0.0,C1220911229,8236872.98,8565595.51,0
794695,40,PAYMENT,22731.68,C1263779824,93395.9,70664.23,M313787997,0.0,0.0,0
455329,19,TRANSFER,104462.21,C2014132391,0.0,0.0,C97729653,3639580.44,3744042.65,0
6281703,649,CASH_OUT,733119.42,C1931992336,733119.42,0.0,C2013008658,2751163.93,3484283.35,1
64177,9,TRANSFER,1245292.12,C2026308090,647.0,0.0,C1545485892,182321.79,1543490.08,0
12751,7,DEBIT,12510.32,C1054229371,9595.7,0.0,C116289363,14237.75,61080.75,0
636514,35,CASH_IN,34304.54,C1132374852,22701049.82,22735354.36,C952876299,257990.94,223686.39,0
376098,17,CASH_IN,61889.92,C1519263714,4058.0,65947.92,C1857886426,0.0,407960.34,0
8133,7,PAYMENT,1839.63,C717278052,580.0,0.0,M2078517303,0.0,0.0,0
916450,43,PAYMENT,16296.99,C702967796,0.0,0.0,M1411228088,0.0,0.0,0
483456,19,PAYMENT,8801.27,C2072387402,0.0,0.0,M814501092,0.0,0.0,0
325797,16,CASH_OUT,88472.33,C1768540117,1076.0,0.0,C347116414,1336200.47,1551438.4,0
441916,19,CASH_IN,171233.45,C1170196859,499349.0,670582.45,C1552048861,1120188.39,948954.95,0
770437,39,CASH_IN,70016.68,C56227908,2544155.29,2614171.97,C309572367,2031389.45,1961372.77,0
800915,40,PAYMENT,112.44,C1283319545,3685.44,3573.0,M171126454,0.0,0.0,0
75304,10,CASH_OUT,388295.48,C209205205,8169.0,0.0,C644392185,10509.0,1909913.2,0
167160,12,CASH_IN,110516.49,C441083204,49815.0,160331.49,C1959394276,899458.38,625445.06,0
452767,19,CASH_OUT,205371.73,C977792648,0.0,0.0,C1312698206,3624468.15,3829839.88,0
636238,35,CASH_IN,187868.87,C1283948833,3188971.4,3376840.27,C1360650266,2180234.57,1992365.71,0
857040,41,CASH_OUT,223384.65,C79735876,0.0,0.0,C79383764,470098.09,1180591.45,0
449858,19,PAYMENT,10780.36,C897261279,0.0,0.0,M943104014,0.0,0.0,0
217972,13,CASH_IN,383987.39,C842570154,75905.0,459892.39,C678806779,308.0,0.0,0
356918,17,CASH_OUT,75383.91,C1749944112,2616.0,0.0,C768449447,270021.18,345405.08,0
101920,10,CASH_IN,58074.77,C1109974035,6710716.44,6768791.21,C2030493231,651813.7,1203997.89,0
86573,10,CASH_IN,52039.79,C310366254,57869.94,109909.73,C449261773,0.0,0.0,0
786611,39,PAYMENT,4685.53,C1003410448,78619.14,73933.61,M1302801881,0.0,0.0,0
91339,10,PAYMENT,10459.76,C499540353,31466.0,21006.24,M1771398470,0.0,0.0,0
709764,37,CASH_OUT,112550.28,C1516239983,11271.0,0.0,C800186770,0.0,112550.28,0
373679,17,CASH_OUT,101742.62,C1644520277,15032.0,0.0,C266170490,0.0,101742.62,0
482582,19,CASH_OUT,232859.0,C576152391,48678.23,0.0,C1138472037,516027.71,748886.71,0
902838,43,CASH_OUT,130525.12,C1784141299,30430.0,0.0,C1292208831,4987674.79,5118199.9,0
167833,12,CASH_IN,88457.99,C267134539,1095.0,89552.99,C609462063,71025.23,0.0,0
570050,23,PAYMENT,13922.82,C1683127534,13507.0,0.0,M1030172176,0.0,0.0,0
554110,22,CASH_OUT,239930.95,C1036073423,373132.18,133201.23,C320507793,1277802.97,1517733.92,0
408770,18,PAYMENT,6201.9,C1388617814,0.0,0.0,M116886303,0.0,0.0,0
484914,19,CASH_OUT,134664.25,C883916259,65102.0,0.0,C1495729671,0.0,134664.25,0
419152,18,CASH_OUT,19805.6,C168666794,0.0,0.0,C1485360262,1870446.13,1890251.73,0
726454,37,CASH_IN,17430.32,C218696971,3109884.43,3127314.75,C1706099784,592066.09,574635.77,0
920960,43,CASH_OUT,127693.96,C987056369,0.0,0.0,C1567987890,2147758.66,2275452.62,0
757732,38,CASH_IN,167600.78,C2021419938,14762.0,182362.78,C316919580,2760630.61,2593029.83,0
991068,45,PAYMENT,544.0,C2073181018,0.0,0.0,M830757331,0.0,0.0,0
536735,21,PAYMENT,6015.4,C1869245698,19974.0,13958.6,M1655777902,0.0,0.0,0
659375,35,CASH_IN,164753.33,C1021442897,3003.0,167756.33,C372626136,117700.16,0.0,0
499356,20,CASH_OUT,193609.24,C1011905727,0.0,0.0,C552717582,4365150.6,4558759.85,0
705841,37,TRANSFER,1311630.89,C1346968157,0.0,0.0,C331588746,1390658.22,3163198.97,0
222883,14,TRANSFER,170008.59,C1702152577,0.0,0.0,C2029082859,1686874.26,1856882.84,0
602058,34,CASH_IN,39615.24,C1956820686,67588.0,107203.24,C1983352748,102689.37,63074.13,0
224427,14,PAYMENT,8347.17,C962790256,809621.35,801274.17,M1320568458,0.0,0.0,0
100608,10,PAYMENT,2940.12,C589045497,6086.0,3145.88,M81047894,0.0,0.0,0
360341,17,CASH_OUT,187414.7,C1326924680,155227.0,0.0,C1365243096,100669.0,1064558.63,0
709684,37,CASH_IN,36552.28,C1065325837,4193425.99,4229978.28,C954355288,244031.56,207479.28,0
767227,39,CASH_IN,191056.34,C804975155,51184.0,242240.34,C1965888552,440517.19,249460.85,0
498200,20,CASH_OUT,23111.52,C827690964,52933.0,29821.48,C191178784,0.0,316266.75,0
442054,19,PAYMENT,10272.71,C343880555,150549.0,140276.29,M460795444,0.0,0.0,0
571636,24,CASH_OUT,145062.22,C1828967638,182.0,0.0,C449840788,0.0,145062.22,0
493449,20,CASH_OUT,251804.48,C1270931837,55290.0,0.0,C298711226,81033.46,332837.93,0
597455,33,CASH_OUT,128592.47,C600538652,11770.0,0.0,C1259538488,6.0,128598.47,0
340976,16,CASH_OUT,310408.22,C1664813316,0.0,0.0,C407285824,1529154.56,1839562.77,0
286128,15,CASH_IN,207848.85,C577475215,591662.37,799511.21,C1070146065,546754.78,338905.94,0
760998,38,CASH_IN,134200.92,C1033472725,9982721.6,10116922.52,C2115973992,489552.45,355351.52,0
498674,20,CASH_IN,110007.66,C2111988476,1161148.99,1271156.65,C1439297173,445070.54,335062.88,0
661485,36,PAYMENT,35808.33,C28673122,17873.23,0.0,M1855069057,0.0,0.0,0
920520,43,CASH_OUT,60868.96,C425855459,23360.0,0.0,C269016862,2482933.21,2543802.17,0
213928,13,TRANSFER,458807.98,C1121078860,0.0,0.0,C407325956,1139064.04,1178237.57,0
386410,17,CASH_IN,20829.07,C191578287,1013386.06,1034215.12,C1184832349,1639631.38,1726274.52,0
420489,18,CASH_OUT,66738.37,C1350010412,0.0,0.0,C1566345583,472687.43,539425.79,0
398981,18,PAYMENT,10760.6,C1546471407,20682.0,9921.4,M2117356857,0.0,0.0,0
397103,18,PAYMENT,22649.63,C1989621287,346773.3,324123.67,M84090145,0.0,0.0,0
459628,19,CASH_OUT,117947.29,C398301237,0.0,0.0,C2117999483,3545283.51,4014305.91,0
422532,18,CASH_OUT,159673.82,C75475254,1012337.28,852663.46,C222800231,216102.73,375776.55,0
682740,36,CASH_IN,89439.61,C995579942,8526238.57,8615678.18,C29869911,158962.36,69522.75,0
750048,38,PAYMENT,10406.07,C1644322379,4189.62,0.0,M477330274,0.0,0.0,0
882476,42,TRANSFER,849388.84,C1703962533,0.0,0.0,C1990643576,21162542.68,22011931.52,0
595950,33,CASH_IN,129273.54,C1331928557,70111.0,199384.54,C1575582217,49674.43,0.0,0
203494,13,TRANSFER,2551430.28,C1739135540,20730.0,0.0,C2018250155,3247783.96,5799214.24,0
973372,44,CASH_IN,99627.75,C723529509,29201.0,128828.75,C197471341,35058.06,0.0,0
415040,18,CASH_IN,139222.12,C771339741,189.0,139411.12,C247084773,0.0,0.0,0
840610,41,CASH_OUT,330942.86,C1102307222,0.0,0.0,C1428675504,1066885.94,1310956.93,0
986285,45,CASH_OUT,327848.23,C933312381,0.0,0.0,C802618567,2687879.38,3015727.61,0
293700,15,PAYMENT,15673.88,C1572184150,0.0,0.0,M461510692,0.0,0.0,0
1000295,45,CASH_IN,136698.08,C397456270,22528498.17,22665196.25,C1018972658,5476114.58,5339416.5,0
950156,44,TRANSFER,268384.94,C1525660392,214895.0,0.0,C1079022312,82040.33,350425.27,0
960337,44,CASH_IN,129849.36,C235585812,19033565.97,19163415.33,C973154559,2756403.02,2626553.66,0
252099,14,CASH_IN,443490.38,C1902728748,17335.0,460825.38,C18586576,446484.29,234050.33,0
179348,12,TRANSFER,155041.67,C785893839,0.0,0.0,C1149273771,8147961.38,8183971.05,0
332712,16,CASH_OUT,282020.51,C159987643,10538.0,0.0,C1913782359,770887.33,1990301.17,0
351940,17,CASH_OUT,275247.31,C1695777413,66286.0,0.0,C1639484409,0.0,275247.31,0
845559,41,PAYMENT,6225.24,C761162233,288253.93,282028.7,M888067357,0.0,0.0,0
791552,40,PAYMENT,9187.2,C1018483806,308182.06,298994.86,M748254423,0.0,0.0,0
373777,17,PAYMENT,19852.22,C1145899198,29695.11,9842.9,M787338779,0.0,0.0,0
249148,14,PAYMENT,5198.51,C965046921,193884.43,188685.91,M1011780424,0.0,0.0,0
474641,19,PAYMENT,2374.06,C718828008,30908.0,28533.94,M1806523668,0.0,0.0,0
247085,14,PAYMENT,7459.09,C1453072298,1288387.9,1280928.81,M1475522560,0.0,0.0,0
5155,5,PAYMENT,472.71,C363594453,2082.0,1609.29,M721004015,0.0,0.0,0
55666,9,PAYMENT,3972.64,C809105363,0.0,0.0,M1912413873,0.0,0.0,0
248935,14,CASH_OUT,78282.92,C1605929037,30108.0,0.0,C327351010,111220.14,128210.95,0
161911,12,CASH_OUT,368668.44,C931294003,10354.0,0.0,C580476626,21192.0,0.0,0
266829,15,CASH_IN,385252.77,C186452294,437252.97,822505.74,C113096815,938369.92,587560.73,0
486978,19,CASH_OUT,254834.1,C1054859723,61883.0,0.0,C1704995150,1183340.07,1773852.13,0
687309,36,CASH_OUT,275306.67,C1926921072,0.0,0.0,C678333193,4287636.0,4562942.67,0
114359,11,CASH_IN,216889.55,C1089647042,2874185.59,3091075.14,C2117232293,225339.73,228813.88,0
766444,39,CASH_IN,291533.95,C623002202,6070.0,297603.95,C2085581342,0.0,0.0,0
168130,12,PAYMENT,34652.59,C2136363717,28226.0,0.0,M403413849,0.0,0.0,0
744459,38,CASH_OUT,81536.89,C1177804524,277445.75,195908.86,C957563352,363466.05,445002.95,0
896806,42,PAYMENT,1337.91,C396411400,211288.04,209950.13,M221041753,0.0,0.0,0
335863,16,PAYMENT,23850.94,C1905138618,59844.0,35993.06,M804026304,0.0,0.0,0
91004,10,CASH_OUT,40847.98,C329526686,0.0,0.0,C44870833,22454678.06,22495526.04,0
739051,38,CASH_OUT,499979.73,C1329824130,2519.0,0.0,C1241588210,1910876.18,2410855.91,0
709094,37,CASH_OUT,362437.85,C115600309,105.0,0.0,C868461635,0.0,362437.85,0
251340,14,PAYMENT,14819.35,C761083917,0.0,0.0,M1322248402,0.0,0.0,0
